lat,lon,typ
39.9048,-75.239,PROP
39.9048,-75.237,PROP
39.9058,-75.24,PROP
39.9058,-75.236,PROP
39.9178,-75.165,PROP
39.9068,-75.24,PROP
39.9078,-75.236,PROP
39.9188,-75.167,PROP
39.9078,-75.239,PROP
39.9088,-75.238,PROP
39.9088,-75.237,PROP
39.9198,-75.161,PROP
39.9198,-75.231,PROP
39.9198,-75.168,PROP
39.9228,-75.145,PROP
39.9198,-75.234,PROP
39.9198,-75.232,PROP
39.9278,-75.181,PROP
39.9188,-75.163,PROP
39.9208,-75.235,PROP
39.9278,-75.18,PROP
39.9188,-75.164,PROP
39.9238,-75.147,PROP
39.9218,-75.232,PROP
39.9218,-75.231,PROP
39.9278,-75.174,PROP
39.9218,-75.167,PROP
39.9218,-75.164,PROP
39.9218,-75.161,PROP
39.9218,-75.234,PROP
39.9328,-75.22,PROP
39.9328,-75.192,PROP
39.9278,-75.172,PROP
39.9228,-75.166,PROP
39.9228,-75.164,PROP
39.9228,-75.162,PROP
39.9258,-75.149,PROP
39.9248,-75.148,PROP
39.9248,-75.145,PROP
39.9328,-75.222,PROP
39.9308,-75.166,PROP
39.9268,-75.149,PROP
39.9268,-75.148,PROP
39.9268,-75.146,PROP
39.9338,-75.223,PROP
39.9338,-75.193,PROP
39.9328,-75.189,PROP
39.9288,-75.181,PROP
39.9288,-75.18,PROP
39.9288,-75.179,PROP
39.9288,-75.172,PROP
39.9308,-75.168,PROP
39.9318,-75.165,PROP
39.9308,-75.15,PROP
39.9298,-75.148,PROP
39.9298,-75.146,PROP
39.9348,-75.218,PROP
39.9358,-75.217,PROP
39.9348,-75.187,PROP
39.9328,-75.17,PROP
39.9328,-75.168,PROP
39.9328,-75.165,PROP
39.9328,-75.15,PROP
39.9328,-75.148,PROP
39.9328,-75.146,PROP
39.9358,-75.223,PROP
39.9358,-75.22,PROP
39.9358,-75.193,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9338,-75.17,PROP
39.9358,-75.169,PROP
39.9358,-75.168,PROP
39.9348,-75.165,PROP
39.9368,-75.151,PROP
39.9358,-75.148,PROP
39.9368,-75.145,PROP
39.9448,-75.228,PROP
39.9368,-75.223,PROP
39.9388,-75.22,PROP
39.9388,-75.217,PROP
39.9368,-75.191,PROP
39.9368,-75.19,PROP
39.9358,-75.166,PROP
39.9398,-75.153,PROP
39.9388,-75.152,PROP
39.9388,-75.148,PROP
39.9388,-75.145,PROP
39.9438,-75.226,PROP
39.9388,-75.222,PROP
39.9398,-75.219,PROP
39.9398,-75.218,PROP
39.9428,-75.155,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9408,-75.145,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9498,-75.165,PROP
39.9488,-75.164,PROP
39.9448,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9438,-75.146,PROP
39.9418,-75.145,PROP
39.9458,-75.228,PROP
39.9458,-75.226,PROP
39.9498,-75.217,PROP
39.9498,-75.216,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9458,-75.149,PROP
39.9598,-75.194,PROP
39.9498,-75.164,PROP
39.9508,-75.162,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9478,-75.151,PROP
39.9468,-75.15,PROP
39.9518,-75.218,PROP
39.9528,-75.216,PROP
39.9508,-75.211,PROP
39.9518,-75.209,PROP
39.9508,-75.208,PROP
39.9598,-75.196,PROP
39.9608,-75.191,PROP
39.9528,-75.165,PROP
39.9528,-75.164,PROP
39.9528,-75.162,PROP
39.9528,-75.156,PROP
39.9518,-75.154,PROP
39.9448,-75.148,PROP
39.9688,-75.247,PROP
39.9688,-75.246,PROP
39.9548,-75.217,PROP
39.9548,-75.216,PROP
39.9548,-75.215,PROP
39.9618,-75.19,PROP
39.9548,-75.165,PROP
39.9548,-75.164,PROP
39.9538,-75.163,PROP
39.9608,-75.148,PROP
39.9608,-75.147,PROP
39.9618,-75.14,PROP
39.9618,-75.137,PROP
39.9578,-75.217,PROP
39.9578,-75.216,PROP
39.9578,-75.215,PROP
39.9608,-75.198,PROP
39.9638,-75.169,PROP
39.9618,-75.16,PROP
39.9618,-75.159,PROP
39.9608,-75.149,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9648,-75.17,PROP
39.9638,-75.168,PROP
39.9618,-75.161,PROP
39.9628,-75.158,PROP
39.9618,-75.15,PROP
39.9618,-75.146,PROP
39.9698,-75.245,PROP
39.9698,-75.208,PROP
39.9638,-75.198,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9628,-75.19,PROP
39.9638,-75.162,PROP
39.9638,-75.16,PROP
39.9638,-75.158,PROP
39.9648,-75.151,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9758,-75.231,PROP
39.9758,-75.229,PROP
39.9708,-75.209,PROP
39.9698,-75.207,PROP
39.9648,-75.197,PROP
39.9648,-75.196,PROP
39.9648,-75.193,PROP
39.9638,-75.191,PROP
39.9678,-75.171,PROP
39.9668,-75.168,PROP
39.9668,-75.166,PROP
39.9668,-75.16,PROP
39.9668,-75.158,PROP
39.9668,-75.151,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9668,-75.138,PROP
