lat,lon,typ
39.9068,-75.241,PROP
39.9068,-75.24,PROP
39.9188,-75.169,PROP
39.9188,-75.168,PROP
39.9138,-75.153,PROP
39.9138,-75.152,PROP
39.9078,-75.241,PROP
39.9078,-75.24,PROP
39.9168,-75.229,PROP
39.9148,-75.148,PROP
39.9088,-75.241,PROP
39.9088,-75.24,PROP
39.9178,-75.228,PROP
39.9178,-75.159,PROP
39.9168,-75.232,PROP
39.9188,-75.164,PROP
39.9168,-75.157,PROP
39.9148,-75.154,PROP
39.9138,-75.149,PROP
39.9178,-75.233,PROP
39.9258,-75.188,PROP
39.9168,-75.156,PROP
39.9158,-75.152,PROP
39.9158,-75.148,PROP
39.9188,-75.233,PROP
39.9188,-75.232,PROP
39.9188,-75.228,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9188,-75.148,PROP
39.9208,-75.147,PROP
39.9208,-75.233,PROP
39.9218,-75.232,PROP
39.9208,-75.229,PROP
39.9198,-75.228,PROP
39.9198,-75.169,PROP
39.9208,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9218,-75.147,PROP
39.9248,-75.144,PROP
39.9218,-75.231,PROP
39.9268,-75.189,PROP
39.9218,-75.167,PROP
39.9228,-75.164,PROP
39.9238,-75.16,PROP
39.9238,-75.156,PROP
39.9238,-75.151,PROP
39.9248,-75.148,PROP
39.9318,-75.228,PROP
39.9318,-75.224,PROP
39.9318,-75.223,PROP
39.9288,-75.19,PROP
39.9268,-75.188,PROP
39.9308,-75.169,PROP
39.9298,-75.168,PROP
39.9298,-75.164,PROP
39.9248,-75.159,PROP
39.9268,-75.148,PROP
39.9268,-75.144,PROP
39.9268,-75.143,PROP
39.9328,-75.22,PROP
39.9298,-75.19,PROP
39.9298,-75.188,PROP
39.9318,-75.187,PROP
39.9308,-75.163,PROP
39.9328,-75.156,PROP
39.9318,-75.152,PROP
39.9298,-75.148,PROP
39.9298,-75.145,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9348,-75.218,PROP
39.9308,-75.19,PROP
39.9328,-75.189,PROP
39.9328,-75.188,PROP
39.9328,-75.187,PROP
39.9328,-75.169,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.162,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9308,-75.146,PROP
39.9338,-75.228,PROP
39.9348,-75.227,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.218,PROP
39.9408,-75.183,PROP
39.9338,-75.169,PROP
39.9348,-75.168,PROP
39.9348,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.149,PROP
39.9348,-75.148,PROP
39.9368,-75.222,PROP
39.9378,-75.22,PROP
39.9378,-75.218,PROP
39.9358,-75.161,PROP
39.9378,-75.159,PROP
39.9388,-75.156,PROP
39.9388,-75.152,PROP
39.9388,-75.148,PROP
39.9458,-75.227,PROP
39.9478,-75.215,PROP
39.9468,-75.17,PROP
39.9468,-75.168,PROP
39.9408,-75.157,PROP
39.9408,-75.156,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9468,-75.228,PROP
39.9458,-75.224,PROP
39.9468,-75.221,PROP
39.9478,-75.216,PROP
39.9448,-75.159,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9468,-75.224,PROP
39.9488,-75.166,PROP
39.9468,-75.159,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.149,PROP
39.9448,-75.148,PROP
39.9478,-75.228,PROP
39.9488,-75.227,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.214,PROP
39.9518,-75.213,PROP
39.9598,-75.195,PROP
39.9598,-75.192,PROP
39.9558,-75.176,PROP
39.9498,-75.17,PROP
39.9498,-75.168,PROP
39.9498,-75.166,PROP
39.9498,-75.157,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9488,-75.149,PROP
39.9498,-75.226,PROP
39.9508,-75.224,PROP
39.9518,-75.219,PROP
39.9518,-75.216,PROP
39.9528,-75.213,PROP
39.9598,-75.191,PROP
39.9568,-75.177,PROP
39.9508,-75.17,PROP
39.9528,-75.168,PROP
39.9528,-75.166,PROP
39.9528,-75.159,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9508,-75.15,PROP
39.9598,-75.141,PROP
39.9528,-75.215,PROP
39.9618,-75.199,PROP
39.9568,-75.172,PROP
39.9548,-75.168,PROP
39.9548,-75.166,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9568,-75.15,PROP
39.9588,-75.148,PROP
39.9608,-75.197,PROP
39.9578,-75.177,PROP
39.9578,-75.176,PROP
39.9578,-75.172,PROP
39.9578,-75.171,PROP
39.9558,-75.161,PROP
39.9568,-75.159,PROP
39.9578,-75.156,PROP
39.9578,-75.152,PROP
39.9578,-75.149,PROP
39.9598,-75.146,PROP
39.9608,-75.139,PROP
39.9748,-75.238,PROP
39.9648,-75.201,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.191,PROP
39.9598,-75.175,PROP
39.9608,-75.172,PROP
39.9608,-75.171,PROP
39.9588,-75.157,PROP
39.9608,-75.155,PROP
39.9608,-75.152,PROP
39.9608,-75.148,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9748,-75.237,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9628,-75.193,PROP
39.9618,-75.192,PROP
39.9618,-75.173,PROP
39.9628,-75.172,PROP
39.9618,-75.171,PROP
39.9638,-75.156,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.139,PROP
39.9658,-75.201,PROP
39.9658,-75.2,PROP
39.9658,-75.196,PROP
39.9648,-75.195,PROP
39.9708,-75.16,PROP
39.9658,-75.156,PROP
39.9668,-75.152,PROP
39.9668,-75.148,PROP
39.9658,-75.144,PROP
39.9648,-75.14,PROP
39.9728,-75.136,PROP
39.9668,-75.199,PROP
39.9668,-75.197,PROP
39.9718,-75.162,PROP
39.9708,-75.158,PROP
39.9688,-75.152,PROP
39.9688,-75.148,PROP
39.9688,-75.146,PROP
39.9658,-75.142,PROP
39.9738,-75.135,PROP
39.9748,-75.134,PROP
39.9758,-75.268,PROP
39.9758,-75.239,PROP
39.9748,-75.163,PROP
39.9718,-75.16,PROP
39.9718,-75.157,PROP
39.9708,-75.15,PROP
39.9708,-75.148,PROP
39.9698,-75.147,PROP
39.9738,-75.139,PROP
39.9778,-75.132,PROP
39.9798,-75.13,PROP
39.9828,-75.245,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9758,-75.143,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9788,-75.131,PROP
39.9778,-75.27,PROP
39.9778,-75.268,PROP
39.9758,-75.237,PROP
39.9868,-75.231,PROP
39.9908,-75.181,PROP
39.9908,-75.18,PROP
