lat,lon,typ
39.9118,-75.24,PROP
39.9118,-75.238,PROP
39.9128,-75.237,PROP
39.9188,-75.172,PROP
39.9188,-75.168,PROP
39.9158,-75.156,PROP
39.9138,-75.152,PROP
39.9148,-75.241,PROP
39.9138,-75.236,PROP
39.9168,-75.23,PROP
39.9188,-75.176,PROP
39.9148,-75.151,PROP
39.9178,-75.226,PROP
39.9168,-75.158,PROP
39.9128,-75.24,PROP
39.9158,-75.233,PROP
39.9198,-75.177,PROP
39.9188,-75.166,PROP
39.9148,-75.154,PROP
39.9158,-75.241,PROP
39.9158,-75.24,PROP
39.9158,-75.236,PROP
39.9188,-75.223,PROP
39.9178,-75.159,PROP
39.9158,-75.152,PROP
39.9238,-75.144,PROP
39.9188,-75.241,PROP
39.9188,-75.24,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9188,-75.228,PROP
39.9188,-75.224,PROP
39.9198,-75.222,PROP
39.9208,-75.178,PROP
39.9198,-75.164,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9178,-75.154,PROP
39.9218,-75.241,PROP
39.9218,-75.24,PROP
39.9208,-75.238,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.222,PROP
39.9278,-75.19,PROP
39.9278,-75.189,PROP
39.9238,-75.18,PROP
39.9228,-75.179,PROP
39.9218,-75.176,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9238,-75.146,PROP
39.9218,-75.239,PROP
39.9238,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9238,-75.222,PROP
39.9248,-75.18,PROP
39.9248,-75.176,PROP
39.9238,-75.173,PROP
39.9238,-75.168,PROP
39.9238,-75.164,PROP
39.9238,-75.159,PROP
39.9238,-75.157,PROP
39.9228,-75.156,PROP
39.9248,-75.147,PROP
39.9248,-75.144,PROP
39.9248,-75.231,PROP
39.9258,-75.23,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9258,-75.223,PROP
39.9288,-75.192,PROP
39.9258,-75.18,PROP
39.9268,-75.179,PROP
39.9268,-75.177,PROP
39.9258,-75.175,PROP
39.9258,-75.147,PROP
39.9268,-75.145,PROP
39.9258,-75.144,PROP
39.9278,-75.226,PROP
39.9278,-75.224,PROP
39.9328,-75.221,PROP
39.9338,-75.22,PROP
39.9308,-75.196,PROP
39.9298,-75.192,PROP
39.9298,-75.189,PROP
39.9328,-75.167,PROP
39.9328,-75.164,PROP
39.9268,-75.146,PROP
39.9338,-75.224,PROP
39.9348,-75.219,PROP
39.9328,-75.197,PROP
39.9328,-75.196,PROP
39.9328,-75.192,PROP
39.9328,-75.19,PROP
39.9358,-75.188,PROP
39.9348,-75.169,PROP
39.9338,-75.168,PROP
39.9338,-75.163,PROP
39.9368,-75.16,PROP
39.9428,-75.229,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.219,PROP
