lat,lon,typ
39.9218,-75.185,PROP
39.9198,-75.143,PROP
39.9218,-75.184,PROP
39.9208,-75.151,PROP
39.9198,-75.148,PROP
39.9298,-75.229,PROP
39.9198,-75.144,PROP
39.9308,-75.165,PROP
39.9208,-75.142,PROP
39.9228,-75.186,PROP
39.9288,-75.18,PROP
39.9308,-75.164,PROP
39.9278,-75.155,PROP
39.9218,-75.151,PROP
39.9218,-75.148,PROP
39.9218,-75.144,PROP
39.9218,-75.142,PROP
39.9308,-75.23,PROP
39.9308,-75.228,PROP
39.9248,-75.186,PROP
39.9248,-75.184,PROP
39.9278,-75.181,PROP
39.9248,-75.15,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9228,-75.142,PROP
39.9298,-75.189,PROP
39.9298,-75.188,PROP
39.9278,-75.183,PROP
39.9298,-75.157,PROP
39.9278,-75.153,PROP
39.9258,-75.148,PROP
39.9258,-75.146,PROP
39.9328,-75.192,PROP
39.9318,-75.191,PROP
39.9308,-75.184,PROP
39.9298,-75.18,PROP
39.9328,-75.166,PROP
39.9318,-75.162,PROP
39.9298,-75.156,PROP
39.9298,-75.152,PROP
39.9298,-75.151,PROP
39.9318,-75.23,PROP
39.9328,-75.228,PROP
39.9438,-75.219,PROP
39.9328,-75.188,PROP
39.9328,-75.184,PROP
39.9328,-75.181,PROP
39.9318,-75.18,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9318,-75.151,PROP
39.9328,-75.229,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9338,-75.185,PROP
39.9358,-75.166,PROP
39.9358,-75.164,PROP
39.9358,-75.161,PROP
39.9338,-75.156,PROP
39.9338,-75.153,PROP
39.9408,-75.148,PROP
39.9418,-75.146,PROP
39.9438,-75.221,PROP
39.9438,-75.22,PROP
39.9438,-75.176,PROP
39.9428,-75.171,PROP
39.9378,-75.166,PROP
39.9378,-75.164,PROP
39.9408,-75.153,PROP
39.9398,-75.152,PROP
39.9398,-75.15,PROP
39.9468,-75.227,PROP
39.9448,-75.223,PROP
39.9438,-75.177,PROP
39.9428,-75.168,PROP
39.9428,-75.167,PROP
39.9438,-75.157,PROP
39.9428,-75.155,PROP
39.9408,-75.152,PROP
39.9438,-75.145,PROP
39.9488,-75.241,PROP
39.9478,-75.237,PROP
39.9458,-75.218,PROP
39.9508,-75.207,PROP
39.9508,-75.206,PROP
39.9458,-75.178,PROP
39.9438,-75.172,PROP
39.9438,-75.168,PROP
39.9438,-75.167,PROP
39.9448,-75.158,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9478,-75.239,PROP
39.9478,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.218,PROP
39.9528,-75.204,PROP
39.9468,-75.176,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.159,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
