lat,lon,typ
39.9158,-75.172,PROP
39.9158,-75.171,PROP
39.9178,-75.159,PROP
39.9178,-75.156,PROP
39.9198,-75.225,PROP
39.9198,-75.224,PROP
39.9168,-75.176,PROP
39.9158,-75.174,PROP
39.9178,-75.177,PROP
39.9168,-75.169,PROP
39.9208,-75.226,PROP
39.9178,-75.167,PROP
39.9188,-75.155,PROP
39.9188,-75.165,PROP
39.9208,-75.223,PROP
39.9228,-75.221,PROP
39.9198,-75.178,PROP
39.9188,-75.176,PROP
39.9188,-75.172,PROP
39.9188,-75.168,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9218,-75.224,PROP
39.9298,-75.191,PROP
39.9208,-75.176,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.165,PROP
39.9218,-75.16,PROP
39.9218,-75.157,PROP
39.9198,-75.155,PROP
39.9228,-75.225,PROP
39.9248,-75.224,PROP
39.9248,-75.221,PROP
39.9298,-75.188,PROP
39.9208,-75.177,PROP
39.9228,-75.17,PROP
39.9248,-75.168,PROP
39.9228,-75.166,PROP
39.9208,-75.156,PROP
39.9338,-75.228,PROP
39.9328,-75.227,PROP
39.9268,-75.223,PROP
39.9268,-75.221,PROP
39.9298,-75.178,PROP
39.9298,-75.176,PROP
39.9288,-75.167,PROP
39.9288,-75.166,PROP
39.9298,-75.165,PROP
39.9308,-75.223,PROP
39.9308,-75.221,PROP
39.9318,-75.219,PROP
39.9318,-75.193,PROP
39.9308,-75.192,PROP
39.9318,-75.183,PROP
39.9308,-75.18,PROP
39.9308,-75.175,PROP
39.9298,-75.167,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9338,-75.216,PROP
39.9348,-75.215,PROP
39.9328,-75.193,PROP
39.9328,-75.192,PROP
39.9328,-75.188,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9328,-75.176,PROP
39.9328,-75.175,PROP
39.9328,-75.167,PROP
39.9318,-75.165,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9348,-75.193,PROP
39.9348,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.176,PROP
39.9368,-75.174,PROP
39.9328,-75.166,PROP
39.9448,-75.156,PROP
39.9378,-75.227,PROP
39.9388,-75.224,PROP
39.9378,-75.22,PROP
39.9378,-75.216,PROP
39.9368,-75.215,PROP
39.9368,-75.186,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9388,-75.176,PROP
39.9398,-75.172,PROP
39.9398,-75.168,PROP
39.9508,-75.144,PROP
39.9438,-75.228,PROP
39.9428,-75.226,PROP
39.9428,-75.225,PROP
39.9388,-75.217,PROP
39.9378,-75.185,PROP
39.9398,-75.182,PROP
39.9398,-75.18,PROP
39.9398,-75.176,PROP
39.9408,-75.172,PROP
39.9408,-75.168,PROP
39.9418,-75.167,PROP
39.9448,-75.158,PROP
39.9458,-75.155,PROP
39.9468,-75.154,PROP
39.9458,-75.229,PROP
39.9438,-75.224,PROP
39.9548,-75.201,PROP
39.9438,-75.173,PROP
39.9438,-75.172,PROP
39.9438,-75.168,PROP
39.9458,-75.166,PROP
39.9458,-75.159,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9548,-75.199,PROP
39.9468,-75.174,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.165,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9478,-75.153,PROP
39.9498,-75.152,PROP
39.9588,-75.243,PROP
39.9478,-75.226,PROP
39.9478,-75.225,PROP
39.9488,-75.174,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9588,-75.242,PROP
39.9568,-75.224,PROP
39.9568,-75.221,PROP
39.9578,-75.22,PROP
39.9548,-75.2,PROP
39.9508,-75.173,PROP
39.9508,-75.172,PROP
39.9508,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9608,-75.237,PROP
39.9578,-75.227,PROP
39.9588,-75.219,PROP
39.9568,-75.202,PROP
39.9608,-75.192,PROP
39.9528,-75.165,PROP
39.9548,-75.163,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9598,-75.244,PROP
39.9598,-75.229,PROP
39.9588,-75.228,PROP
39.9578,-75.224,PROP
39.9578,-75.202,PROP
39.9578,-75.2,PROP
39.9598,-75.198,PROP
39.9628,-75.172,PROP
39.9578,-75.162,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9568,-75.152,PROP
39.9608,-75.243,PROP
39.9608,-75.239,PROP
39.9608,-75.229,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9618,-75.218,PROP
39.9608,-75.202,PROP
39.9608,-75.2,PROP
39.9618,-75.196,PROP
39.9638,-75.168,PROP
39.9608,-75.163,PROP
39.9608,-75.16,PROP
39.9598,-75.158,PROP
39.9578,-75.154,PROP
39.9688,-75.144,PROP
39.9628,-75.239,PROP
39.9638,-75.236,PROP
39.9648,-75.231,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9638,-75.218,PROP
39.9678,-75.206,PROP
