lat,lon,typ
39.9098,-75.243,PROP
39.9108,-75.242,PROP
39.9128,-75.24,PROP
39.9158,-75.233,PROP
39.9188,-75.184,PROP
39.9168,-75.172,PROP
39.9138,-75.152,PROP
39.9168,-75.175,PROP
39.9158,-75.155,PROP
39.9148,-75.147,PROP
39.9108,-75.244,PROP
39.9168,-75.232,PROP
39.9128,-75.243,PROP
39.9138,-75.239,PROP
39.9178,-75.171,PROP
39.9138,-75.148,PROP
39.9168,-75.145,PROP
39.9198,-75.141,PROP
39.9138,-75.242,PROP
39.9138,-75.24,PROP
39.9168,-75.236,PROP
39.9178,-75.231,PROP
39.9188,-75.23,PROP
39.9208,-75.228,PROP
39.9188,-75.18,PROP
39.9188,-75.17,PROP
39.9178,-75.157,PROP
39.9168,-75.156,PROP
39.9158,-75.152,PROP
39.9158,-75.148,PROP
39.9188,-75.237,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9198,-75.229,PROP
39.9218,-75.227,PROP
39.9188,-75.176,PROP
39.9188,-75.172,PROP
39.9188,-75.158,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9188,-75.147,PROP
39.9188,-75.144,PROP
39.9208,-75.237,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9248,-75.189,PROP
39.9218,-75.187,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9218,-75.177,PROP
39.9208,-75.172,PROP
39.9208,-75.17,PROP
39.9218,-75.158,PROP
39.9218,-75.156,PROP
39.9218,-75.153,PROP
39.9218,-75.147,PROP
39.9218,-75.144,PROP
39.9218,-75.14,PROP
39.9228,-75.235,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9238,-75.227,PROP
39.9248,-75.188,PROP
39.9248,-75.184,PROP
39.9248,-75.18,PROP
39.9228,-75.178,PROP
39.9228,-75.157,PROP
39.9228,-75.156,PROP
39.9258,-75.149,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9248,-75.14,PROP
39.9238,-75.234,PROP
39.9248,-75.233,PROP
39.9258,-75.231,PROP
39.9308,-75.224,PROP
39.9268,-75.188,PROP
39.9258,-75.184,PROP
39.9258,-75.18,PROP
39.9338,-75.164,PROP
39.9268,-75.148,PROP
39.9268,-75.144,PROP
39.9268,-75.141,PROP
39.9328,-75.228,PROP
39.9318,-75.227,PROP
39.9318,-75.222,PROP
39.9338,-75.22,PROP
39.9338,-75.196,PROP
39.9338,-75.195,PROP
39.9268,-75.186,PROP
