lat,lon,typ
39.9068,-75.236,PROP
39.9078,-75.235,PROP
39.9118,-75.238,PROP
39.9188,-75.166,PROP
39.9188,-75.164,PROP
39.9138,-75.241,PROP
39.9128,-75.24,PROP
39.9078,-75.236,PROP
39.9108,-75.236,PROP
39.9108,-75.235,PROP
39.9188,-75.229,PROP
39.9148,-75.242,PROP
39.9128,-75.236,PROP
39.9118,-75.235,PROP
39.9198,-75.167,PROP
39.9158,-75.242,PROP
39.9158,-75.24,PROP
39.9158,-75.236,PROP
39.9178,-75.233,PROP
39.9198,-75.228,PROP
39.9208,-75.227,PROP
39.9218,-75.162,PROP
39.9188,-75.241,PROP
39.9188,-75.24,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9218,-75.226,PROP
39.9208,-75.163,PROP
39.9328,-75.147,PROP
39.9198,-75.241,PROP
39.9208,-75.24,PROP
39.9218,-75.236,PROP
39.9208,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.167,PROP
39.9218,-75.164,PROP
39.9308,-75.155,PROP
39.9218,-75.238,PROP
39.9238,-75.229,PROP
39.9248,-75.228,PROP
39.9238,-75.226,PROP
39.9228,-75.166,PROP
39.9238,-75.164,PROP
39.9228,-75.162,PROP
39.9248,-75.227,PROP
39.9328,-75.22,PROP
39.9358,-75.17,PROP
39.9348,-75.169,PROP
39.9308,-75.158,PROP
39.9308,-75.156,PROP
39.9328,-75.148,PROP
39.9328,-75.231,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.218,PROP
39.9348,-75.168,PROP
39.9328,-75.161,PROP
39.9318,-75.16,PROP
39.9338,-75.216,PROP
39.9338,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9338,-75.152,PROP
39.9338,-75.146,PROP
39.9358,-75.231,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9348,-75.146,PROP
39.9388,-75.232,PROP
39.9378,-75.228,PROP
39.9378,-75.224,PROP
39.9388,-75.22,PROP
39.9388,-75.216,PROP
39.9528,-75.19,PROP
39.9528,-75.189,PROP
39.9378,-75.17,PROP
39.9388,-75.168,PROP
39.9388,-75.164,PROP
39.9378,-75.16,PROP
39.9388,-75.156,PROP
39.9388,-75.152,PROP
39.9378,-75.148,PROP
39.9368,-75.147,PROP
39.9408,-75.232,PROP
39.9408,-75.23,PROP
39.9398,-75.223,PROP
39.9408,-75.22,PROP
39.9408,-75.217,PROP
39.9398,-75.216,PROP
39.9388,-75.169,PROP
39.9398,-75.168,PROP
39.9398,-75.165,PROP
39.9388,-75.157,PROP
39.9388,-75.149,PROP
39.9438,-75.234,PROP
39.9438,-75.232,PROP
39.9438,-75.231,PROP
39.9438,-75.223,PROP
39.9438,-75.22,PROP
39.9428,-75.218,PROP
39.9418,-75.217,PROP
39.9478,-75.158,PROP
39.9478,-75.156,PROP
39.9478,-75.155,PROP
39.9458,-75.234,PROP
39.9458,-75.232,PROP
39.9448,-75.231,PROP
39.9458,-75.223,PROP
39.9468,-75.221,PROP
39.9458,-75.22,PROP
39.9548,-75.178,PROP
39.9548,-75.177,PROP
39.9538,-75.169,PROP
39.9488,-75.159,PROP
39.9488,-75.154,PROP
39.9498,-75.152,PROP
39.9468,-75.222,PROP
39.9538,-75.168,PROP
39.9518,-75.161,PROP
39.9498,-75.159,PROP
39.9498,-75.156,PROP
39.9638,-75.243,PROP
39.9538,-75.188,PROP
39.9538,-75.163,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9598,-75.14,PROP
39.9638,-75.242,PROP
39.9628,-75.226,PROP
39.9628,-75.224,PROP
39.9628,-75.222,PROP
39.9638,-75.2,PROP
39.9628,-75.197,PROP
39.9548,-75.19,PROP
39.9548,-75.188,PROP
39.9558,-75.176,PROP
39.9548,-75.17,PROP
39.9548,-75.168,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.153,PROP
39.9598,-75.144,PROP
39.9648,-75.202,PROP
39.9558,-75.189,PROP
39.9568,-75.177,PROP
39.9568,-75.176,PROP
39.9568,-75.17,PROP
39.9578,-75.168,PROP
39.9578,-75.164,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9568,-75.154,PROP
39.9598,-75.146,PROP
39.9608,-75.138,PROP
39.9638,-75.227,PROP
39.9578,-75.169,PROP
39.9608,-75.164,PROP
39.9608,-75.16,PROP
39.9608,-75.156,PROP
39.9588,-75.155,PROP
39.9608,-75.147,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.137,PROP
39.9648,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.222,PROP
39.9708,-75.21,PROP
39.9638,-75.197,PROP
39.9708,-75.179,PROP
39.9648,-75.165,PROP
39.9638,-75.164,PROP
39.9638,-75.161,PROP
39.9628,-75.158,PROP
39.9638,-75.147,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9668,-75.245,PROP
39.9668,-75.244,PROP
39.9668,-75.242,PROP
39.9668,-75.228,PROP
39.9658,-75.224,PROP
39.9648,-75.223,PROP
39.9668,-75.203,PROP
39.9668,-75.2,PROP
39.9668,-75.198,PROP
39.9718,-75.181,PROP
39.9708,-75.177,PROP
39.9658,-75.165,PROP
39.9648,-75.146,PROP
39.9658,-75.144,PROP
39.9668,-75.14,PROP
39.9668,-75.137,PROP
39.9688,-75.245,PROP
39.9688,-75.244,PROP
39.9678,-75.243,PROP
39.9688,-75.228,PROP
39.9688,-75.226,PROP
39.9718,-75.211,PROP
39.9708,-75.208,PROP
39.9678,-75.203,PROP
39.9688,-75.2,PROP
39.9688,-75.199,PROP
39.9728,-75.182,PROP
39.9728,-75.174,PROP
39.9748,-75.159,PROP
39.9668,-75.143,PROP
39.9678,-75.14,PROP
39.9678,-75.137,PROP
39.9758,-75.134,PROP
39.9798,-75.252,PROP
39.9698,-75.228,PROP
39.9698,-75.227,PROP
39.9718,-75.208,PROP
39.9718,-75.204,PROP
39.9698,-75.2,PROP
39.9748,-75.184,PROP
39.9738,-75.183,PROP
39.9718,-75.18,PROP
39.9718,-75.176,PROP
39.9738,-75.173,PROP
39.9748,-75.162,PROP
39.9748,-75.16,PROP
39.9758,-75.158,PROP
39.9678,-75.141,PROP
39.9758,-75.137,PROP
39.9758,-75.136,PROP
39.9768,-75.133,PROP
39.9808,-75.109,PROP
39.9798,-75.25,PROP
39.9738,-75.211,PROP
39.9748,-75.208,PROP
39.9738,-75.205,PROP
39.9728,-75.204,PROP
39.9748,-75.18,PROP
39.9748,-75.176,PROP
39.9748,-75.173,PROP
39.9778,-75.165,PROP
39.9758,-75.163,PROP
39.9768,-75.138,PROP
39.9748,-75.21,PROP
39.9748,-75.207,PROP
39.9778,-75.184,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9768,-75.173,PROP
39.9788,-75.166,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9768,-75.158,PROP
39.9778,-75.138,PROP
39.9778,-75.136,PROP
39.9778,-75.133,PROP
39.9818,-75.11,PROP
39.9808,-75.252,PROP
39.9808,-75.25,PROP
39.9788,-75.183,PROP
39.9788,-75.18,PROP
39.9788,-75.178,PROP
39.9818,-75.171,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9798,-75.161,PROP
39.9788,-75.16,PROP
39.9878,-75.153,PROP
39.9788,-75.137,PROP
39.9798,-75.136,PROP
39.9798,-75.133,PROP
39.9808,-75.108,PROP
39.9818,-75.107,PROP
39.9818,-75.252,PROP
39.9818,-75.25,PROP
39.9828,-75.172,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
