lat,lon,typ
39.9068,-75.241,PROP
39.9068,-75.24,PROP
39.9068,-75.239,PROP
39.9168,-75.17,PROP
39.9168,-75.168,PROP
39.9168,-75.159,PROP
39.9168,-75.156,PROP
39.9078,-75.24,PROP
39.9078,-75.239,PROP
39.9178,-75.23,PROP
39.9188,-75.181,PROP
39.9188,-75.18,PROP
39.9188,-75.224,PROP
39.9178,-75.232,PROP
39.9178,-75.152,PROP
39.9188,-75.15,PROP
39.9198,-75.149,PROP
39.9208,-75.237,PROP
39.9188,-75.234,PROP
39.9198,-75.222,PROP
39.9178,-75.171,PROP
39.9178,-75.165,PROP
39.9218,-75.238,PROP
39.9198,-75.235,PROP
39.9188,-75.232,PROP
39.9188,-75.228,PROP
39.9208,-75.183,PROP
39.9198,-75.179,PROP
39.9188,-75.171,PROP
39.9188,-75.168,PROP
39.9188,-75.164,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9218,-75.148,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9208,-75.222,PROP
39.9248,-75.188,PROP
39.9218,-75.18,PROP
39.9208,-75.179,PROP
39.9198,-75.171,PROP
39.9208,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9238,-75.147,PROP
39.9228,-75.237,PROP
39.9238,-75.236,PROP
39.9238,-75.232,PROP
39.9258,-75.228,PROP
39.9218,-75.223,PROP
39.9228,-75.181,PROP
39.9228,-75.18,PROP
39.9268,-75.177,PROP
39.9208,-75.17,PROP
39.9218,-75.165,PROP
39.9228,-75.159,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9248,-75.148,PROP
39.9248,-75.235,PROP
39.9268,-75.23,PROP
39.9268,-75.228,PROP
39.9278,-75.226,PROP
39.9308,-75.224,PROP
39.9268,-75.188,PROP
39.9288,-75.181,PROP
39.9278,-75.18,PROP
39.9278,-75.176,PROP
39.9288,-75.174,PROP
39.9308,-75.168,PROP
39.9268,-75.158,PROP
39.9268,-75.156,PROP
39.9268,-75.153,PROP
39.9288,-75.15,PROP
39.9318,-75.231,PROP
39.9298,-75.228,PROP
39.9298,-75.225,PROP
39.9328,-75.22,PROP
39.9328,-75.219,PROP
39.9338,-75.196,PROP
39.9338,-75.194,PROP
39.9308,-75.182,PROP
39.9298,-75.18,PROP
39.9298,-75.176,PROP
39.9298,-75.174,PROP
39.9318,-75.164,PROP
39.9288,-75.158,PROP
39.9298,-75.156,PROP
39.9298,-75.152,PROP
39.9298,-75.148,PROP
39.9318,-75.146,PROP
39.9328,-75.231,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9338,-75.218,PROP
39.9338,-75.197,PROP
39.9348,-75.192,PROP
39.9338,-75.184,PROP
39.9328,-75.18,PROP
39.9328,-75.176,PROP
39.9328,-75.171,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9338,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9328,-75.146,PROP
39.9358,-75.232,PROP
39.9358,-75.228,PROP
39.9348,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.218,PROP
39.9378,-75.217,PROP
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.185,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.176,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.146,PROP
39.9378,-75.145,PROP
39.9388,-75.232,PROP
39.9388,-75.228,PROP
39.9368,-75.223,PROP
39.9388,-75.22,PROP
39.9388,-75.217,PROP
39.9398,-75.216,PROP
39.9378,-75.197,PROP
39.9378,-75.196,PROP
39.9378,-75.193,PROP
39.9378,-75.186,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9388,-75.176,PROP
39.9388,-75.172,PROP
39.9388,-75.169,PROP
39.9378,-75.164,PROP
39.9368,-75.16,PROP
39.9378,-75.152,PROP
39.9388,-75.148,PROP
39.9388,-75.145,PROP
39.9418,-75.144,PROP
39.9408,-75.231,PROP
39.9408,-75.229,PROP
39.9408,-75.222,PROP
39.9408,-75.22,PROP
39.9408,-75.216,PROP
39.9388,-75.185,PROP
39.9398,-75.184,PROP
39.9398,-75.18,PROP
39.9398,-75.175,PROP
39.9408,-75.172,PROP
39.9408,-75.168,PROP
39.9428,-75.166,PROP
39.9388,-75.151,PROP
39.9408,-75.15,PROP
39.9408,-75.148,PROP
39.9478,-75.239,PROP
39.9478,-75.238,PROP
39.9458,-75.23,PROP
39.9448,-75.228,PROP
39.9438,-75.221,PROP
39.9438,-75.22,PROP
39.9438,-75.216,PROP
39.9478,-75.209,PROP
39.9428,-75.173,PROP
39.9438,-75.172,PROP
39.9438,-75.168,PROP
39.9438,-75.165,PROP
39.9458,-75.163,PROP
39.9468,-75.162,PROP
39.9418,-75.149,PROP
39.9438,-75.147,PROP
39.9438,-75.144,PROP
39.9488,-75.24,PROP
39.9478,-75.232,PROP
39.9468,-75.228,PROP
39.9478,-75.227,PROP
39.9458,-75.218,PROP
39.9468,-75.216,PROP
39.9478,-75.212,PROP
39.9548,-75.199,PROP
39.9468,-75.171,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9478,-75.161,PROP
39.9508,-75.158,PROP
39.9448,-75.146,PROP
39.9448,-75.145,PROP
39.9498,-75.24,PROP
39.9498,-75.236,PROP
39.9498,-75.232,PROP
39.9498,-75.228,PROP
39.9498,-75.227,PROP
39.9508,-75.218,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9498,-75.207,PROP
39.9518,-75.173,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9508,-75.24,PROP
39.9518,-75.239,PROP
39.9528,-75.236,PROP
39.9528,-75.232,PROP
39.9528,-75.228,PROP
39.9528,-75.227,PROP
39.9528,-75.219,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9528,-75.208,PROP
39.9528,-75.207,PROP
39.9538,-75.174,PROP
39.9528,-75.172,PROP
39.9528,-75.168,PROP
39.9518,-75.164,PROP
39.9518,-75.16,PROP
39.9578,-75.144,PROP
39.9568,-75.142,PROP
39.9568,-75.141,PROP
39.9528,-75.237,PROP
39.9548,-75.232,PROP
39.9548,-75.228,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9548,-75.209,PROP
39.9568,-75.201,PROP
39.9558,-75.2,PROP
39.9548,-75.174,PROP
39.9548,-75.172,PROP
39.9548,-75.169,PROP
39.9538,-75.167,PROP
39.9588,-75.148,PROP
39.9588,-75.14,PROP
39.9558,-75.231,PROP
39.9568,-75.23,PROP
39.9578,-75.228,PROP
39.9608,-75.224,PROP
39.9588,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9568,-75.211,PROP
39.9588,-75.203,PROP
