lat,lon,typ
39.9188,-75.185,PROP
39.9188,-75.183,PROP
39.9198,-75.181,PROP
39.9238,-75.233,PROP
39.9238,-75.232,PROP
39.9188,-75.184,PROP
39.9218,-75.172,PROP
39.9218,-75.171,PROP
39.9248,-75.235,PROP
39.9238,-75.23,PROP
39.9208,-75.18,PROP
39.9268,-75.145,PROP
39.9258,-75.237,PROP
39.9278,-75.16,PROP
39.9268,-75.168,PROP
39.9218,-75.188,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9248,-75.232,PROP
39.9248,-75.23,PROP
39.9258,-75.229,PROP
39.9228,-75.188,PROP
39.9248,-75.187,PROP
39.9248,-75.184,PROP
39.9238,-75.182,PROP
39.9248,-75.173,PROP
39.9248,-75.172,PROP
39.9258,-75.17,PROP
39.9278,-75.164,PROP
39.9278,-75.146,PROP
39.9268,-75.237,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.23,PROP
39.9288,-75.189,PROP
39.9288,-75.188,PROP
39.9268,-75.173,PROP
39.9268,-75.172,PROP
39.9288,-75.157,PROP
39.9298,-75.156,PROP
39.9278,-75.235,PROP
39.9278,-75.232,PROP
39.9278,-75.231,PROP
39.9318,-75.191,PROP
39.9298,-75.188,PROP
39.9308,-75.186,PROP
39.9288,-75.171,PROP
39.9298,-75.168,PROP
39.9298,-75.164,PROP
39.9298,-75.16,PROP
39.9278,-75.145,PROP
39.9328,-75.191,PROP
39.9328,-75.188,PROP
39.9328,-75.185,PROP
39.9298,-75.17,PROP
39.9308,-75.169,PROP
39.9328,-75.167,PROP
39.9328,-75.164,PROP
39.9318,-75.161,PROP
39.9308,-75.157,PROP
39.9378,-75.15,PROP
39.9488,-75.22,PROP
39.9348,-75.191,PROP
39.9348,-75.188,PROP
39.9358,-75.185,PROP
39.9378,-75.17,PROP
39.9368,-75.169,PROP
39.9358,-75.167,PROP
39.9358,-75.164,PROP
39.9358,-75.163,PROP
39.9388,-75.153,PROP
39.9378,-75.151,PROP
39.9388,-75.149,PROP
39.9408,-75.148,PROP
39.9458,-75.229,PROP
39.9498,-75.208,PROP
39.9358,-75.187,PROP
39.9388,-75.17,PROP
39.9388,-75.168,PROP
39.9388,-75.164,PROP
39.9378,-75.163,PROP
39.9398,-75.154,PROP
39.9388,-75.152,PROP
39.9398,-75.168,PROP
39.9398,-75.165,PROP
39.9408,-75.154,PROP
39.9408,-75.152,PROP
39.9468,-75.23,PROP
39.9468,-75.228,PROP
39.9498,-75.207,PROP
39.9478,-75.168,PROP
39.9468,-75.163,PROP
39.9468,-75.16,PROP
39.9428,-75.153,PROP
39.9428,-75.152,PROP
39.9438,-75.148,PROP
39.9488,-75.222,PROP
39.9528,-75.193,PROP
39.9538,-75.192,PROP
39.9488,-75.169,PROP
39.9478,-75.164,PROP
39.9488,-75.158,PROP
39.9438,-75.149,PROP
39.9578,-75.243,PROP
39.9478,-75.23,PROP
39.9488,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.169,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.158,PROP
39.9578,-75.241,PROP
39.9488,-75.229,PROP
39.9528,-75.226,PROP
39.9528,-75.224,PROP
39.9528,-75.221,PROP
39.9538,-75.22,PROP
39.9508,-75.208,PROP
39.9508,-75.207,PROP
39.9558,-75.204,PROP
