lat,lon,typ
39.9048,-75.24,PROP
39.9058,-75.238,PROP
39.9058,-75.241,PROP
39.9068,-75.242,PROP
39.9078,-75.242,PROP
39.9078,-75.24,PROP
39.9078,-75.238,PROP
39.9088,-75.242,PROP
39.9108,-75.24,PROP
39.9088,-75.238,PROP
39.9198,-75.223,PROP
39.9108,-75.241,PROP
39.9178,-75.232,PROP
39.9268,-75.169,PROP
39.9248,-75.145,PROP
39.9178,-75.235,PROP
39.9198,-75.224,PROP
39.9188,-75.235,PROP
39.9188,-75.232,PROP
39.9198,-75.228,PROP
39.9238,-75.235,PROP
39.9218,-75.234,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.223,PROP
39.9278,-75.168,PROP
39.9248,-75.235,PROP
39.9248,-75.232,PROP
39.9228,-75.228,PROP
39.9248,-75.224,PROP
39.9248,-75.223,PROP
39.9358,-75.181,PROP
39.9288,-75.167,PROP
39.9268,-75.235,PROP
39.9268,-75.232,PROP
39.9268,-75.231,PROP
39.9268,-75.224,PROP
39.9258,-75.223,PROP
39.9368,-75.183,PROP
39.9268,-75.145,PROP
39.9278,-75.234,PROP
39.9278,-75.232,PROP
39.9328,-75.223,PROP
39.9328,-75.22,PROP
39.9338,-75.218,PROP
39.9378,-75.184,PROP
39.9358,-75.18,PROP
39.9298,-75.169,PROP
39.9298,-75.168,PROP
39.9298,-75.167,PROP
39.9358,-75.231,PROP
39.9358,-75.228,PROP
39.9348,-75.217,PROP
39.9358,-75.179,PROP
39.9308,-75.168,PROP
39.9308,-75.167,PROP
39.9358,-75.223,PROP
39.9358,-75.22,PROP
39.9358,-75.217,PROP
39.9368,-75.178,PROP
39.9378,-75.177,PROP
39.9428,-75.156,PROP
39.9428,-75.155,PROP
39.9388,-75.231,PROP
39.9378,-75.229,PROP
39.9368,-75.222,PROP
39.9378,-75.22,PROP
39.9378,-75.218,PROP
39.9368,-75.217,PROP
39.9478,-75.209,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9388,-75.177,PROP
39.9438,-75.157,PROP
39.9438,-75.153,PROP
39.9448,-75.152,PROP
39.9478,-75.14,PROP
39.9388,-75.23,PROP
39.9378,-75.221,PROP
39.9488,-75.208,PROP
39.9398,-75.184,PROP
39.9408,-75.183,PROP
39.9408,-75.18,PROP
39.9408,-75.177,PROP
39.9478,-75.167,PROP
39.9478,-75.143,PROP
39.9468,-75.233,PROP
39.9448,-75.231,PROP
39.9448,-75.228,PROP
39.9458,-75.227,PROP
39.9458,-75.22,PROP
39.9458,-75.219,PROP
39.9478,-75.211,PROP
39.9418,-75.183,PROP
39.9428,-75.182,PROP
39.9438,-75.18,PROP
39.9438,-75.177,PROP
39.9438,-75.156,PROP
39.9458,-75.151,PROP
39.9548,-75.238,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9478,-75.223,PROP
39.9468,-75.22,PROP
39.9468,-75.218,PROP
39.9498,-75.207,PROP
39.9438,-75.181,PROP
39.9448,-75.18,PROP
39.9448,-75.177,PROP
39.9488,-75.166,PROP
39.9478,-75.158,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.15,PROP
39.9498,-75.233,PROP
39.9498,-75.232,PROP
39.9498,-75.228,PROP
39.9488,-75.226,PROP
39.9498,-75.22,PROP
39.9498,-75.217,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9578,-75.196,PROP
39.9488,-75.167,PROP
39.9508,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.15,PROP
39.9498,-75.144,PROP
39.9498,-75.14,PROP
39.9568,-75.24,PROP
39.9558,-75.239,PROP
39.9548,-75.237,PROP
39.9508,-75.231,PROP
39.9508,-75.23,PROP
39.9498,-75.227,PROP
39.9528,-75.215,PROP
39.9528,-75.212,PROP
39.9528,-75.208,PROP
39.9538,-75.206,PROP
39.9528,-75.165,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.152,PROP
39.9528,-75.146,PROP
39.9528,-75.144,PROP
39.9518,-75.141,PROP
39.9558,-75.236,PROP
39.9568,-75.235,PROP
39.9538,-75.215,PROP
39.9548,-75.212,PROP
39.9548,-75.208,PROP
39.9548,-75.206,PROP
39.9578,-75.199,PROP
39.9538,-75.165,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9538,-75.154,PROP
39.9538,-75.145,PROP
39.9538,-75.144,PROP
39.9538,-75.142,PROP
39.9578,-75.24,PROP
39.9578,-75.236,PROP
39.9578,-75.235,PROP
39.9628,-75.222,PROP
39.9548,-75.214,PROP
39.9558,-75.212,PROP
39.9558,-75.208,PROP
39.9558,-75.206,PROP
39.9588,-75.2,PROP
39.9648,-75.169,PROP
39.9558,-75.163,PROP
39.9568,-75.162,PROP
39.9568,-75.16,PROP
39.9568,-75.158,PROP
39.9558,-75.156,PROP
39.9628,-75.137,PROP
39.9598,-75.239,PROP
39.9608,-75.236,PROP
39.9608,-75.235,PROP
39.9638,-75.204,PROP
39.9618,-75.201,PROP
39.9608,-75.2,PROP
39.9608,-75.197,PROP
39.9598,-75.196,PROP
39.9648,-75.168,PROP
39.9638,-75.16,PROP
39.9658,-75.141,PROP
39.9628,-75.139,PROP
39.9608,-75.238,PROP
39.9668,-75.206,PROP
39.9658,-75.205,PROP
39.9638,-75.201,PROP
39.9618,-75.198,PROP
39.9658,-75.167,PROP
39.9638,-75.139,PROP
39.9638,-75.136,PROP
39.9668,-75.204,PROP
39.9668,-75.201,PROP
39.9628,-75.2,PROP
39.9668,-75.169,PROP
39.9668,-75.168,PROP
39.9708,-75.158,PROP
39.9668,-75.141,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9668,-75.135,PROP
39.9688,-75.134,PROP
39.9758,-75.236,PROP
39.9768,-75.237,PROP
39.9738,-75.234,PROP
39.9728,-75.232,PROP
39.9738,-75.23,PROP
39.9738,-75.214,PROP
39.9728,-75.212,PROP
39.9688,-75.206,PROP
39.9688,-75.204,PROP
39.9688,-75.202,PROP
39.9678,-75.169,PROP
39.9678,-75.168,PROP
39.9718,-75.143,PROP
39.9698,-75.142,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9778,-75.238,PROP
39.9748,-75.235,PROP
39.9748,-75.215,PROP
39.9738,-75.211,PROP
39.9698,-75.204,PROP
39.9698,-75.203,PROP
39.9718,-75.158,PROP
39.9758,-75.156,PROP
39.9738,-75.145,PROP
39.9728,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9718,-75.134,PROP
39.9748,-75.232,PROP
39.9758,-75.229,PROP
39.9748,-75.212,PROP
39.9748,-75.211,PROP
39.9768,-75.157,PROP
39.9768,-75.153,PROP
39.9768,-75.147,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.134,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9768,-75.229,PROP
39.9758,-75.215,PROP
39.9768,-75.212,PROP
39.9758,-75.211,PROP
39.9878,-75.176,PROP
39.9788,-75.158,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9768,-75.136,PROP
39.9758,-75.134,PROP
39.9908,-75.114,PROP
39.9878,-75.104,PROP
39.9788,-75.238,PROP
39.9798,-75.236,PROP
39.9788,-75.232,PROP
39.9778,-75.23,PROP
39.9768,-75.214,PROP
39.9878,-75.173,PROP
39.9808,-75.158,PROP
39.9808,-75.156,PROP
39.9808,-75.152,PROP
39.9808,-75.149,PROP
39.9778,-75.139,PROP
39.9768,-75.135,PROP
39.9898,-75.128,PROP
39.9798,-75.237,PROP
39.9798,-75.235,PROP
39.9898,-75.178,PROP
39.9888,-75.177,PROP
39.9818,-75.158,PROP
39.9828,-75.156,PROP
39.9828,-75.152,PROP
39.9828,-75.15,PROP
39.9868,-75.145,PROP
39.9898,-75.13,PROP
39.9908,-75.112,PROP
39.9878,-75.1,PROP
39.9888,-75.172,PROP
39.9918,-75.164,PROP
39.9828,-75.157,PROP
39.9838,-75.154,PROP
39.9838,-75.152,PROP
39.9868,-75.148,PROP
39.9878,-75.144,PROP
39.9908,-75.133,PROP
39.9888,-75.105,PROP
39.9888,-75.098,PROP
39.9888,-75.176,PROP
39.9908,-75.169,PROP
39.9908,-75.151,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9898,-75.143,PROP
39.9908,-75.132,PROP
39.9908,-75.127,PROP
39.9918,-75.115,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9908,-75.178,PROP
39.9918,-75.176,PROP
39.9918,-75.172,PROP
39.9918,-75.168,PROP
39.9918,-75.151,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.143,PROP
39.9918,-75.133,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9918,-75.126,PROP
39.9938,-75.118,PROP
39.9918,-75.112,PROP
39.9918,-75.111,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.098,PROP
39.9988,-75.091,PROP
39.9918,-75.177,PROP
39.9928,-75.176,PROP
39.9948,-75.172,PROP
39.9938,-75.168,PROP
39.9938,-75.164,PROP
39.9928,-75.151,PROP
39.9948,-75.148,PROP
39.9938,-75.144,PROP
39.9928,-75.132,PROP
39.9928,-75.128,PROP
39.9928,-75.126,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.111,PROP
39.9928,-75.104,PROP
39.9938,-75.1,PROP
39.9928,-75.099,PROP
39.9988,-75.092,PROP
39.9938,-75.174,PROP
39.9948,-75.167,PROP
39.9948,-75.165,PROP
40.0008,-75.153,PROP
39.9988,-75.15,PROP
39.9968,-75.148,PROP
39.9968,-75.147,PROP
39.9968,-75.121,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.111,PROP
39.9938,-75.102,PROP
39.9988,-75.093,PROP
39.9998,-75.09,PROP
40.0018,-75.155,PROP
40.0008,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.146,PROP
40.0018,-75.145,PROP
40.0028,-75.127,PROP
40.0018,-75.126,PROP
40.0008,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9988,-75.113,PROP
39.9978,-75.112,PROP
40.0038,-75.102,PROP
40.0028,-75.1,PROP
40.0018,-75.096,PROP
39.9998,-75.092,PROP
40.0028,-75.155,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.145,PROP
40.0028,-75.124,PROP
40.0028,-75.12,PROP
40.0018,-75.117,PROP
39.9998,-75.114,PROP
40.0048,-75.103,PROP
40.0028,-75.096,PROP
40.0028,-75.092,PROP
40.0018,-75.09,PROP
40.0158,-75.058,PROP
40.0038,-75.155,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.145,PROP
40.0038,-75.127,PROP
40.0058,-75.124,PROP
40.0058,-75.103,PROP
40.0058,-75.1,PROP
40.0058,-75.096,PROP
40.0058,-75.092,PROP
40.0038,-75.091,PROP
40.0048,-75.154,PROP
40.0068,-75.15,PROP
40.0078,-75.148,PROP
40.0068,-75.146,PROP
40.0058,-75.126,PROP
40.0058,-75.123,PROP
40.0048,-75.122,PROP
40.0068,-75.102,PROP
40.0078,-75.1,PROP
40.0088,-75.096,PROP
40.0088,-75.092,PROP
40.0168,-75.06,PROP
40.0078,-75.149,PROP
40.0078,-75.147,PROP
40.0078,-75.101,PROP
40.0088,-75.099,PROP
40.0178,-75.087,PROP
40.0188,-75.152,PROP
40.0178,-75.15,PROP
40.0178,-75.148,PROP
40.0188,-75.147,PROP
40.0178,-75.088,PROP
40.0168,-75.054,PROP
40.0248,-75.157,PROP
40.0168,-75.056,PROP
40.0178,-75.053,PROP
40.0238,-75.037,PROP
40.0308,-75.165,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0198,-75.147,PROP
40.0288,-75.134,PROP
40.0188,-75.088,PROP
40.0188,-75.06,PROP
40.0198,-75.056,PROP
40.0198,-75.053,PROP
40.0298,-75.162,PROP
40.0248,-75.156,PROP
40.0208,-75.151,PROP
40.0208,-75.148,PROP
40.0208,-75.147,PROP
40.0288,-75.136,PROP
40.0298,-75.133,PROP
40.0288,-75.08,PROP
40.0288,-75.062,PROP
40.0228,-75.058,PROP
40.0228,-75.056,PROP
40.0228,-75.053,PROP
40.0258,-75.044,PROP
40.0238,-75.036,PROP
40.0328,-75.167,PROP
40.0318,-75.166,PROP
40.0278,-75.159,PROP
40.0268,-75.158,PROP
40.0258,-75.154,PROP
40.0288,-75.139,PROP
40.0298,-75.084,PROP
40.0288,-75.082,PROP
40.0318,-75.072,PROP
40.0248,-75.058,PROP
40.0248,-75.056,PROP
40.0248,-75.053,PROP
40.0268,-75.045,PROP
40.0258,-75.039,PROP
40.0248,-75.036,PROP
40.0248,-75.035,PROP
40.0288,-75.16,PROP
40.0278,-75.156,PROP
40.0278,-75.154,PROP
40.0298,-75.14,PROP
40.0398,-75.12,PROP
40.0308,-75.086,PROP
40.0298,-75.079,PROP
40.0298,-75.063,PROP
40.0288,-75.06,PROP
40.0278,-75.056,PROP
40.0278,-75.052,PROP
40.0288,-75.051,PROP
40.0278,-75.044,PROP
40.0278,-75.04,PROP
40.0268,-75.036,PROP
40.0268,-75.035,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0288,-75.155,PROP
40.0308,-75.14,PROP
40.0308,-75.136,PROP
40.0308,-75.133,PROP
40.0448,-75.1,PROP
40.0308,-75.084,PROP
40.0308,-75.08,PROP
40.0318,-75.078,PROP
40.0318,-75.071,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0298,-75.051,PROP
40.0288,-75.044,PROP
40.0288,-75.04,PROP
40.0338,-75.167,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.158,PROP
40.0328,-75.14,PROP
40.0338,-75.136,PROP
40.0318,-75.134,PROP
40.0398,-75.121,PROP
40.0408,-75.119,PROP
40.0328,-75.086,PROP
40.0338,-75.084,PROP
40.0338,-75.08,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0328,-75.053,PROP
40.0318,-75.052,PROP
40.0368,-75.042,PROP
40.0358,-75.04,PROP
40.0378,-75.038,PROP
40.0348,-75.166,PROP
40.0358,-75.164,PROP
40.0348,-75.161,PROP
40.0428,-75.152,PROP
40.0338,-75.138,PROP
40.0408,-75.123,PROP
40.0338,-75.085,PROP
40.0368,-75.064,PROP
40.0358,-75.06,PROP
40.0358,-75.057,PROP
40.0338,-75.054,PROP
40.0378,-75.043,PROP
40.0368,-75.04,PROP
40.0358,-75.165,PROP
40.0358,-75.163,PROP
40.0418,-75.154,PROP
40.0428,-75.143,PROP
40.0428,-75.14,PROP
40.0428,-75.125,PROP
40.0438,-75.065,PROP
40.0368,-75.061,PROP
40.0388,-75.043,PROP
40.0388,-75.04,PROP
40.0548,-75.189,PROP
40.0448,-75.162,PROP
40.0448,-75.16,PROP
40.0428,-75.156,PROP
40.0438,-75.151,PROP
40.0418,-75.124,PROP
40.0418,-75.12,PROP
40.0428,-75.118,PROP
40.0448,-75.066,PROP
40.0458,-75.064,PROP
40.0398,-75.043,PROP
40.0398,-75.04,PROP
40.0448,-75.156,PROP
40.0448,-75.152,PROP
40.0448,-75.151,PROP
40.0448,-75.144,PROP
40.0448,-75.14,PROP
40.0448,-75.125,PROP
40.0448,-75.124,PROP
40.0448,-75.12,PROP
40.0438,-75.118,PROP
40.0448,-75.065,PROP
40.0388,-75.039,PROP
40.0458,-75.162,PROP
40.0468,-75.16,PROP
40.0458,-75.154,PROP
40.0458,-75.152,PROP
40.0468,-75.145,PROP
40.0478,-75.144,PROP
40.0468,-75.14,PROP
40.0468,-75.123,PROP
40.0468,-75.121,PROP
40.0458,-75.12,PROP
40.0458,-75.066,PROP
40.0478,-75.065,PROP
40.0478,-75.064,PROP
40.0468,-75.161,PROP
40.0478,-75.142,PROP
40.0558,-75.19,PROP
40.0578,-75.149,PROP
40.0568,-75.147,PROP
40.0578,-75.145,PROP
40.0588,-75.144,PROP
40.0608,-75.15,PROP
40.0588,-75.149,PROP
40.0588,-75.148,PROP
40.0618,-75.15,PROP
40.0618,-75.148,PROP
40.0738,-74.985,PROP
40.0638,-75.149,PROP
40.0638,-75.148,PROP
40.0628,-75.146,PROP
40.0638,-75.147,PROP
40.0868,-75.046,PROP
40.0868,-75.044,PROP
40.0868,-75.043,PROP
40.0748,-74.985,PROP
40.0798,-74.982,PROP
40.0808,-74.981,PROP
40.0818,-74.984,PROP
40.0838,-74.984,PROP
40.0838,-74.981,PROP
40.0878,-75.046,PROP
40.0878,-75.044,PROP
39.9208,-75.161,VIOL
39.9218,-75.162,VIOL
39.9348,-75.189,VIOL
39.9348,-75.188,VIOL
39.9218,-75.161,VIOL
39.9388,-75.223,VIOL
39.9388,-75.221,VIOL
39.9358,-75.194,VIOL
39.9388,-75.159,VIOL
39.9398,-75.22,VIOL
39.9358,-75.192,VIOL
39.9388,-75.161,VIOL
39.9388,-75.16,VIOL
39.9398,-75.158,VIOL
39.9398,-75.224,VIOL
39.9358,-75.188,VIOL
39.9398,-75.162,VIOL
39.9478,-75.233,VIOL
39.9408,-75.224,VIOL
39.9408,-75.22,VIOL
39.9408,-75.16,VIOL
39.9408,-75.158,VIOL
39.9498,-75.237,VIOL
39.9478,-75.234,VIOL
39.9418,-75.224,VIOL
39.9418,-75.221,VIOL
39.9408,-75.161,VIOL
39.9518,-75.24,VIOL
39.9488,-75.236,VIOL
39.9508,-75.238,VIOL
39.9498,-75.236,VIOL
39.9498,-75.233,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9508,-75.234,VIOL
39.9598,-75.227,VIOL
39.9608,-75.225,VIOL
39.9548,-75.24,VIOL
39.9548,-75.238,VIOL
39.9598,-75.228,VIOL
39.9618,-75.224,VIOL
39.9558,-75.24,VIOL
39.9558,-75.239,VIOL
39.9598,-75.229,VIOL
39.9698,-75.16,VIOL
39.9698,-75.156,VIOL
39.9638,-75.234,VIOL
39.9618,-75.231,VIOL
39.9608,-75.228,VIOL
39.9708,-75.154,VIOL
39.9648,-75.236,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9718,-75.162,VIOL
39.9708,-75.161,VIOL
39.9748,-75.146,VIOL
39.9658,-75.236,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9658,-75.224,VIOL
39.9738,-75.149,VIOL
39.9668,-75.235,VIOL
39.9688,-75.231,VIOL
39.9688,-75.228,VIOL
39.9688,-75.225,VIOL
39.9738,-75.223,VIOL
39.9738,-75.163,VIOL
39.9728,-75.152,VIOL
39.9758,-75.145,VIOL
39.9678,-75.233,VIOL
39.9708,-75.229,VIOL
39.9718,-75.228,VIOL
39.9718,-75.225,VIOL
39.9858,-75.175,VIOL
39.9718,-75.16,VIOL
39.9718,-75.156,VIOL
39.9718,-75.153,VIOL
39.9748,-75.228,VIOL
39.9748,-75.224,VIOL
39.9748,-75.223,VIOL
39.9748,-75.163,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9738,-75.152,VIOL
39.9748,-75.148,VIOL
39.9758,-75.228,VIOL
39.9778,-75.227,VIOL
39.9778,-75.224,VIOL
39.9778,-75.223,VIOL
39.9868,-75.177,VIOL
39.9758,-75.162,VIOL
39.9758,-75.16,VIOL
39.9758,-75.157,VIOL
39.9758,-75.15,VIOL
39.9768,-75.148,VIOL
39.9768,-75.145,VIOL
39.9788,-75.227,VIOL
39.9798,-75.224,VIOL
39.9788,-75.223,VIOL
39.9858,-75.174,VIOL
39.9768,-75.149,VIOL
39.9778,-75.147,VIOL
39.9778,-75.146,VIOL
39.9928,-75.106,VIOL
39.9928,-75.105,VIOL
39.9798,-75.226,VIOL
39.9808,-75.225,VIOL
39.9888,-75.179,VIOL
39.9868,-75.172,VIOL
39.9878,-75.171,VIOL
39.9888,-75.226,VIOL
39.9888,-75.225,VIOL
39.9898,-75.224,VIOL
39.9878,-75.178,VIOL
39.9868,-75.176,VIOL
39.9888,-75.17,VIOL
39.9908,-75.159,VIOL
39.9908,-75.156,VIOL
39.9918,-75.154,VIOL
39.9938,-75.152,VIOL
39.9998,-75.129,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9998,-75.132,VIOL
39.9908,-75.226,VIOL
39.9908,-75.224,VIOL
39.9898,-75.179,VIOL
39.9918,-75.176,VIOL
39.9918,-75.173,VIOL
39.9898,-75.17,VIOL
39.9918,-75.156,VIOL
39.9928,-75.153,VIOL
39.9998,-75.145,VIOL
40.0008,-75.127,VIOL
39.9918,-75.178,VIOL
39.9908,-75.171,VIOL
39.9928,-75.158,VIOL
39.9938,-75.156,VIOL
39.9948,-75.152,VIOL
39.9948,-75.106,VIOL
39.9948,-75.105,VIOL
40.0008,-75.165,VIOL
39.9948,-75.155,VIOL
39.9958,-75.154,VIOL
39.9958,-75.152,VIOL
40.0008,-75.144,VIOL
40.0008,-75.133,VIOL
39.9958,-75.105,VIOL
40.0028,-75.167,VIOL
40.0018,-75.166,VIOL
40.0018,-75.164,VIOL
40.0008,-75.146,VIOL
40.0018,-75.143,VIOL
40.0018,-75.134,VIOL
40.0018,-75.126,VIOL
40.0028,-75.164,VIOL
40.0028,-75.147,VIOL
40.0028,-75.144,VIOL
40.0028,-75.143,VIOL
40.0028,-75.134,VIOL
40.0028,-75.132,VIOL
40.0028,-75.128,VIOL
40.0028,-75.126,VIOL
40.0048,-75.167,VIOL
40.0058,-75.165,VIOL
40.0048,-75.164,VIOL
40.0048,-75.147,VIOL
40.0058,-75.144,VIOL
40.0048,-75.143,VIOL
40.0048,-75.134,VIOL
40.0058,-75.132,VIOL
40.0048,-75.129,VIOL
40.0038,-75.126,VIOL
40.0178,-75.079,VIOL
40.0178,-75.077,VIOL
40.0058,-75.166,VIOL
40.0058,-75.146,VIOL
40.0058,-75.133,VIOL
40.0188,-75.076,VIOL
40.0218,-75.156,VIOL
40.0218,-75.155,VIOL
40.0198,-75.075,VIOL
40.0228,-75.157,VIOL
40.0228,-75.154,VIOL
40.0218,-75.074,VIOL
40.0198,-75.079,VIOL
40.0198,-75.076,VIOL
40.0328,-75.033,VIOL
40.0228,-75.156,VIOL
40.0208,-75.079,VIOL
40.0228,-75.076,VIOL
40.0228,-75.074,VIOL
40.0238,-75.157,VIOL
40.0238,-75.156,VIOL
40.0238,-75.155,VIOL
40.0218,-75.078,VIOL
40.0228,-75.077,VIOL
40.0238,-75.076,VIOL
40.0238,-75.075,VIOL
40.0328,-75.032,VIOL
40.0438,-75.143,VIOL
40.0438,-75.145,VIOL
40.0438,-75.144,VIOL
40.0338,-75.032,VIOL
40.0448,-75.142,VIOL
40.0468,-75.14,VIOL
40.0448,-75.145,VIOL
40.0448,-75.144,VIOL
40.0458,-75.141,VIOL
40.0478,-75.145,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0498,-75.143,VIOL
40.0498,-75.141,VIOL
40.0488,-75.14,VIOL
40.0488,-75.144,VIOL
