lat,lon,typ
39.9048,-75.244,PROP
39.9058,-75.237,PROP
39.9138,-75.171,PROP
39.9058,-75.238,PROP
39.9138,-75.172,PROP
39.9158,-75.156,PROP
39.9158,-75.152,PROP
39.9068,-75.238,PROP
39.9068,-75.237,PROP
39.9158,-75.174,PROP
39.9148,-75.173,PROP
39.9148,-75.17,PROP
39.9158,-75.169,PROP
39.9168,-75.157,PROP
39.9168,-75.151,PROP
39.9178,-75.175,PROP
39.9158,-75.172,PROP
39.9188,-75.166,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9188,-75.175,PROP
39.9188,-75.172,PROP
39.9188,-75.168,PROP
39.9198,-75.165,PROP
39.9188,-75.157,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9188,-75.151,PROP
39.9328,-75.226,PROP
39.9278,-75.177,PROP
39.9208,-75.175,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.157,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9208,-75.151,PROP
39.9258,-75.176,PROP
39.9238,-75.171,PROP
39.9248,-75.168,PROP
39.9238,-75.165,PROP
39.9228,-75.157,PROP
39.9238,-75.156,PROP
39.9228,-75.154,PROP
39.9268,-75.176,PROP
39.9268,-75.174,PROP
39.9248,-75.166,PROP
39.9328,-75.219,PROP
39.9288,-75.177,PROP
39.9288,-75.176,PROP
39.9288,-75.175,PROP
39.9278,-75.174,PROP
39.9338,-75.217,PROP
39.9348,-75.216,PROP
39.9368,-75.215,PROP
39.9358,-75.226,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9448,-75.182,PROP
39.9368,-75.225,PROP
39.9378,-75.223,PROP
39.9368,-75.22,PROP
39.9378,-75.216,PROP
39.9378,-75.215,PROP
39.9458,-75.211,PROP
39.9448,-75.18,PROP
39.9448,-75.179,PROP
39.9478,-75.157,PROP
39.9478,-75.156,PROP
39.9478,-75.155,PROP
39.9488,-75.152,PROP
39.9488,-75.208,PROP
39.9458,-75.214,PROP
39.9458,-75.212,PROP
39.9468,-75.21,PROP
39.9518,-75.168,PROP
39.9468,-75.214,PROP
39.9468,-75.212,PROP
39.9478,-75.209,PROP
39.9458,-75.181,PROP
39.9468,-75.18,PROP
39.9468,-75.179,PROP
39.9508,-75.161,PROP
39.9488,-75.214,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9528,-75.169,PROP
39.9518,-75.164,PROP
39.9498,-75.159,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9498,-75.213,PROP
39.9508,-75.212,PROP
39.9508,-75.208,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.154,PROP
39.9538,-75.169,PROP
39.9548,-75.168,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.157,PROP
39.9528,-75.155,PROP
39.9508,-75.153,PROP
39.9558,-75.168,PROP
39.9568,-75.167,PROP
39.9578,-75.164,PROP
39.9578,-75.16,PROP
39.9568,-75.159,PROP
39.9608,-75.156,PROP
39.9618,-75.155,PROP
39.9578,-75.166,PROP
39.9588,-75.165,PROP
39.9588,-75.164,PROP
39.9608,-75.158,PROP
39.9748,-75.173,PROP
39.9618,-75.158,PROP
39.9628,-75.156,PROP
39.9628,-75.155,PROP
39.9628,-75.157,PROP
39.9778,-75.128,PROP
39.9758,-75.174,PROP
39.9778,-75.127,PROP
39.9758,-75.172,PROP
39.9788,-75.129,PROP
39.9838,-75.186,PROP
39.9788,-75.126,PROP
39.9838,-75.184,PROP
39.9778,-75.174,PROP
39.9778,-75.173,PROP
39.9768,-75.172,PROP
39.9838,-75.172,PROP
39.9848,-75.171,PROP
39.9918,-75.157,PROP
39.9798,-75.129,PROP
39.9808,-75.128,PROP
39.9868,-75.103,PROP
39.9858,-75.101,PROP
39.9848,-75.183,PROP
39.9838,-75.173,PROP
39.9808,-75.127,PROP
39.9898,-75.105,PROP
39.9858,-75.1,PROP
39.9858,-75.186,PROP
39.9858,-75.184,PROP
39.9868,-75.182,PROP
39.9878,-75.175,PROP
39.9858,-75.172,PROP
39.9878,-75.17,PROP
39.9918,-75.159,PROP
39.9928,-75.156,PROP
39.9928,-75.123,PROP
39.9868,-75.097,PROP
39.9878,-75.096,PROP
39.9888,-75.186,PROP
39.9888,-75.184,PROP
39.9888,-75.18,PROP
39.9898,-75.176,PROP
39.9888,-75.172,PROP
39.9898,-75.169,PROP
39.9918,-75.107,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9888,-75.096,PROP
39.9908,-75.185,PROP
39.9908,-75.184,PROP
39.9918,-75.18,PROP
39.9918,-75.176,PROP
39.9918,-75.172,PROP
39.9918,-75.169,PROP
39.9938,-75.122,PROP
39.9928,-75.108,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.097,PROP
39.9908,-75.096,PROP
39.9928,-75.182,PROP
39.9948,-75.18,PROP
39.9948,-75.176,PROP
39.9948,-75.172,PROP
39.9938,-75.169,PROP
39.9938,-75.159,PROP
39.9938,-75.156,PROP
39.9958,-75.109,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9938,-75.1,PROP
39.9938,-75.181,PROP
39.9958,-75.179,PROP
39.9968,-75.176,PROP
39.9948,-75.171,PROP
39.9948,-75.157,PROP
39.9968,-75.109,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
39.9958,-75.102,PROP
39.9968,-75.178,PROP
39.9978,-75.109,PROP
39.9988,-75.108,PROP
39.9998,-75.104,PROP
40.0018,-75.101,PROP
40.0028,-75.1,PROP
39.9998,-75.106,PROP
40.0028,-75.103,PROP
40.0188,-75.148,PROP
40.0048,-75.102,PROP
40.0048,-75.1,PROP
40.0188,-75.149,PROP
40.0228,-75.132,PROP
40.0148,-75.096,PROP
40.0228,-75.131,PROP
40.0238,-75.155,PROP
40.0238,-75.129,PROP
40.0248,-75.127,PROP
40.0268,-75.079,PROP
40.0308,-75.176,PROP
40.0158,-75.096,PROP
40.0268,-75.08,PROP
40.0308,-75.173,PROP
40.0258,-75.157,PROP
40.0198,-75.149,PROP
40.0198,-75.148,PROP
40.0268,-75.082,PROP
40.0278,-75.078,PROP
40.0268,-75.158,PROP
40.0238,-75.152,PROP
40.0228,-75.148,PROP
40.0238,-75.147,PROP
40.0348,-75.045,PROP
40.0348,-75.044,PROP
40.0348,-75.043,PROP
40.0348,-75.033,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0248,-75.148,PROP
40.0248,-75.147,PROP
40.0238,-75.132,PROP
40.0248,-75.131,PROP
40.0248,-75.128,PROP
40.0288,-75.084,PROP
40.0278,-75.083,PROP
40.0368,-75.05,PROP
40.0358,-75.048,PROP
40.0348,-75.032,PROP
40.0348,-75.03,PROP
40.0318,-75.172,PROP
40.0288,-75.159,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0268,-75.149,PROP
40.0258,-75.148,PROP
40.0258,-75.13,PROP
40.0258,-75.128,PROP
40.0278,-75.08,PROP
40.0298,-75.159,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0298,-75.151,PROP
40.0288,-75.15,PROP
40.0308,-75.084,PROP
40.0298,-75.08,PROP
40.0288,-75.079,PROP
40.0448,-75.012,PROP
40.0328,-75.176,PROP
40.0338,-75.173,PROP
40.0328,-75.172,PROP
40.0308,-75.158,PROP
40.0318,-75.157,PROP
40.0318,-75.156,PROP
40.0318,-75.154,PROP
40.0318,-75.084,PROP
40.0318,-75.083,PROP
40.0388,-75.077,PROP
40.0398,-75.076,PROP
40.0408,-75.075,PROP
40.0358,-75.041,PROP
40.0358,-75.029,PROP
40.0338,-75.175,PROP
40.0368,-75.048,PROP
