lat,lon,typ
39.9228,-75.169,PROP
39.9228,-75.168,PROP
39.9228,-75.167,PROP
39.9238,-75.16,PROP
39.9238,-75.158,PROP
39.9288,-75.181,PROP
39.9318,-75.228,PROP
39.9318,-75.226,PROP
39.9258,-75.156,PROP
39.9308,-75.149,PROP
39.9288,-75.18,PROP
39.9248,-75.157,PROP
39.9298,-75.182,PROP
39.9288,-75.177,PROP
39.9248,-75.169,PROP
39.9248,-75.168,PROP
39.9248,-75.167,PROP
39.9248,-75.16,PROP
39.9318,-75.148,PROP
39.9328,-75.224,PROP
39.9258,-75.168,PROP
39.9258,-75.167,PROP
39.9258,-75.16,PROP
39.9268,-75.156,PROP
39.9338,-75.223,PROP
39.9298,-75.18,PROP
39.9298,-75.177,PROP
39.9308,-75.176,PROP
39.9268,-75.158,PROP
39.9318,-75.151,PROP
39.9328,-75.228,PROP
39.9348,-75.222,PROP
39.9308,-75.181,PROP
39.9328,-75.179,PROP
39.9328,-75.176,PROP
39.9328,-75.151,PROP
39.9328,-75.148,PROP
39.9338,-75.146,PROP
39.9348,-75.228,PROP
39.9358,-75.224,PROP
39.9378,-75.176,PROP
39.9378,-75.174,PROP
39.9358,-75.151,PROP
39.9358,-75.148,PROP
39.9358,-75.146,PROP
39.9358,-75.226,PROP
39.9318,-75.18,PROP
39.9388,-75.176,PROP
39.9388,-75.174,PROP
39.9368,-75.15,PROP
39.9378,-75.148,PROP
39.9368,-75.146,PROP
39.9488,-75.156,PROP
39.9378,-75.149,PROP
39.9438,-75.148,PROP
39.9378,-75.147,PROP
39.9518,-75.18,PROP
39.9498,-75.158,PROP
39.9458,-75.15,PROP
39.9448,-75.147,PROP
39.9528,-75.181,PROP
39.9468,-75.15,PROP
39.9468,-75.148,PROP
39.9468,-75.147,PROP
39.9598,-75.23,PROP
39.9598,-75.229,PROP
39.9538,-75.178,PROP
39.9518,-75.159,PROP
39.9498,-75.156,PROP
39.9508,-75.154,PROP
39.9488,-75.148,PROP
39.9488,-75.147,PROP
39.9528,-75.18,PROP
39.9528,-75.159,PROP
39.9528,-75.156,PROP
39.9528,-75.154,PROP
39.9538,-75.181,PROP
39.9548,-75.18,PROP
39.9548,-75.178,PROP
39.9618,-75.165,PROP
39.9538,-75.158,PROP
39.9538,-75.156,PROP
39.9538,-75.155,PROP
39.9618,-75.164,PROP
39.9668,-75.139,PROP
39.9668,-75.137,PROP
39.9608,-75.23,PROP
39.9608,-75.229,PROP
39.9628,-75.163,PROP
39.9618,-75.23,PROP
39.9618,-75.229,PROP
39.9628,-75.165,PROP
39.9638,-75.164,PROP
39.9638,-75.163,PROP
39.9698,-75.156,PROP
39.9698,-75.141,PROP
39.9678,-75.135,PROP
39.9688,-75.16,PROP
39.9688,-75.158,PROP
39.9708,-75.13,PROP
39.9708,-75.163,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9698,-75.133,PROP
39.9718,-75.129,PROP
39.9828,-75.177,PROP
39.9718,-75.163,PROP
39.9718,-75.16,PROP
39.9718,-75.156,PROP
39.9728,-75.154,PROP
39.9708,-75.14,PROP
39.9708,-75.136,PROP
39.9718,-75.132,PROP
39.9828,-75.176,PROP
39.9828,-75.175,PROP
39.9738,-75.159,PROP
39.9748,-75.156,PROP
39.9748,-75.153,PROP
39.9718,-75.133,PROP
39.9748,-75.132,PROP
39.9748,-75.129,PROP
39.9748,-75.158,PROP
39.9758,-75.157,PROP
39.9768,-75.155,PROP
39.9768,-75.153,PROP
39.9758,-75.131,PROP
39.9758,-75.129,PROP
39.9838,-75.174,PROP
39.9888,-75.098,PROP
39.9848,-75.173,PROP
39.9938,-75.183,PROP
39.9858,-75.175,PROP
39.9858,-75.173,PROP
39.9888,-75.096,PROP
39.9888,-75.095,PROP
39.9898,-75.093,PROP
39.9908,-75.092,PROP
39.9928,-75.09,PROP
39.9938,-75.181,PROP
39.9978,-75.169,PROP
39.9988,-75.168,PROP
40.0018,-75.155,PROP
40.0018,-75.152,PROP
40.0018,-75.151,PROP
39.9998,-75.102,PROP
39.9918,-75.098,PROP
39.9918,-75.096,PROP
39.9918,-75.092,PROP
39.9958,-75.184,PROP
