lat,lon,typ
39.9188,-75.183,PROP
39.9188,-75.181,PROP
39.9238,-75.158,PROP
39.9238,-75.155,PROP
39.9238,-75.156,PROP
39.9258,-75.169,PROP
39.9248,-75.153,PROP
39.9198,-75.184,PROP
39.9258,-75.17,PROP
39.9258,-75.152,PROP
39.9208,-75.183,PROP
39.9208,-75.181,PROP
39.9268,-75.172,PROP
39.9258,-75.159,PROP
39.9248,-75.156,PROP
39.9348,-75.186,PROP
39.9268,-75.169,PROP
39.9268,-75.156,PROP
39.9268,-75.152,PROP
39.9358,-75.188,PROP
39.9288,-75.172,PROP
39.9288,-75.171,PROP
39.9328,-75.168,PROP
39.9278,-75.158,PROP
39.9288,-75.156,PROP
39.9288,-75.154,PROP
39.9278,-75.152,PROP
39.9458,-75.222,PROP
39.9448,-75.218,PROP
39.9448,-75.217,PROP
39.9358,-75.185,PROP
39.9338,-75.171,PROP
39.9338,-75.167,PROP
39.9468,-75.227,PROP
39.9358,-75.171,PROP
39.9358,-75.168,PROP
39.9358,-75.167,PROP
39.9468,-75.209,PROP
39.9368,-75.188,PROP
39.9368,-75.186,PROP
39.9478,-75.208,PROP
39.9488,-75.158,PROP
39.9498,-75.156,PROP
39.9458,-75.22,PROP
39.9468,-75.211,PROP
39.9498,-75.161,PROP
39.9488,-75.159,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.218,PROP
39.9478,-75.212,PROP
39.9488,-75.207,PROP
39.9508,-75.162,PROP
39.9588,-75.14,PROP
39.9628,-75.24,PROP
39.9498,-75.227,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9508,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9498,-75.207,PROP
39.9498,-75.16,PROP
39.9518,-75.155,PROP
39.9518,-75.226,PROP
39.9518,-75.224,PROP
39.9508,-75.221,PROP
39.9518,-75.215,PROP
39.9528,-75.212,PROP
39.9528,-75.208,PROP
39.9518,-75.207,PROP
39.9528,-75.162,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9588,-75.142,PROP
39.9518,-75.223,PROP
39.9528,-75.213,PROP
39.9538,-75.211,PROP
39.9538,-75.208,PROP
39.9598,-75.205,PROP
39.9608,-75.204,PROP
39.9538,-75.162,PROP
39.9548,-75.16,PROP
