lat,lon,typ
39.9218,-75.238,PROP
39.9228,-75.234,PROP
39.9258,-75.147,PROP
39.9258,-75.145,PROP
39.9238,-75.232,PROP
39.9228,-75.24,PROP
39.9248,-75.231,PROP
39.9228,-75.236,PROP
39.9258,-75.23,PROP
39.9268,-75.148,PROP
39.9248,-75.24,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9268,-75.239,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.23,PROP
39.9268,-75.145,PROP
39.9288,-75.238,PROP
39.9298,-75.236,PROP
39.9288,-75.232,PROP
39.9278,-75.231,PROP
39.9278,-75.148,PROP
39.9288,-75.147,PROP
39.9288,-75.146,PROP
39.9498,-75.212,PROP
39.9498,-75.21,PROP
39.9478,-75.144,PROP
39.9488,-75.145,PROP
39.9598,-75.164,PROP
39.9488,-75.143,PROP
39.9498,-75.145,PROP
39.9498,-75.144,PROP
39.9498,-75.142,PROP
39.9528,-75.212,PROP
39.9508,-75.21,PROP
39.9608,-75.165,PROP
39.9508,-75.144,PROP
39.9508,-75.142,PROP
39.9518,-75.211,PROP
39.9608,-75.162,PROP
39.9618,-75.16,PROP
39.9608,-75.164,PROP
39.9748,-75.208,PROP
39.9638,-75.165,PROP
39.9638,-75.164,PROP
39.9638,-75.16,PROP
39.9748,-75.21,PROP
39.9778,-75.149,PROP
39.9828,-75.171,PROP
39.9788,-75.151,PROP
39.9818,-75.168,PROP
39.9818,-75.165,PROP
39.9868,-75.128,PROP
39.9868,-75.127,PROP
39.9768,-75.21,PROP
39.9768,-75.208,PROP
39.9908,-75.184,PROP
39.9848,-75.173,PROP
39.9808,-75.153,PROP
39.9868,-75.105,PROP
39.9828,-75.164,PROP
39.9808,-75.152,PROP
39.9798,-75.149,PROP
39.9868,-75.104,PROP
39.9838,-75.172,PROP
39.9828,-75.168,PROP
39.9828,-75.153,PROP
39.9828,-75.152,PROP
39.9818,-75.151,PROP
39.9878,-75.126,PROP
39.9868,-75.103,PROP
39.9918,-75.185,PROP
39.9908,-75.183,PROP
39.9858,-75.173,PROP
39.9858,-75.172,PROP
39.9858,-75.168,PROP
39.9848,-75.166,PROP
39.9838,-75.164,PROP
39.9888,-75.102,PROP
39.9868,-75.172,PROP
39.9868,-75.168,PROP
39.9888,-75.128,PROP
39.9888,-75.126,PROP
39.9948,-75.112,PROP
39.9888,-75.105,PROP
39.9888,-75.104,PROP
39.9918,-75.184,PROP
39.9918,-75.182,PROP
39.9938,-75.181,PROP
39.9938,-75.184,PROP
39.9948,-75.181,PROP
39.9948,-75.111,PROP
39.9948,-75.183,PROP
40.0108,-75.15,PROP
40.0108,-75.148,PROP
39.9968,-75.112,PROP
39.9968,-75.111,PROP
40.0168,-75.13,PROP
40.0138,-75.154,PROP
40.0168,-75.128,PROP
40.0118,-75.151,PROP
40.0128,-75.147,PROP
40.0178,-75.127,PROP
40.0138,-75.152,PROP
40.0138,-75.148,PROP
40.0148,-75.146,PROP
40.0158,-75.145,PROP
40.0248,-75.057,PROP
40.0248,-75.056,PROP
40.0168,-75.154,PROP
40.0168,-75.152,PROP
40.0168,-75.148,PROP
40.0168,-75.145,PROP
40.0198,-75.133,PROP
40.0178,-75.131,PROP
40.0248,-75.124,PROP
40.0268,-75.121,PROP
40.0258,-75.058,PROP
40.0198,-75.154,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0178,-75.145,PROP
40.0198,-75.132,PROP
40.0198,-75.128,PROP
40.0198,-75.127,PROP
40.0268,-75.059,PROP
40.0258,-75.055,PROP
40.0228,-75.154,PROP
40.0228,-75.152,PROP
40.0228,-75.149,PROP
40.0208,-75.133,PROP
40.0218,-75.132,PROP
40.0228,-75.128,PROP
40.0238,-75.126,PROP
40.0278,-75.12,PROP
40.0288,-75.119,PROP
40.0248,-75.154,PROP
40.0248,-75.152,PROP
40.0238,-75.15,PROP
40.0228,-75.131,PROP
40.0248,-75.13,PROP
40.0248,-75.128,PROP
40.0248,-75.151,PROP
40.0258,-75.13,PROP
40.0278,-75.129,PROP
40.0278,-75.128,PROP
40.0278,-75.124,PROP
40.0278,-75.056,PROP
40.0278,-75.055,PROP
40.0288,-75.129,PROP
40.0308,-75.128,PROP
40.0308,-75.124,PROP
40.0308,-75.12,PROP
40.0308,-75.119,PROP
40.0278,-75.058,PROP
40.0438,-75.035,PROP
40.0438,-75.034,PROP
40.0318,-75.127,PROP
40.0338,-75.124,PROP
40.0338,-75.121,PROP
40.0318,-75.119,PROP
40.0338,-75.126,PROP
40.0348,-75.124,PROP
40.0348,-75.122,PROP
40.0328,-75.12,PROP
40.0438,-75.126,PROP
40.0428,-75.124,PROP
40.0428,-75.122,PROP
40.0558,-75.052,PROP
40.0448,-75.126,PROP
40.0448,-75.124,PROP
40.0448,-75.122,PROP
40.0448,-75.034,PROP
40.0458,-75.126,PROP
40.0458,-75.124,PROP
40.0458,-75.123,PROP
40.0558,-75.05,PROP
40.0568,-75.053,PROP
40.0568,-75.049,PROP
40.0578,-75.051,PROP
40.0578,-75.049,PROP
39.9328,-75.185,VIOL
39.9338,-75.218,VIOL
39.9348,-75.219,VIOL
39.9338,-75.184,VIOL
39.9338,-75.216,VIOL
39.9348,-75.187,VIOL
39.9338,-75.186,VIOL
39.9338,-75.214,VIOL
39.9358,-75.219,VIOL
39.9358,-75.216,VIOL
39.9358,-75.214,VIOL
39.9348,-75.185,VIOL
39.9458,-75.232,VIOL
39.9378,-75.218,VIOL
39.9378,-75.216,VIOL
39.9368,-75.214,VIOL
39.9468,-75.232,VIOL
39.9588,-75.205,VIOL
39.9588,-75.241,VIOL
39.9588,-75.224,VIOL
39.9588,-75.208,VIOL
39.9598,-75.21,VIOL
39.9598,-75.204,VIOL
