lat,lon,typ
39.9118,-75.233,PROP
39.9118,-75.232,PROP
39.9128,-75.156,PROP
39.9178,-75.168,PROP
39.9118,-75.153,PROP
39.9208,-75.185,PROP
39.9208,-75.177,PROP
39.9128,-75.152,PROP
39.9128,-75.231,PROP
39.9208,-75.184,PROP
39.9128,-75.233,PROP
39.9128,-75.232,PROP
39.9208,-75.176,PROP
39.9138,-75.233,PROP
39.9138,-75.232,PROP
39.9138,-75.231,PROP
39.9188,-75.169,PROP
39.9188,-75.166,PROP
39.9148,-75.156,PROP
39.9158,-75.155,PROP
39.9148,-75.152,PROP
39.9198,-75.17,PROP
39.9188,-75.168,PROP
39.9218,-75.164,PROP
39.9158,-75.154,PROP
39.9268,-75.148,PROP
39.9238,-75.187,PROP
39.9218,-75.186,PROP
39.9218,-75.184,PROP
39.9228,-75.18,PROP
39.9218,-75.176,PROP
39.9218,-75.168,PROP
39.9238,-75.162,PROP
39.9248,-75.16,PROP
39.9258,-75.152,PROP
39.9258,-75.15,PROP
39.9238,-75.184,PROP
39.9238,-75.18,PROP
39.9238,-75.176,PROP
39.9228,-75.167,PROP
39.9248,-75.164,PROP
39.9258,-75.153,PROP
39.9248,-75.179,PROP
39.9248,-75.177,PROP
39.9268,-75.166,PROP
39.9268,-75.164,PROP
39.9268,-75.16,PROP
39.9278,-75.156,PROP
39.9268,-75.152,PROP
39.9288,-75.147,PROP
39.9348,-75.193,PROP
39.9348,-75.192,PROP
39.9338,-75.169,PROP
39.9298,-75.167,PROP
39.9298,-75.164,PROP
39.9298,-75.16,PROP
39.9298,-75.156,PROP
39.9298,-75.152,PROP
39.9298,-75.148,PROP
39.9298,-75.147,PROP
39.9448,-75.23,PROP
39.9448,-75.228,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9318,-75.16,PROP
39.9328,-75.156,PROP
39.9318,-75.152,PROP
39.9328,-75.149,PROP
39.9318,-75.148,PROP
39.9478,-75.213,PROP
39.9478,-75.212,PROP
39.9348,-75.168,PROP
39.9358,-75.165,PROP
39.9338,-75.163,PROP
39.9338,-75.156,PROP
39.9358,-75.166,PROP
39.9348,-75.164,PROP
39.9458,-75.227,PROP
39.9468,-75.232,PROP
39.9458,-75.231,PROP
39.9468,-75.226,PROP
39.9488,-75.211,PROP
39.9508,-75.167,PROP
39.9498,-75.166,PROP
39.9498,-75.164,PROP
39.9498,-75.163,PROP
39.9508,-75.156,PROP
39.9508,-75.155,PROP
39.9548,-75.236,PROP
39.9468,-75.228,PROP
39.9498,-75.232,PROP
39.9498,-75.228,PROP
39.9478,-75.226,PROP
39.9488,-75.213,PROP
39.9498,-75.212,PROP
39.9498,-75.211,PROP
39.9608,-75.193,PROP
39.9608,-75.192,PROP
39.9608,-75.188,PROP
39.9508,-75.161,PROP
39.9548,-75.233,PROP
39.9578,-75.224,PROP
39.9518,-75.167,PROP
39.9528,-75.164,PROP
39.9528,-75.161,PROP
39.9558,-75.232,PROP
39.9578,-75.228,PROP
39.9588,-75.22,PROP
39.9618,-75.195,PROP
39.9538,-75.166,PROP
39.9548,-75.164,PROP
39.9538,-75.162,PROP
39.9688,-75.137,PROP
39.9578,-75.236,PROP
39.9578,-75.232,PROP
39.9598,-75.218,PROP
39.9608,-75.217,PROP
39.9658,-75.172,PROP
39.9548,-75.165,PROP
39.9688,-75.14,PROP
39.9608,-75.234,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9658,-75.171,PROP
39.9628,-75.233,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.221,PROP
39.9628,-75.218,PROP
39.9618,-75.217,PROP
39.9698,-75.213,PROP
39.9708,-75.211,PROP
39.9638,-75.195,PROP
39.9638,-75.192,PROP
39.9638,-75.188,PROP
39.9738,-75.157,PROP
39.9698,-75.141,PROP
39.9758,-75.247,PROP
39.9648,-75.231,PROP
39.9658,-75.227,PROP
39.9658,-75.224,PROP
39.9648,-75.222,PROP
39.9648,-75.192,PROP
39.9668,-75.172,PROP
39.9668,-75.171,PROP
39.9728,-75.162,PROP
39.9698,-75.136,PROP
39.9708,-75.135,PROP
39.9758,-75.245,PROP
39.9688,-75.232,PROP
39.9698,-75.228,PROP
39.9708,-75.227,PROP
39.9658,-75.223,PROP
39.9708,-75.215,PROP
39.9718,-75.21,PROP
39.9648,-75.193,PROP
39.9648,-75.191,PROP
39.9678,-75.172,PROP
39.9728,-75.164,PROP
39.9748,-75.154,PROP
39.9758,-75.266,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.227,PROP
39.9718,-75.215,PROP
39.9718,-75.212,PROP
39.9728,-75.166,PROP
39.9718,-75.141,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9718,-75.135,PROP
39.9788,-75.121,PROP
39.9788,-75.118,PROP
