lat,lon,typ
39.9068,-75.24,PROP
39.9068,-75.237,PROP
39.9078,-75.242,PROP
39.9078,-75.236,PROP
39.9078,-75.24,PROP
39.9208,-75.161,PROP
39.9088,-75.242,PROP
39.9098,-75.24,PROP
39.9098,-75.237,PROP
39.9088,-75.236,PROP
39.9218,-75.163,PROP
39.9208,-75.16,PROP
39.9208,-75.155,PROP
39.9208,-75.156,PROP
39.9218,-75.154,PROP
39.9288,-75.182,PROP
39.9288,-75.18,PROP
39.9288,-75.178,PROP
39.9358,-75.218,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9298,-75.183,PROP
39.9248,-75.163,PROP
39.9248,-75.16,PROP
39.9248,-75.156,PROP
39.9238,-75.154,PROP
39.9298,-75.177,PROP
39.9258,-75.163,PROP
39.9258,-75.16,PROP
39.9258,-75.157,PROP
39.9248,-75.155,PROP
39.9358,-75.216,PROP
39.9298,-75.18,PROP
39.9368,-75.215,PROP
39.9328,-75.183,PROP
39.9328,-75.18,PROP
39.9328,-75.178,PROP
39.9348,-75.182,PROP
39.9348,-75.18,PROP
39.9348,-75.179,PROP
39.9378,-75.218,PROP
39.9378,-75.216,PROP
39.9508,-75.237,PROP
39.9388,-75.217,PROP
39.9508,-75.238,PROP
39.9628,-75.204,PROP
39.9618,-75.166,PROP
39.9528,-75.238,PROP
39.9528,-75.237,PROP
39.9638,-75.205,PROP
39.9638,-75.203,PROP
39.9638,-75.204,PROP
39.9628,-75.166,PROP
39.9648,-75.205,PROP
39.9648,-75.204,PROP
39.9648,-75.203,PROP
39.9838,-75.165,PROP
39.9838,-75.164,PROP
39.9838,-75.163,PROP
39.9868,-75.152,PROP
39.9898,-75.104,PROP
39.9908,-75.106,PROP
39.9868,-75.153,PROP
39.9858,-75.165,PROP
39.9858,-75.164,PROP
39.9858,-75.163,PROP
39.9998,-75.122,PROP
39.9908,-75.093,PROP
39.9908,-75.092,PROP
39.9868,-75.165,PROP
39.9868,-75.164,PROP
39.9878,-75.153,PROP
39.9878,-75.152,PROP
39.9908,-75.102,PROP
39.9908,-75.091,PROP
39.9928,-75.089,PROP
39.9998,-75.121,PROP
39.9918,-75.106,PROP
39.9918,-75.104,PROP
39.9918,-75.101,PROP
39.9928,-75.095,PROP
39.9918,-75.092,PROP
39.9928,-75.106,PROP
39.9948,-75.104,PROP
39.9948,-75.1,PROP
39.9938,-75.095,PROP
39.9948,-75.092,PROP
39.9938,-75.09,PROP
40.0058,-75.158,PROP
40.0058,-75.156,PROP
39.9938,-75.105,PROP
39.9958,-75.102,PROP
39.9948,-75.094,PROP
39.9948,-75.091,PROP
40.0008,-75.122,PROP
40.0018,-75.121,PROP
40.0168,-75.066,PROP
40.0168,-75.064,PROP
40.0168,-75.063,PROP
40.0138,-75.093,PROP
40.0138,-75.092,PROP
40.0138,-75.091,PROP
40.0148,-75.089,PROP
40.0068,-75.157,PROP
40.0068,-75.156,PROP
40.0158,-75.088,PROP
40.0258,-75.14,PROP
40.0178,-75.067,PROP
40.0178,-75.062,PROP
40.0258,-75.142,PROP
40.0148,-75.093,PROP
40.0158,-75.092,PROP
40.0168,-75.088,PROP
40.0268,-75.143,PROP
40.0178,-75.089,PROP
40.0178,-75.088,PROP
40.0188,-75.067,PROP
40.0198,-75.064,PROP
40.0198,-75.062,PROP
40.0278,-75.083,PROP
40.0278,-75.082,PROP
40.0288,-75.079,PROP
40.0208,-75.065,PROP
40.0208,-75.064,PROP
40.0208,-75.063,PROP
40.0298,-75.055,PROP
40.0308,-75.054,PROP
40.0388,-75.184,PROP
40.0388,-75.183,PROP
40.0318,-75.053,PROP
40.0398,-75.186,PROP
40.0278,-75.143,PROP
40.0278,-75.14,PROP
40.0308,-75.085,PROP
40.0288,-75.084,PROP
40.0288,-75.08,PROP
40.0298,-75.078,PROP
40.0308,-75.077,PROP
40.0318,-75.057,PROP
40.0398,-75.182,PROP
40.0288,-75.142,PROP
40.0288,-75.141,PROP
40.0308,-75.084,PROP
40.0308,-75.08,PROP
40.0368,-75.076,PROP
40.0328,-75.058,PROP
40.0308,-75.056,PROP
40.0428,-75.011,PROP
40.0408,-75.181,PROP
40.0468,-75.124,PROP
40.0468,-75.123,PROP
40.0338,-75.085,PROP
40.0338,-75.084,PROP
40.0338,-75.08,PROP
40.0338,-75.077,PROP
40.0378,-75.075,PROP
40.0338,-75.056,PROP
40.0328,-75.053,PROP
40.0428,-75.014,PROP
40.0428,-75.189,PROP
40.0418,-75.18,PROP
40.0408,-75.143,PROP
40.0418,-75.142,PROP
40.0348,-75.084,PROP
40.0358,-75.079,PROP
40.0388,-75.074,PROP
40.0338,-75.057,PROP
40.0338,-75.054,PROP
40.0438,-75.015,PROP
