lat,lon,typ
39.9148,-75.24,PROP
39.9178,-75.232,PROP
39.9178,-75.161,PROP
39.9178,-75.16,PROP
39.9178,-75.158,PROP
39.9218,-75.183,PROP
39.9188,-75.23,PROP
39.9218,-75.184,PROP
39.9188,-75.162,PROP
39.9198,-75.156,PROP
39.9188,-75.236,PROP
39.9218,-75.228,PROP
39.9228,-75.181,PROP
39.9188,-75.24,PROP
39.9188,-75.232,PROP
39.9198,-75.229,PROP
39.9188,-75.16,PROP
39.9188,-75.157,PROP
39.9218,-75.24,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9238,-75.186,PROP
39.9228,-75.185,PROP
39.9198,-75.162,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9228,-75.239,PROP
39.9238,-75.235,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.186,PROP
39.9248,-75.184,PROP
39.9238,-75.181,PROP
39.9208,-75.161,PROP
39.9228,-75.159,PROP
39.9248,-75.156,PROP
39.9248,-75.233,PROP
39.9268,-75.231,PROP
39.9268,-75.228,PROP
39.9258,-75.185,PROP
39.9258,-75.184,PROP
39.9248,-75.182,PROP
39.9328,-75.169,PROP
39.9328,-75.168,PROP
39.9258,-75.157,PROP
39.9268,-75.156,PROP
39.9278,-75.23,PROP
39.9278,-75.229,PROP
39.9328,-75.167,PROP
39.9338,-75.166,PROP
39.9408,-75.148,PROP
39.9408,-75.147,PROP
39.9348,-75.169,PROP
39.9348,-75.168,PROP
39.9348,-75.166,PROP
39.9418,-75.149,PROP
39.9468,-75.167,PROP
39.9468,-75.164,PROP
39.9468,-75.158,PROP
39.9488,-75.169,PROP
39.9468,-75.156,PROP
39.9428,-75.148,PROP
39.9418,-75.147,PROP
39.9478,-75.168,PROP
39.9478,-75.16,PROP
39.9478,-75.153,PROP
39.9488,-75.152,PROP
39.9618,-75.242,PROP
39.9618,-75.24,PROP
39.9618,-75.238,PROP
39.9628,-75.232,PROP
39.9628,-75.219,PROP
39.9628,-75.216,PROP
39.9498,-75.169,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9538,-75.148,PROP
39.9518,-75.167,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.154,PROP
39.9548,-75.147,PROP
39.9618,-75.173,PROP
39.9608,-75.172,PROP
39.9528,-75.166,PROP
39.9538,-75.16,PROP
39.9548,-75.149,PROP
39.9548,-75.148,PROP
39.9588,-75.14,PROP
39.9588,-75.139,PROP
39.9538,-75.161,PROP
39.9538,-75.159,PROP
39.9558,-75.148,PROP
39.9598,-75.138,PROP
39.9628,-75.243,PROP
39.9598,-75.139,PROP
39.9638,-75.244,PROP
39.9638,-75.24,PROP
39.9628,-75.237,PROP
39.9638,-75.232,PROP
39.9638,-75.231,PROP
39.9648,-75.22,PROP
39.9638,-75.219,PROP
39.9638,-75.216,PROP
39.9628,-75.173,PROP
39.9628,-75.172,PROP
39.9668,-75.245,PROP
39.9668,-75.244,PROP
39.9668,-75.24,PROP
39.9648,-75.234,PROP
39.9658,-75.232,PROP
39.9658,-75.231,PROP
39.9678,-75.221,PROP
39.9668,-75.22,PROP
39.9658,-75.217,PROP
39.9648,-75.216,PROP
39.9758,-75.132,PROP
39.9688,-75.243,PROP
39.9688,-75.24,PROP
39.9688,-75.221,PROP
39.9688,-75.22,PROP
39.9678,-75.219,PROP
39.9758,-75.133,PROP
39.9738,-75.237,PROP
39.9738,-75.236,PROP
39.9748,-75.228,PROP
39.9748,-75.225,PROP
39.9838,-75.146,PROP
39.9768,-75.131,PROP
39.9808,-75.246,PROP
39.9798,-75.245,PROP
39.9748,-75.238,PROP
39.9748,-75.236,PROP
39.9758,-75.234,PROP
39.9768,-75.224,PROP
39.9668,-75.218,PROP
39.9798,-75.244,PROP
39.9768,-75.238,PROP
39.9778,-75.236,PROP
39.9768,-75.234,PROP
39.9778,-75.228,PROP
39.9778,-75.224,PROP
39.9898,-75.181,PROP
39.9898,-75.18,PROP
39.9878,-75.153,PROP
39.9838,-75.144,PROP
39.9768,-75.133,PROP
39.9768,-75.132,PROP
39.9878,-75.122,PROP
39.9808,-75.244,PROP
39.9808,-75.242,PROP
39.9798,-75.23,PROP
39.9808,-75.228,PROP
39.9808,-75.224,PROP
39.9838,-75.142,PROP
39.9888,-75.121,PROP
39.9828,-75.246,PROP
39.9828,-75.244,PROP
39.9828,-75.242,PROP
39.9818,-75.229,PROP
39.9818,-75.228,PROP
39.9818,-75.225,PROP
39.9908,-75.182,PROP
39.9888,-75.154,PROP
39.9848,-75.147,PROP
39.9868,-75.14,PROP
39.9878,-75.131,PROP
39.9878,-75.128,PROP
39.9878,-75.124,PROP
39.9918,-75.088,PROP
39.9838,-75.246,PROP
39.9848,-75.245,PROP
39.9848,-75.244,PROP
39.9838,-75.242,PROP
39.9908,-75.179,PROP
39.9878,-75.152,PROP
39.9858,-75.147,PROP
39.9858,-75.144,PROP
39.9858,-75.141,PROP
39.9928,-75.089,PROP
40.0018,-75.208,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.141,PROP
39.9898,-75.133,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9888,-75.124,PROP
39.9928,-75.087,PROP
39.9918,-75.182,PROP
39.9918,-75.18,PROP
39.9918,-75.179,PROP
39.9998,-75.169,PROP
39.9918,-75.154,PROP
39.9918,-75.152,PROP
