lat,lon,typ
39.9048,-75.237,PROP
39.9058,-75.238,PROP
39.9058,-75.236,PROP
39.9178,-75.151,PROP
39.9068,-75.238,PROP
39.9078,-75.236,PROP
39.9178,-75.149,PROP
39.9078,-75.237,PROP
39.9198,-75.148,PROP
39.9328,-75.224,PROP
39.9328,-75.223,PROP
39.9188,-75.151,PROP
39.9188,-75.149,PROP
39.9328,-75.225,PROP
39.9358,-75.186,PROP
39.9358,-75.184,PROP
39.9208,-75.151,PROP
39.9218,-75.148,PROP
39.9218,-75.15,PROP
39.9338,-75.222,PROP
39.9338,-75.225,PROP
39.9338,-75.224,PROP
39.9488,-75.163,PROP
39.9488,-75.16,PROP
39.9488,-75.158,PROP
39.9378,-75.186,PROP
39.9378,-75.185,PROP
39.9368,-75.184,PROP
39.9508,-75.165,PROP
39.9588,-75.14,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.158,PROP
39.9588,-75.141,PROP
39.9518,-75.164,PROP
39.9508,-75.16,PROP
39.9518,-75.162,PROP
39.9598,-75.142,PROP
39.9598,-75.139,PROP
39.9608,-75.142,PROP
39.9608,-75.14,PROP
39.9608,-75.139,PROP
39.9618,-75.141,PROP
39.9628,-75.14,PROP
39.9618,-75.139,PROP
39.9808,-75.123,PROP
39.9868,-75.183,PROP
39.9818,-75.122,PROP
39.9888,-75.181,PROP
39.9948,-75.139,PROP
39.9878,-75.105,PROP
39.9868,-75.104,PROP
39.9878,-75.184,PROP
39.9908,-75.18,PROP
39.9818,-75.123,PROP
39.9828,-75.122,PROP
39.9888,-75.107,PROP
39.9868,-75.1,PROP
39.9878,-75.182,PROP
39.9948,-75.136,PROP
39.9878,-75.098,PROP
39.9888,-75.097,PROP
39.9888,-75.184,PROP
39.9928,-75.179,PROP
40.0028,-75.153,PROP
39.9958,-75.14,PROP
39.9898,-75.108,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9918,-75.092,PROP
39.9918,-75.09,PROP
39.9928,-75.089,PROP
39.9898,-75.184,PROP
39.9908,-75.183,PROP
39.9918,-75.18,PROP
39.9958,-75.135,PROP
39.9918,-75.108,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.096,PROP
39.9928,-75.181,PROP
39.9938,-75.18,PROP
39.9938,-75.179,PROP
40.0028,-75.152,PROP
39.9938,-75.107,PROP
39.9948,-75.104,PROP
39.9938,-75.1,PROP
39.9938,-75.096,PROP
39.9948,-75.092,PROP
39.9948,-75.089,PROP
39.9918,-75.182,PROP
40.0028,-75.15,PROP
39.9968,-75.14,PROP
39.9968,-75.136,PROP
39.9968,-75.135,PROP
39.9958,-75.105,PROP
39.9958,-75.104,PROP
39.9948,-75.101,PROP
39.9948,-75.095,PROP
39.9958,-75.092,PROP
39.9978,-75.139,PROP
39.9978,-75.136,PROP
39.9948,-75.106,PROP
39.9958,-75.103,PROP
39.9958,-75.093,PROP
39.9958,-75.091,PROP
40.0048,-75.153,PROP
40.0048,-75.152,PROP
40.0038,-75.15,PROP
40.0048,-75.151,PROP
40.0178,-75.153,PROP
40.0178,-75.152,PROP
40.0248,-75.157,PROP
40.0198,-75.153,PROP
40.0188,-75.152,PROP
40.0328,-75.045,PROP
40.0328,-75.044,PROP
40.0238,-75.155,PROP
40.0238,-75.153,PROP
40.0248,-75.152,PROP
40.0248,-75.156,PROP
40.0338,-75.043,PROP
40.0278,-75.157,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0348,-75.042,PROP
40.0438,-75.185,PROP
40.0438,-75.184,PROP
40.0288,-75.157,PROP
40.0288,-75.156,PROP
40.0288,-75.153,PROP
40.0448,-75.08,PROP
40.0448,-75.187,PROP
40.0338,-75.045,PROP
40.0338,-75.044,PROP
40.0348,-75.045,PROP
40.0358,-75.044,PROP
40.0458,-75.188,PROP
40.0448,-75.183,PROP
40.0448,-75.184,PROP
40.0468,-75.188,PROP
40.0478,-75.185,PROP
40.0458,-75.183,PROP
40.0458,-75.08,PROP
40.0478,-75.187,PROP
40.0468,-75.184,PROP
39.9218,-75.227,VIOL
39.9218,-75.226,VIOL
39.9238,-75.227,VIOL
39.9228,-75.226,VIOL
39.9388,-75.22,VIOL
39.9398,-75.218,VIOL
39.9478,-75.166,VIOL
39.9478,-75.164,VIOL
39.9418,-75.217,VIOL
39.9408,-75.22,VIOL
39.9418,-75.219,VIOL
39.9428,-75.218,VIOL
39.9558,-75.202,VIOL
39.9558,-75.204,VIOL
39.9568,-75.201,VIOL
39.9498,-75.166,VIOL
39.9498,-75.164,VIOL
39.9578,-75.205,VIOL
39.9588,-75.2,VIOL
39.9618,-75.155,VIOL
39.9618,-75.156,VIOL
39.9628,-75.154,VIOL
39.9578,-75.204,VIOL
39.9578,-75.201,VIOL
39.9618,-75.158,VIOL
39.9608,-75.205,VIOL
39.9608,-75.204,VIOL
39.9608,-75.201,VIOL
39.9598,-75.2,VIOL
39.9778,-75.243,VIOL
39.9618,-75.205,VIOL
39.9628,-75.204,VIOL
39.9618,-75.201,VIOL
39.9758,-75.166,VIOL
39.9638,-75.158,VIOL
39.9638,-75.156,VIOL
39.9638,-75.154,VIOL
39.9628,-75.203,VIOL
39.9648,-75.158,VIOL
39.9648,-75.156,VIOL
39.9768,-75.167,VIOL
39.9788,-75.244,VIOL
39.9758,-75.165,VIOL
39.9888,-75.184,VIOL
39.9768,-75.164,VIOL
39.9778,-75.167,VIOL
39.9778,-75.164,VIOL
39.9888,-75.183,VIOL
39.9798,-75.167,VIOL
39.9798,-75.166,VIOL
39.9908,-75.185,VIOL
39.9898,-75.182,VIOL
39.9788,-75.165,VIOL
39.9918,-75.185,VIOL
39.9918,-75.184,VIOL
39.9908,-75.182,VIOL
39.9928,-75.184,VIOL
39.9918,-75.183,VIOL
40.0138,-75.154,VIOL
40.0138,-75.152,VIOL
40.0148,-75.15,VIOL
40.0168,-75.083,VIOL
40.0168,-75.086,VIOL
40.0148,-75.155,VIOL
40.0158,-75.149,VIOL
40.0168,-75.084,VIOL
40.0168,-75.148,VIOL
40.0178,-75.147,VIOL
40.0188,-75.146,VIOL
40.0178,-75.082,VIOL
40.0188,-75.081,VIOL
40.0198,-75.08,VIOL
40.0168,-75.155,VIOL
40.0168,-75.152,VIOL
40.0318,-75.169,VIOL
40.0178,-75.154,VIOL
40.0188,-75.152,VIOL
40.0198,-75.148,VIOL
40.0198,-75.146,VIOL
40.0228,-75.145,VIOL
40.0198,-75.086,VIOL
40.0198,-75.084,VIOL
40.0318,-75.168,VIOL
40.0188,-75.153,VIOL
40.0198,-75.149,VIOL
40.0228,-75.146,VIOL
40.0208,-75.086,VIOL
40.0228,-75.084,VIOL
40.0228,-75.08,VIOL
40.0248,-75.146,VIOL
40.0248,-75.145,VIOL
40.0228,-75.085,VIOL
40.0248,-75.083,VIOL
40.0248,-75.081,VIOL
40.0238,-75.08,VIOL
40.0258,-75.145,VIOL
40.0258,-75.082,VIOL
40.0238,-75.084,VIOL
40.0328,-75.169,VIOL
40.0328,-75.168,VIOL
40.0468,-75.061,VIOL
40.0468,-75.06,VIOL
40.0478,-75.061,VIOL
40.0478,-75.06,VIOL
