lat,lon,typ
39.9048,-75.244,PROP
39.9048,-75.243,PROP
39.9058,-75.245,PROP
39.9058,-75.242,PROP
39.9118,-75.165,PROP
39.9118,-75.164,PROP
39.9148,-75.152,PROP
39.9058,-75.244,PROP
39.9148,-75.15,PROP
39.9208,-75.172,PROP
39.9198,-75.17,PROP
39.9128,-75.164,PROP
39.9158,-75.154,PROP
39.9228,-75.173,PROP
39.9198,-75.168,PROP
39.9168,-75.155,PROP
39.9158,-75.152,PROP
39.9158,-75.15,PROP
39.9238,-75.174,PROP
39.9208,-75.166,PROP
39.9178,-75.154,PROP
39.9178,-75.152,PROP
39.9178,-75.15,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.166,PROP
39.9338,-75.181,PROP
39.9248,-75.174,PROP
39.9248,-75.172,PROP
39.9248,-75.168,PROP
39.9248,-75.166,PROP
39.9268,-75.174,PROP
39.9268,-75.172,PROP
39.9268,-75.168,PROP
39.9268,-75.166,PROP
39.9428,-75.217,PROP
39.9288,-75.173,PROP
39.9298,-75.172,PROP
39.9298,-75.168,PROP
39.9298,-75.167,PROP
39.9278,-75.166,PROP
39.9398,-75.185,PROP
39.9348,-75.18,PROP
39.9328,-75.172,PROP
39.9328,-75.168,PROP
39.9338,-75.166,PROP
39.9448,-75.156,PROP
39.9458,-75.143,PROP
39.9438,-75.218,PROP
39.9388,-75.184,PROP
39.9358,-75.181,PROP
39.9358,-75.18,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.166,PROP
39.9428,-75.164,PROP
39.9458,-75.142,PROP
39.9438,-75.216,PROP
39.9388,-75.18,PROP
39.9378,-75.172,PROP
39.9388,-75.168,PROP
39.9388,-75.167,PROP
39.9408,-75.185,PROP
39.9408,-75.184,PROP
39.9408,-75.18,PROP
39.9398,-75.171,PROP
39.9408,-75.168,PROP
39.9518,-75.243,PROP
39.9518,-75.242,PROP
39.9428,-75.185,PROP
39.9438,-75.184,PROP
39.9428,-75.181,PROP
39.9408,-75.169,PROP
39.9438,-75.166,PROP
39.9438,-75.164,PROP
39.9448,-75.16,PROP
39.9458,-75.155,PROP
39.9468,-75.144,PROP
39.9448,-75.217,PROP
39.9438,-75.182,PROP
39.9468,-75.166,PROP
39.9468,-75.164,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.154,PROP
39.9468,-75.142,PROP
39.9488,-75.165,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9488,-75.153,PROP
39.9478,-75.144,PROP
39.9478,-75.142,PROP
39.9598,-75.173,PROP
39.9588,-75.172,PROP
39.9498,-75.154,PROP
39.9608,-75.174,PROP
39.9588,-75.161,PROP
39.9588,-75.16,PROP
39.9588,-75.159,PROP
39.9618,-75.145,PROP
39.9658,-75.24,PROP
39.9598,-75.17,PROP
39.9598,-75.162,PROP
39.9658,-75.242,PROP
39.9668,-75.239,PROP
39.9678,-75.238,PROP
39.9608,-75.172,PROP
39.9608,-75.168,PROP
39.9608,-75.164,PROP
39.9608,-75.16,PROP
39.9608,-75.159,PROP
39.9738,-75.232,PROP
39.9728,-75.179,PROP
39.9648,-75.175,PROP
39.9638,-75.172,PROP
39.9638,-75.168,PROP
39.9638,-75.164,PROP
39.9628,-75.161,PROP
39.9618,-75.16,PROP
39.9668,-75.243,PROP
39.9668,-75.24,PROP
39.9658,-75.175,PROP
39.9668,-75.172,PROP
39.9668,-75.168,PROP
39.9658,-75.164,PROP
39.9648,-75.163,PROP
39.9738,-75.13,PROP
39.9738,-75.128,PROP
39.9688,-75.243,PROP
39.9688,-75.24,PROP
39.9688,-75.238,PROP
39.9758,-75.181,PROP
39.9718,-75.177,PROP
39.9718,-75.176,PROP
39.9668,-75.165,PROP
39.9758,-75.152,PROP
39.9708,-75.241,PROP
39.9708,-75.24,PROP
39.9708,-75.239,PROP
39.9738,-75.174,PROP
39.9758,-75.153,PROP
39.9768,-75.15,PROP
39.9788,-75.133,PROP
39.9748,-75.131,PROP
39.9768,-75.124,PROP
39.9748,-75.234,PROP
39.9748,-75.232,PROP
39.9748,-75.18,PROP
39.9748,-75.176,PROP
39.9758,-75.173,PROP
39.9768,-75.154,PROP
39.9748,-75.128,PROP
39.9758,-75.125,PROP
39.9788,-75.122,PROP
39.9778,-75.234,PROP
39.9778,-75.232,PROP
39.9778,-75.181,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9778,-75.174,PROP
39.9778,-75.154,PROP
39.9778,-75.152,PROP
39.9778,-75.15,PROP
39.9778,-75.132,PROP
39.9778,-75.128,PROP
39.9778,-75.124,PROP
39.9788,-75.18,PROP
39.9788,-75.176,PROP
39.9788,-75.175,PROP
39.9788,-75.154,PROP
39.9808,-75.152,PROP
39.9798,-75.151,PROP
39.9808,-75.133,PROP
39.9808,-75.132,PROP
39.9808,-75.128,PROP
39.9808,-75.124,PROP
39.9798,-75.122,PROP
39.9888,-75.108,PROP
39.9888,-75.103,PROP
39.9878,-75.184,PROP
39.9868,-75.183,PROP
39.9868,-75.18,PROP
39.9798,-75.153,PROP
39.9818,-75.131,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9818,-75.123,PROP
39.9888,-75.1,PROP
39.9938,-75.165,PROP
39.9938,-75.164,PROP
39.9828,-75.13,PROP
39.9838,-75.127,PROP
39.9838,-75.125,PROP
39.9888,-75.099,PROP
39.9898,-75.098,PROP
39.9888,-75.184,PROP
39.9888,-75.18,PROP
39.9918,-75.131,PROP
39.9898,-75.104,PROP
39.9928,-75.096,PROP
39.9898,-75.183,PROP
39.9898,-75.181,PROP
39.9948,-75.163,PROP
39.9898,-75.108,PROP
39.9908,-75.107,PROP
39.9908,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.097,PROP
39.9948,-75.165,PROP
39.9948,-75.164,PROP
39.9918,-75.103,PROP
39.9928,-75.1,PROP
39.9958,-75.165,PROP
39.9968,-75.164,PROP
39.9968,-75.163,PROP
39.9928,-75.101,PROP
40.0048,-75.102,PROP
40.0048,-75.1,PROP
40.0148,-75.066,PROP
40.0148,-75.064,PROP
40.0148,-75.063,PROP
40.0188,-75.155,PROP
40.0058,-75.102,PROP
40.0058,-75.1,PROP
40.0198,-75.153,PROP
40.0218,-75.137,PROP
40.0068,-75.101,PROP
40.0208,-75.151,PROP
40.0158,-75.062,PROP
40.0208,-75.156,PROP
40.0168,-75.066,PROP
40.0168,-75.064,PROP
40.0168,-75.062,PROP
40.0238,-75.157,PROP
40.0198,-75.155,PROP
40.0228,-75.149,PROP
40.0188,-75.066,PROP
40.0188,-75.064,PROP
40.0178,-75.062,PROP
40.0308,-75.035,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0258,-75.144,PROP
40.0228,-75.138,PROP
40.0228,-75.137,PROP
40.0288,-75.159,PROP
40.0268,-75.158,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0238,-75.149,PROP
40.0238,-75.137,PROP
40.0308,-75.034,PROP
40.0278,-75.156,PROP
40.0278,-75.153,PROP
40.0278,-75.146,PROP
40.0278,-75.144,PROP
40.0278,-75.143,PROP
40.0348,-75.061,PROP
40.0348,-75.06,PROP
40.0448,-75.187,PROP
40.0448,-75.186,PROP
40.0298,-75.159,PROP
40.0308,-75.156,PROP
40.0298,-75.153,PROP
40.0298,-75.145,PROP
40.0298,-75.144,PROP
40.0308,-75.158,PROP
40.0318,-75.157,PROP
40.0318,-75.156,PROP
40.0318,-75.155,PROP
40.0318,-75.034,PROP
40.0458,-75.184,PROP
40.0368,-75.061,PROP
40.0368,-75.06,PROP
40.0378,-75.061,PROP
40.0378,-75.06,PROP
40.0468,-75.183,PROP
40.0558,-75.088,PROP
40.0488,-75.182,PROP
40.0558,-75.089,PROP
40.0468,-75.187,PROP
40.0478,-75.184,PROP
40.0488,-75.186,PROP
40.0508,-75.184,PROP
40.0498,-75.182,PROP
40.0568,-75.087,PROP
40.0498,-75.185,PROP
40.0508,-75.183,PROP
40.0588,-75.088,PROP
40.0588,-75.087,PROP
40.0738,-75.164,PROP
40.0738,-75.162,PROP
40.0598,-75.088,PROP
40.0598,-75.087,PROP
40.0748,-75.163,PROP
39.9178,-75.162,VIOL
39.9178,-75.161,VIOL
39.9188,-75.16,VIOL
39.9328,-75.178,VIOL
39.9188,-75.162,VIOL
39.9338,-75.232,VIOL
39.9338,-75.23,VIOL
39.9328,-75.177,VIOL
39.9338,-75.179,VIOL
39.9348,-75.231,VIOL
39.9348,-75.23,VIOL
39.9348,-75.179,VIOL
39.9358,-75.177,VIOL
39.9358,-75.178,VIOL
39.9598,-75.212,VIOL
39.9608,-75.213,VIOL
39.9608,-75.211,VIOL
39.9608,-75.212,VIOL
39.9728,-75.168,VIOL
39.9728,-75.167,VIOL
39.9618,-75.213,VIOL
39.9618,-75.212,VIOL
39.9618,-75.211,VIOL
39.9768,-75.146,VIOL
39.9768,-75.144,VIOL
39.9768,-75.143,VIOL
39.9738,-75.169,VIOL
39.9778,-75.142,VIOL
39.9888,-75.233,VIOL
39.9748,-75.168,VIOL
39.9748,-75.167,VIOL
39.9778,-75.146,VIOL
39.9778,-75.144,VIOL
39.9788,-75.145,VIOL
39.9798,-75.144,VIOL
39.9788,-75.142,VIOL
39.9898,-75.234,VIOL
39.9898,-75.232,VIOL
39.9908,-75.17,VIOL
39.9908,-75.168,VIOL
39.9908,-75.167,VIOL
39.9798,-75.143,VIOL
39.9928,-75.172,VIOL
39.9938,-75.173,VIOL
39.9918,-75.171,VIOL
39.9918,-75.168,VIOL
39.9918,-75.167,VIOL
39.9948,-75.173,VIOL
39.9948,-75.172,VIOL
39.9948,-75.168,VIOL
39.9948,-75.167,VIOL
39.9968,-75.171,VIOL
39.9968,-75.168,VIOL
39.9978,-75.17,VIOL
39.9978,-75.169,VIOL
40.0268,-75.155,VIOL
40.0268,-75.152,VIOL
40.0278,-75.155,VIOL
40.0278,-75.152,VIOL
40.0288,-75.154,VIOL
40.0288,-75.153,VIOL
