lat,lon,typ
39.9048,-75.245,PROP
39.9058,-75.244,PROP
39.9058,-75.245,PROP
39.9248,-75.17,PROP
39.9248,-75.168,PROP
39.9248,-75.164,PROP
39.9248,-75.162,PROP
39.9238,-75.144,PROP
39.9228,-75.142,PROP
39.9228,-75.141,PROP
39.9258,-75.171,PROP
39.9258,-75.16,PROP
39.9338,-75.186,PROP
39.9238,-75.14,PROP
39.9338,-75.184,PROP
39.9318,-75.173,PROP
39.9248,-75.144,PROP
39.9248,-75.14,PROP
39.9338,-75.183,PROP
39.9278,-75.172,PROP
39.9268,-75.168,PROP
39.9268,-75.164,PROP
39.9268,-75.16,PROP
39.9278,-75.159,PROP
39.9308,-75.156,PROP
39.9258,-75.143,PROP
39.9268,-75.141,PROP
39.9298,-75.172,PROP
39.9298,-75.168,PROP
39.9298,-75.164,PROP
39.9298,-75.16,PROP
39.9298,-75.157,PROP
39.9268,-75.142,PROP
39.9458,-75.229,PROP
39.9458,-75.228,PROP
39.9328,-75.173,PROP
39.9328,-75.172,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9358,-75.186,PROP
39.9358,-75.184,PROP
39.9358,-75.183,PROP
39.9348,-75.173,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.165,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9408,-75.152,PROP
39.9478,-75.225,PROP
39.9368,-75.186,PROP
39.9368,-75.184,PROP
39.9368,-75.183,PROP
39.9368,-75.171,PROP
39.9368,-75.168,PROP
39.9408,-75.155,PROP
39.9418,-75.151,PROP
39.9458,-75.147,PROP
39.9368,-75.167,PROP
39.9418,-75.156,PROP
39.9428,-75.15,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9448,-75.149,PROP
39.9468,-75.146,PROP
39.9468,-75.229,PROP
39.9468,-75.228,PROP
39.9458,-75.156,PROP
39.9468,-75.155,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9478,-75.145,PROP
39.9488,-75.229,PROP
39.9498,-75.228,PROP
39.9488,-75.225,PROP
39.9608,-75.164,PROP
39.9488,-75.151,PROP
39.9498,-75.148,PROP
39.9488,-75.145,PROP
39.9638,-75.243,PROP
39.9498,-75.226,PROP
39.9628,-75.173,PROP
39.9628,-75.172,PROP
39.9478,-75.153,PROP
39.9498,-75.149,PROP
39.9498,-75.147,PROP
39.9638,-75.241,PROP
39.9638,-75.174,PROP
