lat,lon,typ
39.9188,-75.173,PROP
39.9158,-75.155,PROP
39.9158,-75.153,PROP
39.9208,-75.236,PROP
39.9208,-75.233,PROP
39.9198,-75.184,PROP
39.9188,-75.175,PROP
39.9168,-75.157,PROP
39.9168,-75.152,PROP
39.9218,-75.237,PROP
39.9198,-75.183,PROP
39.9198,-75.172,PROP
39.9168,-75.156,PROP
39.9228,-75.238,PROP
39.9208,-75.182,PROP
39.9198,-75.176,PROP
39.9188,-75.157,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9238,-75.239,PROP
39.9218,-75.236,PROP
39.9218,-75.233,PROP
39.9208,-75.185,PROP
39.9218,-75.184,PROP
39.9218,-75.176,PROP
39.9218,-75.172,PROP
39.9198,-75.157,PROP
39.9208,-75.156,PROP
39.9208,-75.153,PROP
39.9198,-75.152,PROP
39.9248,-75.239,PROP
39.9248,-75.236,PROP
39.9238,-75.233,PROP
39.9328,-75.223,PROP
39.9228,-75.177,PROP
39.9238,-75.175,PROP
39.9238,-75.173,PROP
39.9228,-75.172,PROP
39.9268,-75.157,PROP
39.9258,-75.156,PROP
39.9258,-75.154,PROP
39.9268,-75.153,PROP
39.9318,-75.146,PROP
39.9258,-75.239,PROP
39.9258,-75.237,PROP
39.9248,-75.235,PROP
39.9268,-75.156,PROP
39.9338,-75.222,PROP
39.9328,-75.17,PROP
39.9328,-75.169,PROP
39.9338,-75.168,PROP
39.9298,-75.157,PROP
39.9298,-75.156,PROP
39.9288,-75.154,PROP
39.9318,-75.148,PROP
39.9338,-75.224,PROP
39.9368,-75.216,PROP
39.9368,-75.215,PROP
39.9388,-75.213,PROP
39.9308,-75.157,PROP
39.9308,-75.156,PROP
39.9328,-75.149,PROP
39.9328,-75.148,PROP
39.9328,-75.145,PROP
39.9358,-75.17,PROP
39.9358,-75.168,PROP
39.9398,-75.162,PROP
39.9358,-75.149,PROP
39.9358,-75.148,PROP
39.9358,-75.144,PROP
39.9358,-75.143,PROP
39.9388,-75.216,PROP
39.9398,-75.164,PROP
39.9388,-75.149,PROP
39.9388,-75.148,PROP
39.9388,-75.144,PROP
39.9388,-75.143,PROP
39.9498,-75.237,PROP
39.9398,-75.216,PROP
39.9408,-75.215,PROP
39.9398,-75.214,PROP
39.9408,-75.165,PROP
39.9408,-75.164,PROP
39.9408,-75.162,PROP
39.9408,-75.147,PROP
39.9408,-75.145,PROP
39.9468,-75.217,PROP
39.9478,-75.156,PROP
39.9458,-75.149,PROP
39.9458,-75.148,PROP
39.9458,-75.145,PROP
39.9478,-75.216,PROP
39.9588,-75.19,PROP
39.9588,-75.189,PROP
39.9508,-75.161,PROP
39.9488,-75.159,PROP
39.9478,-75.151,PROP
39.9468,-75.148,PROP
39.9468,-75.145,PROP
39.9488,-75.217,PROP
39.9488,-75.216,PROP
39.9538,-75.164,PROP
