lat,lon,typ
39.9158,-75.165,PROP
39.9158,-75.164,PROP
39.9158,-75.161,PROP
39.9158,-75.154,PROP
39.9218,-75.223,PROP
39.9208,-75.184,PROP
39.9158,-75.156,PROP
39.9168,-75.153,PROP
39.9238,-75.225,PROP
39.9228,-75.224,PROP
39.9218,-75.173,PROP
39.9228,-75.222,PROP
39.9218,-75.172,PROP
39.9188,-75.166,PROP
39.9188,-75.164,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9178,-75.153,PROP
39.9218,-75.167,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9198,-75.154,PROP
39.9248,-75.224,PROP
39.9238,-75.222,PROP
39.9248,-75.173,PROP
39.9248,-75.172,PROP
39.9248,-75.168,PROP
39.9248,-75.164,PROP
39.9248,-75.16,PROP
39.9248,-75.157,PROP
39.9228,-75.156,PROP
39.9288,-75.154,PROP
39.9248,-75.223,PROP
39.9268,-75.172,PROP
39.9268,-75.168,PROP
39.9258,-75.165,PROP
39.9268,-75.157,PROP
39.9268,-75.156,PROP
39.9358,-75.145,PROP
39.9318,-75.172,PROP
39.9278,-75.169,PROP
39.9268,-75.167,PROP
39.9278,-75.157,PROP
39.9298,-75.155,PROP
39.9298,-75.154,PROP
39.9428,-75.217,PROP
39.9328,-75.172,PROP
39.9318,-75.171,PROP
39.9358,-75.146,PROP
39.9368,-75.144,PROP
39.9478,-75.225,PROP
39.9378,-75.145,PROP
39.9488,-75.165,PROP
39.9488,-75.164,PROP
39.9478,-75.156,PROP
39.9458,-75.142,PROP
39.9488,-75.226,PROP
39.9478,-75.224,PROP
39.9498,-75.166,PROP
39.9468,-75.143,PROP
39.9488,-75.223,PROP
39.9488,-75.163,PROP
39.9488,-75.155,PROP
39.9468,-75.141,PROP
39.9498,-75.226,PROP
39.9498,-75.224,PROP
39.9498,-75.223,PROP
39.9498,-75.164,PROP
39.9498,-75.162,PROP
39.9498,-75.156,PROP
39.9498,-75.155,PROP
39.9488,-75.143,PROP
39.9498,-75.141,PROP
39.9618,-75.232,PROP
39.9508,-75.226,PROP
39.9518,-75.224,PROP
39.9528,-75.166,PROP
39.9528,-75.164,PROP
39.9528,-75.161,PROP
39.9508,-75.156,PROP
39.9498,-75.142,PROP
39.9518,-75.225,PROP
39.9538,-75.166,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
