lat,lon,typ
39.9078,-75.238,PROP
39.9188,-75.184,PROP
39.9148,-75.157,PROP
39.9148,-75.156,PROP
39.9188,-75.183,PROP
39.9198,-75.17,PROP
39.9188,-75.229,PROP
39.9158,-75.158,PROP
39.9188,-75.232,PROP
39.9198,-75.169,PROP
39.9168,-75.154,PROP
39.9188,-75.235,PROP
39.9198,-75.182,PROP
39.9178,-75.159,PROP
39.9158,-75.156,PROP
39.9228,-75.152,PROP
39.9208,-75.181,PROP
39.9188,-75.159,PROP
39.9188,-75.156,PROP
39.9188,-75.154,PROP
39.9198,-75.235,PROP
39.9208,-75.232,PROP
39.9208,-75.23,PROP
39.9198,-75.229,PROP
39.9218,-75.186,PROP
39.9218,-75.184,PROP
39.9208,-75.169,PROP
39.9248,-75.161,PROP
39.9218,-75.159,PROP
39.9218,-75.156,PROP
39.9218,-75.153,PROP
39.9208,-75.234,PROP
39.9228,-75.186,PROP
39.9238,-75.184,PROP
39.9228,-75.182,PROP
39.9258,-75.163,PROP
39.9248,-75.16,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9318,-75.148,PROP
39.9238,-75.185,PROP
39.9238,-75.183,PROP
39.9268,-75.163,PROP
39.9268,-75.16,PROP
39.9268,-75.156,PROP
39.9268,-75.152,PROP
39.9308,-75.149,PROP
39.9358,-75.178,PROP
39.9358,-75.176,PROP
39.9278,-75.162,PROP
39.9278,-75.161,PROP
39.9278,-75.155,PROP
39.9308,-75.15,PROP
39.9368,-75.168,PROP
39.9368,-75.167,PROP
39.9328,-75.15,PROP
39.9328,-75.148,PROP
39.9478,-75.229,PROP
39.9478,-75.228,PROP
39.9368,-75.175,PROP
39.9338,-75.149,PROP
39.9338,-75.148,PROP
39.9518,-75.208,PROP
39.9518,-75.207,PROP
39.9388,-75.178,PROP
39.9388,-75.176,PROP
39.9388,-75.175,PROP
39.9378,-75.168,PROP
39.9398,-75.178,PROP
39.9408,-75.176,PROP
39.9478,-75.156,PROP
39.9478,-75.152,PROP
