lat,lon,typ
39.9278,-75.165,PROP
39.9278,-75.164,PROP
39.9278,-75.163,PROP
39.9328,-75.153,PROP
39.9348,-75.175,PROP
39.9338,-75.173,PROP
39.9308,-75.16,PROP
39.9298,-75.166,PROP
39.9288,-75.162,PROP
39.9338,-75.152,PROP
39.9298,-75.164,PROP
39.9298,-75.161,PROP
39.9318,-75.159,PROP
39.9348,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9338,-75.156,PROP
39.9358,-75.175,PROP
39.9348,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9348,-75.161,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9508,-75.207,PROP
39.9508,-75.206,PROP
39.9388,-75.169,PROP
39.9388,-75.168,PROP
39.9388,-75.164,PROP
39.9368,-75.163,PROP
39.9548,-75.192,PROP
39.9398,-75.168,PROP
39.9398,-75.166,PROP
39.9518,-75.208,PROP
39.9528,-75.209,PROP
39.9548,-75.193,PROP
39.9618,-75.144,PROP
39.9618,-75.143,PROP
39.9528,-75.208,PROP
39.9528,-75.204,PROP
39.9538,-75.203,PROP
39.9638,-75.17,PROP
39.9638,-75.169,PROP
39.9548,-75.209,PROP
39.9548,-75.208,PROP
39.9548,-75.204,PROP
39.9548,-75.203,PROP
39.9568,-75.194,PROP
39.9628,-75.145,PROP
39.9718,-75.234,PROP
39.9718,-75.232,PROP
39.9558,-75.209,PROP
39.9558,-75.208,PROP
39.9558,-75.204,PROP
39.9588,-75.2,PROP
39.9588,-75.196,PROP
39.9578,-75.193,PROP
39.9568,-75.192,PROP
39.9608,-75.201,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.194,PROP
39.9628,-75.201,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9628,-75.195,PROP
39.9708,-75.158,PROP
39.9708,-75.156,PROP
39.9638,-75.145,PROP
39.9638,-75.144,PROP
39.9628,-75.143,PROP
39.9748,-75.248,PROP
39.9748,-75.247,PROP
39.9728,-75.231,PROP
39.9648,-75.198,PROP
39.9648,-75.197,PROP
39.9648,-75.17,PROP
39.9648,-75.169,PROP
39.9758,-75.135,PROP
39.9728,-75.235,PROP
39.9718,-75.159,PROP
39.9758,-75.136,PROP
39.9738,-75.236,PROP
39.9748,-75.161,PROP
39.9728,-75.16,PROP
39.9718,-75.156,PROP
39.9718,-75.155,PROP
39.9758,-75.137,PROP
39.9758,-75.246,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.231,PROP
39.9748,-75.16,PROP
39.9748,-75.157,PROP
39.9738,-75.155,PROP
39.9768,-75.248,PROP
39.9768,-75.246,PROP
39.9758,-75.236,PROP
39.9768,-75.232,PROP
39.9758,-75.231,PROP
39.9758,-75.161,PROP
39.9778,-75.16,PROP
39.9758,-75.158,PROP
39.9768,-75.137,PROP
39.9778,-75.136,PROP
39.9778,-75.135,PROP
39.9898,-75.117,PROP
39.9778,-75.247,PROP
39.9768,-75.234,PROP
39.9828,-75.159,PROP
39.9828,-75.157,PROP
39.9838,-75.156,PROP
39.9898,-75.12,PROP
39.9878,-75.099,PROP
39.9908,-75.228,PROP
39.9898,-75.121,PROP
39.9908,-75.115,PROP
39.9838,-75.159,PROP
39.9858,-75.158,PROP
39.9858,-75.156,PROP
39.9878,-75.155,PROP
39.9898,-75.152,PROP
39.9908,-75.151,PROP
39.9878,-75.098,PROP
39.9888,-75.097,PROP
39.9888,-75.157,PROP
39.9888,-75.156,PROP
39.9918,-75.15,PROP
39.9908,-75.122,PROP
39.9918,-75.114,PROP
39.9888,-75.099,PROP
39.9898,-75.157,PROP
39.9908,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.122,PROP
39.9918,-75.12,PROP
39.9918,-75.116,PROP
39.9918,-75.155,PROP
39.9928,-75.154,PROP
39.9938,-75.152,PROP
39.9928,-75.15,PROP
39.9928,-75.12,PROP
39.9928,-75.116,PROP
39.9928,-75.115,PROP
39.9938,-75.153,PROP
39.9938,-75.151,PROP
40.0188,-75.065,PROP
40.0218,-75.087,PROP
40.0218,-75.086,PROP
40.0238,-75.12,PROP
40.0238,-75.119,PROP
40.0238,-75.121,PROP
40.0338,-75.172,PROP
40.0338,-75.17,PROP
40.0228,-75.088,PROP
40.0318,-75.129,PROP
40.0228,-75.086,PROP
40.0348,-75.043,PROP
40.0348,-75.04,PROP
40.0248,-75.121,PROP
40.0248,-75.12,PROP
40.0248,-75.119,PROP
40.0238,-75.088,PROP
40.0248,-75.087,PROP
40.0238,-75.086,PROP
40.0348,-75.173,PROP
40.0288,-75.088,PROP
40.0298,-75.087,PROP
40.0308,-75.086,PROP
40.0418,-75.183,PROP
40.0358,-75.174,PROP
40.0328,-75.128,PROP
40.0308,-75.088,PROP
40.0388,-75.069,PROP
40.0388,-75.068,PROP
40.0438,-75.187,PROP
40.0428,-75.185,PROP
40.0338,-75.129,PROP
40.0338,-75.128,PROP
40.0348,-75.126,PROP
40.0358,-75.125,PROP
40.0318,-75.087,PROP
40.0318,-75.086,PROP
40.0368,-75.172,PROP
40.0348,-75.17,PROP
40.0498,-75.141,PROP
40.0358,-75.129,PROP
40.0368,-75.128,PROP
40.0368,-75.125,PROP
40.0358,-75.043,PROP
40.0358,-75.04,PROP
40.0448,-75.188,PROP
40.0418,-75.181,PROP
40.0368,-75.173,PROP
40.0368,-75.171,PROP
40.0438,-75.077,PROP
40.0438,-75.076,PROP
40.0368,-75.042,PROP
40.0368,-75.041,PROP
40.0428,-75.184,PROP
40.0438,-75.179,PROP
40.0458,-75.079,PROP
40.0448,-75.078,PROP
40.0418,-75.069,PROP
40.0418,-75.068,PROP
40.0438,-75.067,PROP
40.0448,-75.184,PROP
40.0448,-75.18,PROP
40.0448,-75.179,PROP
40.0448,-75.076,PROP
40.0448,-75.075,PROP
40.0448,-75.068,PROP
40.0468,-75.066,PROP
40.0518,-75.052,PROP
40.0518,-75.049,PROP
40.0458,-75.188,PROP
40.0468,-75.187,PROP
40.0478,-75.184,PROP
40.0478,-75.181,PROP
40.0468,-75.179,PROP
40.0518,-75.142,PROP
40.0478,-75.079,PROP
40.0478,-75.076,PROP
40.0478,-75.075,PROP
40.0478,-75.068,PROP
40.0478,-75.066,PROP
40.0578,-75.192,PROP
40.0478,-75.186,PROP
40.0508,-75.141,PROP
40.0488,-75.078,PROP
40.0498,-75.076,PROP
40.0488,-75.075,PROP
40.0588,-75.193,PROP
40.0578,-75.189,PROP
40.0528,-75.141,PROP
40.0498,-75.077,PROP
40.0528,-75.052,PROP
40.0528,-75.049,PROP
40.0598,-75.188,PROP
40.0558,-75.052,PROP
40.0558,-75.049,PROP
40.0588,-75.192,PROP
40.0588,-75.189,PROP
40.0568,-75.051,PROP
40.0568,-75.049,PROP
40.0608,-75.193,PROP
40.0618,-75.192,PROP
40.0618,-75.189,PROP
40.0608,-75.188,PROP
39.9498,-75.161,VIOL
39.9508,-75.163,VIOL
39.9508,-75.159,VIOL
39.9528,-75.153,VIOL
39.9518,-75.164,VIOL
39.9538,-75.152,VIOL
39.9608,-75.203,VIOL
39.9608,-75.202,VIOL
39.9618,-75.2,VIOL
39.9528,-75.164,VIOL
39.9528,-75.16,VIOL
39.9528,-75.154,VIOL
39.9628,-75.199,VIOL
39.9538,-75.163,VIOL
39.9538,-75.16,VIOL
39.9568,-75.155,VIOL
39.9548,-75.152,VIOL
39.9598,-75.156,VIOL
39.9578,-75.155,VIOL
39.9578,-75.152,VIOL
39.9648,-75.157,VIOL
39.9608,-75.156,VIOL
39.9608,-75.152,VIOL
39.9618,-75.203,VIOL
39.9638,-75.2,VIOL
39.9638,-75.199,VIOL
39.9748,-75.169,VIOL
39.9638,-75.156,VIOL
39.9618,-75.153,VIOL
39.9628,-75.202,VIOL
39.9638,-75.201,VIOL
39.9748,-75.168,VIOL
39.9668,-75.157,VIOL
39.9668,-75.156,VIOL
39.9758,-75.17,VIOL
39.9678,-75.157,VIOL
39.9748,-75.167,VIOL
39.9778,-75.17,VIOL
39.9778,-75.168,VIOL
39.9768,-75.167,VIOL
39.9788,-75.17,VIOL
39.9788,-75.169,VIOL
40.0018,-75.156,VIOL
40.0028,-75.167,VIOL
40.0018,-75.165,VIOL
40.0018,-75.164,VIOL
40.0018,-75.159,VIOL
40.0028,-75.164,VIOL
40.0028,-75.159,VIOL
40.0028,-75.156,VIOL
40.0048,-75.167,VIOL
40.0058,-75.164,VIOL
40.0038,-75.162,VIOL
40.0038,-75.157,VIOL
40.0068,-75.165,VIOL
40.0068,-75.164,VIOL
40.0058,-75.166,VIOL
40.0298,-75.13,VIOL
40.0298,-75.17,VIOL
40.0298,-75.169,VIOL
40.0318,-75.116,VIOL
40.0318,-75.113,VIOL
40.0308,-75.132,VIOL
40.0328,-75.111,VIOL
40.0308,-75.168,VIOL
40.0308,-75.129,VIOL
40.0308,-75.17,VIOL
40.0338,-75.117,VIOL
40.0318,-75.17,VIOL
40.0318,-75.168,VIOL
40.0328,-75.132,VIOL
40.0328,-75.129,VIOL
40.0338,-75.116,VIOL
40.0338,-75.112,VIOL
40.0338,-75.111,VIOL
40.0348,-75.117,VIOL
40.0358,-75.116,VIOL
40.0348,-75.113,VIOL
40.0358,-75.115,VIOL
39.9928,-75.121,NARCO
39.9928,-75.12,NARCO
39.9928,-75.119,NARCO
39.9938,-75.122,NARCO
39.9938,-75.118,NARCO
39.9948,-75.12,NARCO
39.9948,-75.118,NARCO
39.9948,-75.121,NARCO
