lat,lon,typ
39.9148,-75.237,PROP
39.9148,-75.236,PROP
39.9158,-75.24,PROP
39.9168,-75.241,PROP
39.9158,-75.235,PROP
39.9218,-75.159,PROP
39.9218,-75.158,PROP
39.9218,-75.143,PROP
39.9218,-75.141,PROP
39.9158,-75.236,PROP
39.9188,-75.241,PROP
39.9188,-75.24,PROP
39.9188,-75.236,PROP
39.9188,-75.235,PROP
39.9318,-75.174,PROP
39.9208,-75.241,PROP
39.9208,-75.24,PROP
39.9208,-75.236,PROP
39.9198,-75.235,PROP
39.9278,-75.162,PROP
39.9228,-75.157,PROP
39.9248,-75.156,PROP
39.9228,-75.14,PROP
39.9258,-75.238,PROP
39.9258,-75.236,PROP
39.9258,-75.235,PROP
39.9268,-75.234,PROP
39.9348,-75.219,PROP
39.9328,-75.175,PROP
39.9318,-75.172,PROP
39.9248,-75.158,PROP
39.9238,-75.143,PROP
39.9238,-75.141,PROP
39.9268,-75.238,PROP
39.9268,-75.236,PROP
39.9268,-75.16,PROP
39.9268,-75.157,PROP
39.9258,-75.156,PROP
39.9288,-75.237,PROP
39.9288,-75.236,PROP
39.9288,-75.234,PROP
39.9348,-75.216,PROP
39.9288,-75.162,PROP
39.9298,-75.16,PROP
39.9288,-75.158,PROP
39.9338,-75.149,PROP
39.9338,-75.148,PROP
39.9348,-75.215,PROP
39.9328,-75.172,PROP
39.9298,-75.161,PROP
39.9298,-75.159,PROP
39.9398,-75.23,PROP
39.9398,-75.229,PROP
39.9358,-75.219,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9338,-75.175,PROP
39.9348,-75.173,PROP
39.9338,-75.172,PROP
39.9388,-75.16,PROP
39.9378,-75.158,PROP
39.9378,-75.156,PROP
39.9358,-75.149,PROP
39.9358,-75.148,PROP
39.9358,-75.147,PROP
39.9408,-75.228,PROP
39.9388,-75.219,PROP
39.9388,-75.216,PROP
39.9388,-75.215,PROP
39.9418,-75.214,PROP
39.9408,-75.161,PROP
39.9388,-75.156,PROP
39.9388,-75.155,PROP
39.9368,-75.148,PROP
39.9418,-75.232,PROP
39.9418,-75.227,PROP
39.9408,-75.219,PROP
39.9408,-75.216,PROP
39.9408,-75.16,PROP
39.9408,-75.156,PROP
39.9408,-75.154,PROP
39.9448,-75.233,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9438,-75.226,PROP
39.9438,-75.219,PROP
39.9438,-75.216,PROP
39.9438,-75.215,PROP
39.9498,-75.166,PROP
39.9428,-75.161,PROP
39.9438,-75.16,PROP
39.9438,-75.156,PROP
39.9428,-75.154,PROP
39.9478,-75.147,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9458,-75.218,PROP
39.9468,-75.216,PROP
39.9458,-75.215,PROP
39.9508,-75.167,PROP
39.9498,-75.164,PROP
39.9448,-75.159,PROP
39.9448,-75.156,PROP
39.9488,-75.146,PROP
39.9568,-75.24,PROP
39.9478,-75.231,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.223,PROP
39.9618,-75.193,PROP
39.9618,-75.192,PROP
39.9618,-75.191,PROP
39.9528,-75.168,PROP
39.9508,-75.162,PROP
39.9518,-75.161,PROP
39.9498,-75.148,PROP
39.9498,-75.146,PROP
39.9578,-75.241,PROP
39.9498,-75.229,PROP
39.9508,-75.227,PROP
39.9518,-75.225,PROP
39.9548,-75.218,PROP
39.9548,-75.216,PROP
39.9558,-75.215,PROP
39.9578,-75.213,PROP
39.9528,-75.164,PROP
39.9528,-75.161,PROP
39.9518,-75.148,PROP
39.9508,-75.146,PROP
39.9588,-75.242,PROP
39.9558,-75.227,PROP
39.9558,-75.224,PROP
39.9558,-75.22,PROP
39.9568,-75.214,PROP
39.9538,-75.168,PROP
39.9548,-75.167,PROP
39.9548,-75.164,PROP
39.9538,-75.162,PROP
39.9518,-75.147,PROP
39.9578,-75.24,PROP
39.9578,-75.239,PROP
39.9578,-75.226,PROP
39.9578,-75.224,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9648,-75.173,PROP
39.9638,-75.172,PROP
39.9558,-75.167,PROP
39.9568,-75.166,PROP
39.9558,-75.164,PROP
39.9638,-75.156,PROP
39.9638,-75.155,PROP
39.9608,-75.243,PROP
39.9608,-75.24,PROP
39.9608,-75.239,PROP
39.9658,-75.23,PROP
39.9608,-75.222,PROP
39.9608,-75.22,PROP
39.9608,-75.216,PROP
39.9608,-75.213,PROP
39.9628,-75.194,PROP
39.9628,-75.19,PROP
39.9638,-75.17,PROP
39.9638,-75.158,PROP
39.9648,-75.154,PROP
39.9638,-75.243,PROP
39.9638,-75.24,PROP
39.9638,-75.239,PROP
39.9658,-75.229,PROP
39.9638,-75.221,PROP
39.9638,-75.22,PROP
39.9638,-75.216,PROP
39.9628,-75.214,PROP
39.9618,-75.213,PROP
39.9638,-75.192,PROP
39.9638,-75.19,PROP
39.9648,-75.16,PROP
39.9738,-75.13,PROP
39.9648,-75.244,PROP
39.9668,-75.243,PROP
39.9668,-75.24,PROP
39.9658,-75.239,PROP
39.9668,-75.232,PROP
39.9668,-75.228,PROP
39.9668,-75.227,PROP
39.9648,-75.22,PROP
39.9648,-75.216,PROP
39.9648,-75.193,PROP
39.9658,-75.192,PROP
39.9648,-75.19,PROP
39.9668,-75.173,PROP
39.9668,-75.172,PROP
39.9668,-75.169,PROP
39.9698,-75.161,PROP
39.9668,-75.16,PROP
39.9668,-75.156,PROP
39.9658,-75.154,PROP
39.9748,-75.145,PROP
39.9738,-75.129,PROP
39.9678,-75.243,PROP
39.9688,-75.24,PROP
39.9688,-75.233,PROP
39.9688,-75.232,PROP
39.9688,-75.228,PROP
39.9688,-75.226,PROP
39.9658,-75.191,PROP
39.9688,-75.173,PROP
39.9688,-75.172,PROP
39.9688,-75.17,PROP
39.9688,-75.16,PROP
39.9688,-75.156,PROP
39.9748,-75.133,PROP
39.9738,-75.244,PROP
39.9718,-75.243,PROP
39.9718,-75.241,PROP
39.9738,-75.233,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.226,PROP
39.9738,-75.166,PROP
39.9728,-75.164,PROP
39.9718,-75.16,PROP
39.9708,-75.158,PROP
39.9758,-75.143,PROP
39.9748,-75.243,PROP
