lat,lon,typ
39.9088,-75.236,PROP
39.9088,-75.237,PROP
39.9108,-75.24,PROP
39.9118,-75.241,PROP
39.9168,-75.168,PROP
39.9128,-75.242,PROP
39.9098,-75.236,PROP
39.9188,-75.17,PROP
39.9178,-75.169,PROP
39.9178,-75.166,PROP
39.9188,-75.165,PROP
39.9128,-75.24,PROP
39.9128,-75.236,PROP
39.9148,-75.242,PROP
39.9158,-75.24,PROP
39.9158,-75.236,PROP
39.9168,-75.241,PROP
39.9188,-75.24,PROP
39.9178,-75.238,PROP
39.9188,-75.168,PROP
39.9188,-75.239,PROP
39.9328,-75.185,PROP
39.9218,-75.17,PROP
39.9218,-75.168,PROP
39.9218,-75.165,PROP
39.9358,-75.22,PROP
39.9328,-75.184,PROP
39.9248,-75.17,PROP
39.9248,-75.168,PROP
39.9238,-75.166,PROP
39.9228,-75.165,PROP
39.9378,-75.148,PROP
39.9378,-75.147,PROP
39.9328,-75.183,PROP
39.9258,-75.169,PROP
39.9258,-75.168,PROP
39.9248,-75.167,PROP
39.9368,-75.221,PROP
39.9358,-75.217,PROP
39.9338,-75.176,PROP
39.9338,-75.175,PROP
39.9328,-75.166,PROP
39.9328,-75.165,PROP
39.9338,-75.179,PROP
39.9338,-75.167,PROP
39.9338,-75.185,PROP
39.9338,-75.184,PROP
39.9348,-75.179,PROP
39.9358,-75.176,PROP
39.9348,-75.175,PROP
39.9348,-75.167,PROP
39.9348,-75.165,PROP
39.9448,-75.229,PROP
39.9378,-75.22,PROP
39.9368,-75.217,PROP
39.9358,-75.178,PROP
39.9388,-75.148,PROP
39.9388,-75.147,PROP
39.9448,-75.228,PROP
39.9448,-75.226,PROP
39.9378,-75.219,PROP
39.9468,-75.231,PROP
39.9458,-75.23,PROP
39.9498,-75.166,PROP
39.9498,-75.164,PROP
39.9498,-75.161,PROP
39.9468,-75.228,PROP
39.9468,-75.225,PROP
39.9558,-75.186,PROP
39.9518,-75.168,PROP
39.9498,-75.231,PROP
39.9498,-75.228,PROP
39.9488,-75.225,PROP
39.9588,-75.199,PROP
39.9588,-75.197,PROP
39.9508,-75.167,PROP
39.9608,-75.14,PROP
39.9508,-75.23,PROP
39.9508,-75.229,PROP
39.9498,-75.226,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.162,PROP
39.9538,-75.161,PROP
39.9608,-75.142,PROP
39.9548,-75.168,PROP
39.9548,-75.164,PROP
39.9548,-75.161,PROP
39.9568,-75.168,PROP
39.9578,-75.167,PROP
39.9578,-75.164,PROP
39.9578,-75.161,PROP
39.9598,-75.199,PROP
39.9598,-75.197,PROP
39.9588,-75.166,PROP
39.9588,-75.164,PROP
39.9588,-75.162,PROP
39.9618,-75.143,PROP
39.9628,-75.139,PROP
39.9728,-75.232,PROP
39.9728,-75.231,PROP
39.9708,-75.145,PROP
39.9638,-75.143,PROP
39.9638,-75.14,PROP
39.9748,-75.233,PROP
39.9738,-75.23,PROP
39.9658,-75.143,PROP
39.9658,-75.14,PROP
39.9808,-75.176,PROP
39.9698,-75.144,PROP
39.9678,-75.142,PROP
39.9788,-75.228,PROP
39.9798,-75.227,PROP
39.9808,-75.175,PROP
39.9718,-75.145,PROP
39.9718,-75.144,PROP
39.9708,-75.143,PROP
39.9748,-75.232,PROP
39.9748,-75.23,PROP
39.9818,-75.177,PROP
39.9728,-75.145,PROP
39.9728,-75.144,PROP
39.9768,-75.233,PROP
39.9778,-75.232,PROP
39.9778,-75.229,PROP
39.9818,-75.174,PROP
39.9828,-75.173,PROP
39.9848,-75.152,PROP
39.9858,-75.153,PROP
39.9848,-75.15,PROP
39.9908,-75.14,PROP
39.9788,-75.229,PROP
39.9828,-75.177,PROP
39.9828,-75.176,PROP
39.9858,-75.149,PROP
39.9918,-75.139,PROP
39.9838,-75.176,PROP
39.9838,-75.173,PROP
39.9858,-75.152,PROP
39.9888,-75.153,PROP
39.9888,-75.152,PROP
39.9888,-75.149,PROP
39.9908,-75.141,PROP
39.9898,-75.152,PROP
39.9898,-75.15,PROP
39.9918,-75.142,PROP
39.9918,-75.14,PROP
40.0048,-75.103,PROP
40.0048,-75.102,PROP
40.0008,-75.165,PROP
40.0008,-75.164,PROP
40.0008,-75.162,PROP
39.9938,-75.142,PROP
39.9938,-75.14,PROP
39.9928,-75.139,PROP
40.0018,-75.16,PROP
40.0038,-75.152,PROP
40.0028,-75.165,PROP
40.0028,-75.164,PROP
40.0028,-75.16,PROP
40.0038,-75.153,PROP
40.0168,-75.125,PROP
40.0148,-75.065,PROP
40.0148,-75.064,PROP
40.0038,-75.164,PROP
40.0048,-75.16,PROP
40.0048,-75.154,PROP
40.0058,-75.152,PROP
40.0168,-75.128,PROP
40.0048,-75.162,PROP
40.0068,-75.153,PROP
40.0158,-75.066,PROP
40.0178,-75.129,PROP
40.0178,-75.124,PROP
40.0188,-75.152,PROP
40.0168,-75.063,PROP
40.0298,-75.172,PROP
40.0208,-75.15,PROP
40.0228,-75.148,PROP
40.0198,-75.123,PROP
40.0168,-75.066,PROP
40.0168,-75.064,PROP
40.0308,-75.222,PROP
40.0298,-75.171,PROP
40.0198,-75.152,PROP
40.0198,-75.129,PROP
40.0198,-75.128,PROP
40.0198,-75.124,PROP
40.0308,-75.105,PROP
40.0308,-75.102,PROP
40.0188,-75.066,PROP
40.0188,-75.064,PROP
40.0208,-75.152,PROP
40.0218,-75.151,PROP
40.0248,-75.147,PROP
40.0218,-75.127,PROP
40.0218,-75.124,PROP
40.0308,-75.056,PROP
40.0358,-75.042,PROP
40.0308,-75.164,PROP
40.0238,-75.15,PROP
40.0248,-75.148,PROP
40.0318,-75.119,PROP
40.0318,-75.101,PROP
40.0358,-75.044,PROP
40.0308,-75.226,PROP
40.0308,-75.224,PROP
40.0308,-75.168,PROP
40.0248,-75.149,PROP
40.0268,-75.148,PROP
40.0258,-75.147,PROP
40.0348,-75.129,PROP
40.0328,-75.121,PROP
40.0318,-75.106,PROP
40.0308,-75.104,PROP
40.0318,-75.227,PROP
40.0418,-75.186,PROP
40.0308,-75.172,PROP
40.0348,-75.128,PROP
40.0328,-75.117,PROP
40.0418,-75.074,PROP
40.0418,-75.073,PROP
40.0328,-75.227,PROP
40.0338,-75.224,PROP
40.0328,-75.222,PROP
40.0418,-75.184,PROP
40.0318,-75.168,PROP
40.0328,-75.164,PROP
40.0358,-75.13,PROP
40.0348,-75.123,PROP
40.0338,-75.12,PROP
40.0338,-75.117,PROP
40.0338,-75.106,PROP
40.0338,-75.104,PROP
40.0338,-75.101,PROP
40.0318,-75.056,PROP
40.0368,-75.045,PROP
40.0338,-75.225,PROP
40.0418,-75.183,PROP
40.0328,-75.166,PROP
40.0368,-75.13,PROP
40.0368,-75.128,PROP
40.0368,-75.124,PROP
40.0368,-75.12,PROP
40.0358,-75.118,PROP
40.0348,-75.117,PROP
40.0348,-75.105,PROP
40.0348,-75.104,PROP
40.0348,-75.102,PROP
40.0438,-75.1,PROP
40.0428,-75.071,PROP
40.0398,-75.047,PROP
40.0368,-75.044,PROP
40.0368,-75.042,PROP
40.0438,-75.188,PROP
40.0428,-75.187,PROP
40.0378,-75.13,PROP
40.0388,-75.128,PROP
40.0388,-75.126,PROP
40.0448,-75.099,PROP
40.0428,-75.075,PROP
40.0448,-75.068,PROP
40.0458,-75.065,PROP
40.0408,-75.048,PROP
40.0388,-75.044,PROP
40.0388,-75.043,PROP
40.0388,-75.129,PROP
40.0438,-75.101,PROP
40.0448,-75.076,PROP
40.0438,-75.07,PROP
40.0468,-75.063,PROP
40.0418,-75.048,PROP
40.0418,-75.044,PROP
40.0448,-75.188,PROP
40.0448,-75.184,PROP
40.0448,-75.183,PROP
40.0448,-75.101,PROP
40.0448,-75.1,PROP
40.0448,-75.072,PROP
40.0438,-75.046,PROP
40.0438,-75.045,PROP
40.0428,-75.044,PROP
40.0468,-75.188,PROP
40.0468,-75.184,PROP
40.0458,-75.183,PROP
40.0578,-75.168,PROP
40.0588,-75.165,PROP
40.0598,-75.138,PROP
40.0458,-75.101,PROP
40.0468,-75.1,PROP
40.0458,-75.099,PROP
40.0458,-75.076,PROP
40.0468,-75.075,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.064,PROP
40.0488,-75.062,PROP
40.0498,-75.061,PROP
40.0578,-75.17,PROP
40.0598,-75.163,PROP
40.0598,-75.137,PROP
40.0478,-75.074,PROP
40.0488,-75.07,PROP
40.0508,-75.068,PROP
40.0508,-75.064,PROP
40.0508,-75.061,PROP
40.0588,-75.172,PROP
40.0498,-75.069,PROP
40.0518,-75.067,PROP
40.0518,-75.064,PROP
40.0518,-75.062,PROP
40.0598,-75.173,PROP
40.0608,-75.162,PROP
40.0588,-75.168,PROP
40.0618,-75.172,PROP
40.0618,-75.168,PROP
40.0618,-75.164,PROP
40.0618,-75.162,PROP
40.0628,-75.17,PROP
40.0638,-75.167,PROP
40.0638,-75.164,PROP
40.0628,-75.162,PROP
40.0758,-75.077,PROP
40.0758,-75.076,PROP
40.0768,-75.076,PROP
39.9338,-75.187,VIOL
39.9338,-75.186,VIOL
39.9348,-75.187,VIOL
39.9348,-75.186,VIOL
39.9518,-75.226,VIOL
39.9518,-75.224,VIOL
39.9528,-75.16,VIOL
39.9528,-75.159,VIOL
39.9538,-75.154,VIOL
39.9528,-75.227,VIOL
39.9548,-75.153,VIOL
39.9628,-75.193,VIOL
39.9628,-75.192,VIOL
39.9568,-75.152,VIOL
39.9528,-75.224,VIOL
39.9548,-75.227,VIOL
39.9548,-75.225,VIOL
39.9538,-75.224,VIOL
39.9538,-75.16,VIOL
39.9548,-75.155,VIOL
39.9578,-75.157,VIOL
