lat,lon,typ
39.9038,-75.245,PROP
39.9038,-75.247,PROP
39.9078,-75.239,PROP
39.9048,-75.244,PROP
39.9068,-75.241,PROP
39.9048,-75.247,PROP
39.9158,-75.153,PROP
39.9158,-75.152,PROP
39.9058,-75.247,PROP
39.9068,-75.244,PROP
39.9078,-75.24,PROP
39.9158,-75.151,PROP
39.9068,-75.245,PROP
39.9078,-75.241,PROP
39.9168,-75.154,PROP
39.9168,-75.15,PROP
39.9238,-75.238,PROP
39.9238,-75.236,PROP
39.9248,-75.235,PROP
39.9308,-75.222,PROP
39.9328,-75.169,PROP
39.9188,-75.154,PROP
39.9188,-75.152,PROP
39.9188,-75.15,PROP
39.9248,-75.239,PROP
39.9348,-75.19,PROP
39.9348,-75.189,PROP
39.9338,-75.171,PROP
39.9198,-75.154,PROP
39.9208,-75.152,PROP
39.9198,-75.15,PROP
39.9248,-75.236,PROP
39.9268,-75.234,PROP
39.9308,-75.224,PROP
39.9208,-75.153,PROP
39.9208,-75.151,PROP
39.9268,-75.239,PROP
39.9268,-75.236,PROP
39.9288,-75.237,PROP
39.9288,-75.236,PROP
39.9278,-75.234,PROP
39.9318,-75.225,PROP
39.9338,-75.22,PROP
39.9338,-75.167,PROP
39.9358,-75.16,PROP
39.9358,-75.158,PROP
39.9368,-75.148,PROP
39.9368,-75.147,PROP
39.9328,-75.226,PROP
39.9328,-75.224,PROP
39.9328,-75.221,PROP
39.9368,-75.215,PROP
39.9348,-75.166,PROP
39.9348,-75.225,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9368,-75.216,PROP
39.9358,-75.189,PROP
39.9348,-75.171,PROP
39.9358,-75.168,PROP
39.9358,-75.166,PROP
39.9368,-75.157,PROP
39.9378,-75.149,PROP
39.9368,-75.223,PROP
39.9388,-75.22,PROP
39.9388,-75.216,PROP
39.9388,-75.214,PROP
39.9368,-75.169,PROP
39.9368,-75.168,PROP
39.9388,-75.162,PROP
39.9388,-75.16,PROP
39.9388,-75.156,PROP
39.9398,-75.151,PROP
39.9388,-75.148,PROP
39.9388,-75.146,PROP
39.9408,-75.145,PROP
39.9398,-75.221,PROP
39.9408,-75.22,PROP
39.9408,-75.216,PROP
39.9408,-75.214,PROP
39.9408,-75.161,PROP
39.9408,-75.16,PROP
39.9408,-75.156,PROP
39.9408,-75.151,PROP
39.9408,-75.148,PROP
39.9418,-75.22,PROP
39.9428,-75.219,PROP
39.9438,-75.216,PROP
39.9438,-75.215,PROP
39.9418,-75.214,PROP
39.9418,-75.16,PROP
39.9418,-75.157,PROP
39.9418,-75.15,PROP
39.9428,-75.148,PROP
39.9438,-75.145,PROP
39.9468,-75.217,PROP
39.9468,-75.216,PROP
39.9498,-75.155,PROP
39.9498,-75.153,PROP
39.9438,-75.146,PROP
39.9618,-75.243,PROP
39.9618,-75.24,PROP
39.9618,-75.239,PROP
39.9478,-75.217,PROP
39.9478,-75.216,PROP
39.9598,-75.189,PROP
39.9508,-75.152,PROP
39.9608,-75.227,PROP
39.9608,-75.201,PROP
39.9608,-75.2,PROP
39.9528,-75.155,PROP
39.9528,-75.152,PROP
39.9598,-75.14,PROP
39.9608,-75.224,PROP
39.9608,-75.223,PROP
39.9618,-75.22,PROP
39.9548,-75.155,PROP
39.9548,-75.152,PROP
39.9598,-75.138,PROP
39.9628,-75.219,PROP
39.9618,-75.202,PROP
39.9558,-75.155,PROP
39.9558,-75.153,PROP
39.9608,-75.141,PROP
39.9628,-75.236,PROP
39.9628,-75.233,PROP
39.9618,-75.228,PROP
39.9618,-75.199,PROP
39.9738,-75.172,PROP
39.9618,-75.142,PROP
39.9608,-75.14,PROP
39.9608,-75.138,PROP
39.9628,-75.243,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9638,-75.219,PROP
39.9638,-75.202,PROP
39.9638,-75.2,PROP
39.9628,-75.199,PROP
39.9738,-75.171,PROP
39.9638,-75.142,PROP
39.9638,-75.14,PROP
39.9618,-75.138,PROP
39.9638,-75.242,PROP
39.9658,-75.239,PROP
39.9668,-75.236,PROP
39.9668,-75.233,PROP
39.9648,-75.227,PROP
39.9668,-75.224,PROP
39.9658,-75.221,PROP
39.9648,-75.22,PROP
39.9718,-75.212,PROP
39.9648,-75.201,PROP
39.9648,-75.2,PROP
39.9758,-75.157,PROP
39.9758,-75.156,PROP
39.9648,-75.142,PROP
39.9648,-75.14,PROP
39.9638,-75.139,PROP
39.9748,-75.128,PROP
39.9728,-75.245,PROP
39.9718,-75.244,PROP
39.9678,-75.238,PROP
39.9688,-75.236,PROP
39.9698,-75.232,PROP
39.9708,-75.23,PROP
39.9668,-75.222,PROP
39.9728,-75.213,PROP
39.9718,-75.21,PROP
39.9768,-75.18,PROP
39.9748,-75.167,PROP
39.9728,-75.241,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.229,PROP
39.9738,-75.228,PROP
39.9728,-75.209,PROP
39.9748,-75.173,PROP
39.9748,-75.168,PROP
39.9768,-75.154,PROP
39.9798,-75.123,PROP
39.9748,-75.245,PROP
39.9748,-75.244,PROP
39.9738,-75.241,PROP
39.9748,-75.235,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9768,-75.227,PROP
39.9748,-75.213,PROP
39.9748,-75.212,PROP
39.9748,-75.209,PROP
39.9768,-75.178,PROP
39.9748,-75.172,PROP
39.9758,-75.164,PROP
39.9758,-75.244,PROP
39.9758,-75.243,PROP
39.9778,-75.233,PROP
39.9778,-75.232,PROP
39.9778,-75.228,PROP
39.9788,-75.225,PROP
39.9798,-75.224,PROP
39.9768,-75.211,PROP
39.9758,-75.21,PROP
39.9768,-75.171,PROP
39.9778,-75.168,PROP
39.9778,-75.164,PROP
39.9778,-75.158,PROP
39.9778,-75.156,PROP
39.9778,-75.154,PROP
39.9758,-75.128,PROP
39.9808,-75.122,PROP
39.9798,-75.231,PROP
39.9808,-75.228,PROP
39.9808,-75.224,PROP
39.9808,-75.223,PROP
39.9778,-75.169,PROP
39.9798,-75.168,PROP
39.9808,-75.164,PROP
39.9788,-75.158,PROP
39.9798,-75.156,PROP
39.9798,-75.154,PROP
39.9808,-75.123,PROP
39.9888,-75.099,PROP
39.9808,-75.23,PROP
39.9818,-75.228,PROP
39.9818,-75.224,PROP
39.9878,-75.173,PROP
39.9818,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.163,PROP
39.9808,-75.155,PROP
39.9898,-75.149,PROP
39.9898,-75.175,PROP
39.9888,-75.174,PROP
39.9878,-75.172,PROP
39.9848,-75.165,PROP
39.9848,-75.164,PROP
39.9838,-75.163,PROP
39.9898,-75.151,PROP
39.9898,-75.1,PROP
39.9888,-75.098,PROP
39.9918,-75.176,PROP
39.9888,-75.172,PROP
39.9888,-75.169,PROP
39.9928,-75.153,PROP
39.9968,-75.148,PROP
39.9898,-75.097,PROP
39.9918,-75.172,PROP
39.9918,-75.169,PROP
39.9958,-75.163,PROP
39.9918,-75.152,PROP
39.9918,-75.149,PROP
39.9988,-75.143,PROP
40.0008,-75.139,PROP
39.9918,-75.1,PROP
39.9918,-75.097,PROP
39.9928,-75.176,PROP
39.9938,-75.175,PROP
39.9938,-75.172,PROP
39.9928,-75.169,PROP
39.9958,-75.164,PROP
39.9968,-75.16,PROP
39.9948,-75.153,PROP
39.9948,-75.152,PROP
39.9948,-75.149,PROP
39.9978,-75.146,PROP
39.9998,-75.141,PROP
40.0028,-75.137,PROP
39.9998,-75.165,PROP
39.9968,-75.164,PROP
39.9988,-75.158,PROP
39.9968,-75.152,PROP
39.9988,-75.144,PROP
40.0038,-75.136,PROP
40.0098,-75.121,PROP
40.0028,-75.169,PROP
40.0018,-75.168,PROP
39.9998,-75.164,PROP
39.9998,-75.16,PROP
39.9998,-75.157,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
40.0018,-75.138,PROP
40.0048,-75.135,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.16,PROP
40.0028,-75.156,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0108,-75.103,PROP
40.0098,-75.1,PROP
40.0098,-75.097,PROP
40.0168,-75.08,PROP
40.0168,-75.077,PROP
40.0038,-75.168,PROP
40.0048,-75.164,PROP
40.0048,-75.16,PROP
40.0048,-75.156,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0048,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.135,PROP
40.0108,-75.096,PROP
40.0068,-75.153,PROP
40.0068,-75.152,PROP
40.0068,-75.15,PROP
40.0058,-75.143,PROP
40.0118,-75.105,PROP
40.0118,-75.095,PROP
40.0108,-75.121,PROP
40.0128,-75.106,PROP
40.0118,-75.104,PROP
40.0108,-75.1,PROP
40.0178,-75.076,PROP
40.0178,-75.15,PROP
40.0178,-75.149,PROP
40.0188,-75.148,PROP
40.0138,-75.106,PROP
40.0138,-75.104,PROP
40.0138,-75.1,PROP
40.0138,-75.096,PROP
40.0138,-75.095,PROP
40.0178,-75.082,PROP
40.0188,-75.151,PROP
40.0148,-75.105,PROP
40.0158,-75.102,PROP
40.0168,-75.096,PROP
40.0168,-75.095,PROP
40.0188,-75.083,PROP
40.0288,-75.054,PROP
40.0288,-75.053,PROP
40.0288,-75.162,PROP
40.0198,-75.151,PROP
40.0198,-75.148,PROP
40.0178,-75.096,PROP
40.0178,-75.095,PROP
40.0198,-75.083,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0288,-75.16,PROP
40.0218,-75.151,PROP
40.0218,-75.149,PROP
40.0208,-75.148,PROP
40.0178,-75.097,PROP
40.0228,-75.083,PROP
40.0228,-75.08,PROP
40.0218,-75.076,PROP
40.0308,-75.064,PROP
40.0298,-75.052,PROP
40.0328,-75.104,PROP
40.0238,-75.083,PROP
40.0248,-75.08,PROP
40.0248,-75.077,PROP
40.0298,-75.056,PROP
40.0368,-75.034,PROP
40.0368,-75.032,PROP
40.0328,-75.101,PROP
40.0258,-75.082,PROP
40.0268,-75.08,PROP
40.0268,-75.079,PROP
40.0308,-75.058,PROP
40.0358,-75.044,PROP
40.0418,-75.17,PROP
40.0308,-75.162,PROP
40.0308,-75.16,PROP
40.0328,-75.068,PROP
40.0318,-75.067,PROP
40.0318,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0318,-75.051,PROP
40.0408,-75.168,PROP
40.0458,-75.124,PROP
40.0458,-75.12,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0348,-75.05,PROP
40.0428,-75.026,PROP
40.0338,-75.103,PROP
40.0338,-75.102,PROP
40.0458,-75.085,PROP
40.0458,-75.084,PROP
