lat,lon,typ
39.9218,-75.236,PROP
39.9218,-75.229,PROP
39.9218,-75.234,PROP
39.9228,-75.168,PROP
39.9228,-75.165,PROP
39.9248,-75.148,PROP
39.9248,-75.145,PROP
39.9228,-75.237,PROP
39.9228,-75.228,PROP
39.9238,-75.169,PROP
39.9238,-75.164,PROP
39.9228,-75.232,PROP
39.9308,-75.177,PROP
39.9268,-75.156,PROP
39.9258,-75.144,PROP
39.9238,-75.237,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9238,-75.228,PROP
39.9328,-75.18,PROP
39.9248,-75.169,PROP
39.9248,-75.168,PROP
39.9248,-75.164,PROP
39.9248,-75.163,PROP
39.9258,-75.149,PROP
39.9258,-75.236,PROP
39.9268,-75.232,PROP
39.9258,-75.23,PROP
39.9338,-75.181,PROP
39.9308,-75.176,PROP
39.9268,-75.169,PROP
39.9268,-75.168,PROP
39.9268,-75.164,PROP
39.9268,-75.163,PROP
39.9278,-75.152,PROP
39.9268,-75.148,PROP
39.9268,-75.233,PROP
39.9318,-75.231,PROP
39.9308,-75.228,PROP
39.9318,-75.227,PROP
39.9318,-75.178,PROP
39.9308,-75.173,PROP
39.9278,-75.168,PROP
39.9278,-75.164,PROP
39.9278,-75.157,PROP
39.9298,-75.155,PROP
39.9288,-75.152,PROP
39.9268,-75.146,PROP
39.9328,-75.231,PROP
39.9328,-75.228,PROP
39.9328,-75.227,PROP
39.9328,-75.176,PROP
39.9328,-75.172,PROP
39.9338,-75.17,PROP
39.9348,-75.169,PROP
39.9348,-75.157,PROP
39.9298,-75.154,PROP
39.9348,-75.231,PROP
39.9358,-75.228,PROP
39.9358,-75.227,PROP
39.9348,-75.181,PROP
39.9348,-75.18,PROP
39.9348,-75.176,PROP
39.9358,-75.172,PROP
39.9358,-75.169,PROP
39.9358,-75.158,PROP
39.9358,-75.157,PROP
39.9368,-75.229,PROP
39.9368,-75.228,PROP
39.9358,-75.173,PROP
39.9368,-75.171,PROP
39.9368,-75.169,PROP
39.9378,-75.158,PROP
39.9378,-75.157,PROP
39.9528,-75.193,PROP
39.9488,-75.152,PROP
39.9498,-75.15,PROP
39.9358,-75.23,PROP
39.9528,-75.192,PROP
39.9498,-75.159,PROP
39.9488,-75.157,PROP
39.9488,-75.156,PROP
39.9538,-75.191,PROP
39.9528,-75.163,PROP
39.9638,-75.243,PROP
39.9638,-75.24,PROP
39.9608,-75.203,PROP
39.9538,-75.164,PROP
39.9518,-75.161,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9638,-75.236,PROP
39.9638,-75.233,PROP
39.9648,-75.225,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9528,-75.15,PROP
39.9548,-75.193,PROP
39.9548,-75.192,PROP
39.9548,-75.191,PROP
39.9548,-75.163,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.153,PROP
39.9658,-75.224,PROP
39.9608,-75.201,PROP
39.9558,-75.193,PROP
39.9558,-75.192,PROP
39.9558,-75.191,PROP
39.9648,-75.173,PROP
39.9648,-75.172,PROP
39.9568,-75.161,PROP
39.9578,-75.159,PROP
39.9568,-75.156,PROP
39.9558,-75.155,PROP
39.9648,-75.226,PROP
39.9628,-75.199,PROP
39.9578,-75.158,PROP
39.9538,-75.152,PROP
39.9738,-75.133,PROP
39.9628,-75.203,PROP
39.9638,-75.2,PROP
39.9638,-75.199,PROP
39.9698,-75.164,PROP
39.9738,-75.132,PROP
39.9668,-75.245,PROP
39.9668,-75.244,PROP
39.9668,-75.24,PROP
39.9668,-75.236,PROP
39.9668,-75.232,PROP
39.9668,-75.227,PROP
39.9668,-75.224,PROP
