lat,lon,typ
39.9188,-75.172,PROP
39.9188,-75.171,PROP
39.9158,-75.154,PROP
39.9158,-75.152,PROP
39.9188,-75.173,PROP
39.9198,-75.174,PROP
39.9208,-75.175,PROP
39.9198,-75.17,PROP
39.9178,-75.155,PROP
39.9238,-75.145,PROP
39.9208,-75.169,PROP
39.9198,-75.156,PROP
39.9188,-75.152,PROP
39.9338,-75.229,PROP
39.9338,-75.228,PROP
39.9218,-75.175,PROP
39.9218,-75.172,PROP
39.9218,-75.169,PROP
39.9208,-75.156,PROP
39.9198,-75.153,PROP
39.9238,-75.146,PROP
39.9248,-75.144,PROP
39.9228,-75.175,PROP
39.9248,-75.172,PROP
39.9248,-75.169,PROP
39.9268,-75.168,PROP
39.9208,-75.155,PROP
39.9248,-75.146,PROP
39.9238,-75.174,PROP
39.9248,-75.173,PROP
39.9268,-75.171,PROP
39.9348,-75.23,PROP
39.9388,-75.216,PROP
39.9408,-75.214,PROP
39.9258,-75.172,PROP
39.9358,-75.229,PROP
39.9348,-75.228,PROP
39.9388,-75.217,PROP
39.9398,-75.215,PROP
39.9498,-75.161,PROP
39.9498,-75.16,PROP
39.9408,-75.218,PROP
39.9408,-75.216,PROP
39.9418,-75.217,PROP
39.9428,-75.216,PROP
39.9418,-75.214,PROP
39.9518,-75.163,PROP
39.9508,-75.159,PROP
39.9588,-75.244,PROP
39.9588,-75.243,PROP
39.9508,-75.162,PROP
39.9598,-75.241,PROP
39.9608,-75.239,PROP
39.9618,-75.237,PROP
39.9528,-75.163,PROP
39.9528,-75.16,PROP
39.9528,-75.159,PROP
39.9628,-75.236,PROP
39.9638,-75.234,PROP
39.9538,-75.162,PROP
39.9538,-75.16,PROP
39.9608,-75.244,PROP
39.9608,-75.24,PROP
39.9688,-75.232,PROP
39.9648,-75.161,PROP
39.9728,-75.128,PROP
39.9638,-75.244,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9698,-75.231,PROP
39.9758,-75.212,PROP
39.9758,-75.21,PROP
39.9668,-75.244,PROP
39.9668,-75.24,PROP
39.9658,-75.237,PROP
39.9658,-75.161,PROP
39.9738,-75.129,PROP
39.9678,-75.243,PROP
39.9688,-75.24,PROP
39.9688,-75.233,PROP
39.9718,-75.23,PROP
39.9728,-75.127,PROP
39.9688,-75.242,PROP
39.9708,-75.233,PROP
39.9718,-75.232,PROP
39.9828,-75.144,PROP
39.9868,-75.181,PROP
39.9868,-75.18,PROP
39.9828,-75.143,PROP
39.9748,-75.128,PROP
39.9808,-75.117,PROP
