lat,lon,typ
39.9058,-75.238,PROP
39.9058,-75.237,PROP
39.9068,-75.239,PROP
39.9068,-75.236,PROP
39.9078,-75.24,PROP
39.9188,-75.184,PROP
39.9078,-75.236,PROP
39.9188,-75.183,PROP
39.9088,-75.24,PROP
39.9098,-75.239,PROP
39.9098,-75.237,PROP
39.9088,-75.236,PROP
39.9188,-75.228,PROP
39.9238,-75.15,PROP
39.9198,-75.182,PROP
39.9238,-75.148,PROP
39.9188,-75.233,PROP
39.9188,-75.232,PROP
39.9198,-75.227,PROP
39.9258,-75.154,PROP
39.9248,-75.152,PROP
39.9198,-75.233,PROP
39.9208,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.227,PROP
39.9198,-75.183,PROP
39.9268,-75.155,PROP
39.9248,-75.147,PROP
39.9218,-75.23,PROP
39.9248,-75.148,PROP
39.9348,-75.189,PROP
39.9348,-75.188,PROP
39.9268,-75.152,PROP
39.9268,-75.148,PROP
39.9258,-75.147,PROP
39.9278,-75.154,PROP
39.9278,-75.152,PROP
39.9278,-75.149,PROP
39.9488,-75.169,PROP
39.9458,-75.157,PROP
39.9458,-75.156,PROP
39.9458,-75.155,PROP
39.9548,-75.218,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9548,-75.211,PROP
39.9468,-75.154,PROP
39.9478,-75.153,PROP
39.9498,-75.17,PROP
39.9608,-75.236,PROP
39.9568,-75.221,PROP
39.9548,-75.177,PROP
39.9498,-75.168,PROP
39.9478,-75.158,PROP
39.9468,-75.156,PROP
39.9608,-75.2,PROP
39.9498,-75.158,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9608,-75.235,PROP
39.9548,-75.176,PROP
39.9508,-75.169,PROP
39.9508,-75.168,PROP
39.9508,-75.158,PROP
39.9508,-75.156,PROP
39.9618,-75.237,PROP
39.9578,-75.222,PROP
39.9558,-75.219,PROP
39.9548,-75.175,PROP
39.9508,-75.155,PROP
39.9628,-75.238,PROP
39.9598,-75.223,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9578,-75.211,PROP
39.9608,-75.202,PROP
39.9638,-75.196,PROP
39.9558,-75.177,PROP
39.9558,-75.176,PROP
39.9558,-75.175,PROP
39.9618,-75.233,PROP
39.9628,-75.232,PROP
39.9608,-75.223,PROP
39.9608,-75.22,PROP
39.9608,-75.216,PROP
39.9608,-75.213,PROP
39.9598,-75.212,PROP
39.9628,-75.198,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.231,PROP
39.9638,-75.222,PROP
39.9638,-75.22,PROP
39.9638,-75.216,PROP
39.9638,-75.214,PROP
39.9638,-75.202,PROP
39.9638,-75.2,PROP
39.9638,-75.237,PROP
39.9648,-75.236,PROP
39.9668,-75.232,PROP
39.9658,-75.231,PROP
39.9658,-75.222,PROP
39.9668,-75.22,PROP
39.9668,-75.216,PROP
39.9648,-75.214,PROP
39.9648,-75.2,PROP
39.9648,-75.197,PROP
39.9768,-75.124,PROP
39.9668,-75.233,PROP
39.9678,-75.218,PROP
39.9678,-75.216,PROP
39.9668,-75.215,PROP
39.9778,-75.12,PROP
39.9868,-75.176,PROP
39.9868,-75.173,PROP
39.9768,-75.122,PROP
39.9878,-75.171,PROP
39.9918,-75.141,PROP
39.9918,-75.14,PROP
39.9778,-75.124,PROP
39.9888,-75.17,PROP
39.9788,-75.123,PROP
39.9788,-75.121,PROP
39.9918,-75.105,PROP
39.9898,-75.169,PROP
39.9928,-75.104,PROP
39.9878,-75.176,PROP
39.9888,-75.175,PROP
39.9888,-75.172,PROP
39.9928,-75.139,PROP
39.9908,-75.171,PROP
39.9908,-75.169,PROP
40.0038,-75.094,PROP
39.9898,-75.173,PROP
39.9938,-75.141,PROP
39.9938,-75.14,PROP
39.9938,-75.139,PROP
39.9928,-75.105,PROP
40.0018,-75.099,PROP
40.0018,-75.1,PROP
40.0088,-75.173,PROP
40.0088,-75.172,PROP
40.0038,-75.103,PROP
40.0018,-75.102,PROP
40.0028,-75.097,PROP
40.0058,-75.092,PROP
40.0028,-75.1,PROP
40.0158,-75.076,PROP
40.0058,-75.103,PROP
40.0058,-75.1,PROP
40.0058,-75.096,PROP
40.0068,-75.102,PROP
40.0078,-75.1,PROP
40.0078,-75.096,PROP
40.0078,-75.092,PROP
40.0158,-75.078,PROP
40.0108,-75.173,PROP
40.0108,-75.172,PROP
40.0078,-75.101,PROP
40.0088,-75.095,PROP
40.0088,-75.093,PROP
40.0268,-75.147,PROP
40.0268,-75.145,PROP
40.0168,-75.079,PROP
40.0188,-75.08,PROP
40.0168,-75.076,PROP
40.0188,-75.075,PROP
40.0298,-75.045,PROP
40.0298,-75.044,PROP
40.0338,-75.126,PROP
40.0338,-75.124,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0198,-75.075,PROP
40.0298,-75.043,PROP
40.0278,-75.144,PROP
40.0228,-75.08,PROP
40.0228,-75.076,PROP
40.0228,-75.075,PROP
