lat,lon,typ
39.9118,-75.234,PROP
39.9118,-75.232,PROP
39.9188,-75.176,PROP
39.9188,-75.178,PROP
39.9178,-75.24,PROP
39.9148,-75.229,PROP
39.9128,-75.234,PROP
39.9128,-75.232,PROP
39.9138,-75.23,PROP
39.9198,-75.175,PROP
39.9188,-75.241,PROP
39.9158,-75.234,PROP
39.9158,-75.232,PROP
39.9158,-75.229,PROP
39.9298,-75.156,PROP
39.9298,-75.155,PROP
39.9188,-75.24,PROP
39.9188,-75.239,PROP
39.9178,-75.232,PROP
39.9178,-75.23,PROP
39.9168,-75.229,PROP
39.9318,-75.216,PROP
39.9298,-75.157,PROP
39.9198,-75.24,PROP
39.9198,-75.239,PROP
39.9298,-75.185,PROP
39.9218,-75.178,PROP
39.9218,-75.176,PROP
39.9218,-75.175,PROP
39.9338,-75.148,PROP
39.9318,-75.219,PROP
39.9228,-75.176,PROP
39.9298,-75.184,PROP
39.9298,-75.183,PROP
39.9308,-75.173,PROP
39.9308,-75.172,PROP
39.9328,-75.164,PROP
39.9308,-75.154,PROP
39.9308,-75.182,PROP
39.9318,-75.174,PROP
39.9308,-75.158,PROP
39.9328,-75.151,PROP
39.9328,-75.219,PROP
39.9328,-75.216,PROP
39.9328,-75.215,PROP
39.9338,-75.186,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9338,-75.176,PROP
39.9328,-75.172,PROP
39.9338,-75.167,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9348,-75.147,PROP
39.9348,-75.219,PROP
39.9348,-75.216,PROP
39.9338,-75.215,PROP
39.9358,-75.186,PROP
39.9358,-75.184,PROP
39.9358,-75.181,PROP
39.9338,-75.174,PROP
39.9348,-75.167,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.147,PROP
39.9368,-75.185,PROP
39.9378,-75.184,PROP
39.9368,-75.182,PROP
39.9348,-75.18,PROP
39.9378,-75.166,PROP
39.9388,-75.164,PROP
39.9378,-75.16,PROP
39.9368,-75.148,PROP
39.9368,-75.147,PROP
39.9388,-75.165,PROP
39.9398,-75.164,PROP
39.9388,-75.161,PROP
39.9548,-75.208,PROP
39.9548,-75.207,PROP
39.9508,-75.18,PROP
