lat,lon,typ
39.9148,-75.235,PROP
39.9148,-75.234,PROP
39.9168,-75.237,PROP
39.9238,-75.173,PROP
39.9238,-75.172,PROP
39.9238,-75.171,PROP
39.9268,-75.152,PROP
39.9268,-75.15,PROP
39.9188,-75.239,PROP
39.9178,-75.238,PROP
39.9158,-75.236,PROP
39.9158,-75.234,PROP
39.9188,-75.233,PROP
39.9188,-75.236,PROP
39.9248,-75.174,PROP
39.9248,-75.17,PROP
39.9218,-75.239,PROP
39.9218,-75.236,PROP
39.9218,-75.233,PROP
39.9288,-75.179,PROP
39.9278,-75.153,PROP
39.9288,-75.148,PROP
39.9228,-75.238,PROP
39.9238,-75.236,PROP
39.9228,-75.234,PROP
39.9298,-75.18,PROP
39.9248,-75.172,PROP
39.9278,-75.149,PROP
39.9238,-75.235,PROP
39.9378,-75.223,PROP
39.9288,-75.176,PROP
39.9268,-75.172,PROP
39.9268,-75.17,PROP
39.9298,-75.147,PROP
39.9298,-75.176,PROP
39.9308,-75.173,PROP
39.9318,-75.17,PROP
39.9328,-75.168,PROP
39.9348,-75.162,PROP
39.9288,-75.153,PROP
39.9298,-75.152,PROP
39.9298,-75.148,PROP
39.9388,-75.222,PROP
39.9328,-75.18,PROP
39.9328,-75.176,PROP
39.9328,-75.172,PROP
39.9348,-75.164,PROP
39.9318,-75.149,PROP
39.9318,-75.148,PROP
39.9308,-75.147,PROP
39.9388,-75.224,PROP
39.9338,-75.18,PROP
39.9348,-75.179,PROP
39.9348,-75.176,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.161,PROP
39.9358,-75.175,PROP
39.9368,-75.17,PROP
39.9378,-75.168,PROP
39.9388,-75.164,PROP
39.9388,-75.161,PROP
39.9478,-75.237,PROP
39.9398,-75.224,PROP
39.9398,-75.223,PROP
39.9548,-75.19,PROP
39.9438,-75.171,PROP
39.9428,-75.17,PROP
39.9408,-75.168,PROP
39.9408,-75.164,PROP
39.9408,-75.162,PROP
39.9398,-75.161,PROP
39.9468,-75.159,PROP
39.9478,-75.238,PROP
39.9508,-75.22,PROP
39.9548,-75.188,PROP
39.9438,-75.168,PROP
39.9438,-75.164,PROP
39.9428,-75.163,PROP
39.9508,-75.221,PROP
39.9548,-75.187,PROP
39.9458,-75.171,PROP
39.9448,-75.168,PROP
39.9478,-75.164,PROP
39.9468,-75.16,PROP
39.9598,-75.14,PROP
39.9488,-75.238,PROP
39.9488,-75.237,PROP
39.9558,-75.191,PROP
39.9498,-75.165,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9478,-75.159,PROP
39.9598,-75.141,PROP
39.9598,-75.193,PROP
39.9558,-75.186,PROP
39.9528,-75.166,PROP
39.9528,-75.164,PROP
39.9528,-75.161,PROP
39.9608,-75.241,PROP
39.9608,-75.24,PROP
39.9608,-75.239,PROP
39.9608,-75.225,PROP
39.9578,-75.192,PROP
39.9548,-75.166,PROP
39.9548,-75.164,PROP
39.9558,-75.16,PROP
39.9568,-75.159,PROP
39.9578,-75.158,PROP
39.9608,-75.143,PROP
39.9598,-75.139,PROP
39.9618,-75.242,PROP
39.9578,-75.188,PROP
39.9578,-75.186,PROP
39.9638,-75.171,PROP
39.9568,-75.165,PROP
39.9578,-75.163,PROP
39.9578,-75.16,PROP
39.9608,-75.193,PROP
39.9608,-75.192,PROP
39.9608,-75.188,PROP
39.9608,-75.186,PROP
39.9638,-75.168,PROP
39.9608,-75.162,PROP
39.9608,-75.16,PROP
39.9608,-75.157,PROP
39.9628,-75.156,PROP
39.9628,-75.145,PROP
39.9618,-75.144,PROP
39.9608,-75.14,PROP
39.9608,-75.138,PROP
39.9638,-75.242,PROP
39.9638,-75.24,PROP
39.9638,-75.239,PROP
39.9638,-75.193,PROP
39.9638,-75.192,PROP
39.9638,-75.188,PROP
39.9628,-75.187,PROP
39.9648,-75.172,PROP
39.9618,-75.162,PROP
39.9638,-75.16,PROP
39.9638,-75.157,PROP
39.9638,-75.146,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.139,PROP
39.9648,-75.193,PROP
39.9658,-75.192,PROP
39.9648,-75.188,PROP
39.9668,-75.172,PROP
39.9668,-75.168,PROP
39.9658,-75.167,PROP
39.9648,-75.145,PROP
39.9658,-75.144,PROP
39.9668,-75.14,PROP
39.9678,-75.138,PROP
39.9688,-75.137,PROP
39.9728,-75.234,PROP
39.9728,-75.233,PROP
39.9738,-75.232,PROP
39.9658,-75.19,PROP
39.9678,-75.171,PROP
39.9678,-75.168,PROP
39.9668,-75.143,PROP
39.9688,-75.142,PROP
39.9688,-75.14,PROP
39.9768,-75.239,PROP
39.9758,-75.238,PROP
39.9748,-75.237,PROP
39.9738,-75.236,PROP
39.9698,-75.142,PROP
39.9708,-75.141,PROP
39.9718,-75.14,PROP
39.9708,-75.138,PROP
39.9698,-75.137,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9778,-75.239,PROP
39.9778,-75.236,PROP
39.9768,-75.233,PROP
39.9758,-75.232,PROP
39.9898,-75.125,PROP
39.9898,-75.113,PROP
39.9888,-75.106,PROP
39.9788,-75.238,PROP
39.9788,-75.236,PROP
39.9778,-75.234,PROP
39.9888,-75.17,PROP
39.9888,-75.168,PROP
39.9888,-75.167,PROP
39.9918,-75.154,PROP
39.9898,-75.112,PROP
39.9878,-75.1,PROP
39.9898,-75.165,PROP
39.9908,-75.164,PROP
39.9928,-75.153,PROP
39.9888,-75.104,PROP
39.9878,-75.098,PROP
39.9888,-75.096,PROP
39.9948,-75.152,PROP
39.9908,-75.124,PROP
39.9898,-75.107,PROP
39.9888,-75.1,PROP
39.9908,-75.094,PROP
39.9928,-75.092,PROP
40.0008,-75.072,PROP
39.9918,-75.17,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9908,-75.125,PROP
39.9908,-75.113,PROP
39.9918,-75.112,PROP
