lat,lon,typ
39.9058,-75.238,PROP
39.9068,-75.238,PROP
39.9208,-75.164,PROP
39.9208,-75.161,PROP
39.9218,-75.165,PROP
39.9208,-75.24,PROP
39.9218,-75.239,PROP
39.9218,-75.16,PROP
39.9228,-75.159,PROP
39.9218,-75.241,PROP
39.9218,-75.24,PROP
39.9338,-75.187,PROP
39.9218,-75.164,PROP
39.9248,-75.241,PROP
39.9248,-75.24,PROP
39.9248,-75.239,PROP
39.9388,-75.222,PROP
39.9328,-75.174,PROP
39.9228,-75.165,PROP
39.9238,-75.164,PROP
39.9248,-75.16,PROP
39.9238,-75.159,PROP
39.9318,-75.156,PROP
39.9328,-75.155,PROP
39.9258,-75.24,PROP
39.9258,-75.239,PROP
39.9388,-75.223,PROP
39.9328,-75.173,PROP
39.9248,-75.163,PROP
39.9358,-75.189,PROP
39.9338,-75.172,PROP
39.9318,-75.157,PROP
39.9408,-75.215,PROP
39.9348,-75.185,PROP
39.9338,-75.175,PROP
39.9328,-75.157,PROP
39.9328,-75.156,PROP
39.9408,-75.216,PROP
39.9358,-75.188,PROP
39.9358,-75.185,PROP
39.9358,-75.172,PROP
39.9368,-75.169,PROP
39.9378,-75.168,PROP
39.9358,-75.157,PROP
39.9358,-75.156,PROP
39.9358,-75.155,PROP
39.9438,-75.225,PROP
39.9398,-75.22,PROP
39.9428,-75.213,PROP
39.9378,-75.187,PROP
39.9378,-75.186,PROP
39.9368,-75.185,PROP
39.9358,-75.173,PROP
39.9378,-75.171,PROP
39.9388,-75.168,PROP
39.9418,-75.16,PROP
39.9478,-75.145,PROP
39.9448,-75.226,PROP
39.9418,-75.224,PROP
39.9408,-75.22,PROP
39.9418,-75.214,PROP
39.9398,-75.169,PROP
39.9438,-75.161,PROP
39.9428,-75.158,PROP
39.9478,-75.146,PROP
39.9478,-75.228,PROP
39.9438,-75.224,PROP
39.9438,-75.22,PROP
39.9438,-75.216,PROP
39.9438,-75.213,PROP
39.9438,-75.16,PROP
39.9438,-75.158,PROP
39.9458,-75.157,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9458,-75.213,PROP
39.9468,-75.162,PROP
39.9468,-75.16,PROP
39.9468,-75.157,PROP
39.9488,-75.147,PROP
39.9488,-75.144,PROP
39.9608,-75.234,PROP
39.9488,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.221,PROP
39.9478,-75.217,PROP
39.9468,-75.214,PROP
39.9598,-75.172,PROP
39.9528,-75.163,PROP
39.9498,-75.162,PROP
39.9498,-75.16,PROP
39.9498,-75.157,PROP
39.9528,-75.149,PROP
39.9498,-75.147,PROP
39.9498,-75.144,PROP
39.9498,-75.143,PROP
39.9638,-75.243,PROP
39.9618,-75.236,PROP
39.9498,-75.227,PROP
39.9508,-75.226,PROP
39.9528,-75.224,PROP
39.9518,-75.222,PROP
39.9488,-75.219,PROP
39.9608,-75.173,PROP
39.9528,-75.16,PROP
39.9508,-75.158,PROP
39.9538,-75.152,PROP
39.9528,-75.148,PROP
39.9528,-75.144,PROP
39.9518,-75.143,PROP
39.9628,-75.238,PROP
39.9608,-75.233,PROP
39.9518,-75.225,PROP
39.9528,-75.223,PROP
39.9548,-75.163,PROP
39.9548,-75.162,PROP
39.9558,-75.154,PROP
39.9548,-75.152,PROP
39.9548,-75.148,PROP
39.9548,-75.144,PROP
39.9618,-75.232,PROP
39.9598,-75.17,PROP
39.9598,-75.16,PROP
39.9588,-75.156,PROP
39.9578,-75.152,PROP
39.9568,-75.15,PROP
39.9558,-75.145,PROP
39.9608,-75.172,PROP
39.9608,-75.168,PROP
39.9628,-75.166,PROP
39.9608,-75.16,PROP
39.9608,-75.156,PROP
39.9598,-75.154,PROP
39.9588,-75.152,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9628,-75.232,PROP
39.9638,-75.173,PROP
39.9638,-75.172,PROP
39.9638,-75.168,PROP
39.9638,-75.166,PROP
