lat,lon,typ
39.9138,-75.233,PROP
39.9178,-75.156,PROP
39.9178,-75.153,PROP
39.9178,-75.238,PROP
39.9148,-75.232,PROP
39.9168,-75.23,PROP
39.9188,-75.157,PROP
39.9158,-75.235,PROP
39.9148,-75.234,PROP
39.9188,-75.152,PROP
39.9188,-75.239,PROP
39.9168,-75.236,PROP
39.9158,-75.232,PROP
39.9188,-75.229,PROP
39.9208,-75.158,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9328,-75.184,PROP
39.9188,-75.156,PROP
39.9208,-75.239,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9208,-75.229,PROP
39.9328,-75.189,PROP
39.9328,-75.188,PROP
39.9338,-75.174,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9238,-75.237,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9228,-75.23,PROP
39.9338,-75.172,PROP
39.9228,-75.157,PROP
39.9238,-75.156,PROP
39.9238,-75.154,PROP
39.9268,-75.236,PROP
39.9258,-75.233,PROP
39.9238,-75.231,PROP
39.9338,-75.216,PROP
39.9338,-75.171,PROP
39.9308,-75.151,PROP
39.9308,-75.15,PROP
39.9268,-75.235,PROP
39.9348,-75.217,PROP
39.9338,-75.19,PROP
39.9338,-75.214,PROP
39.9348,-75.182,PROP
39.9358,-75.216,PROP
39.9358,-75.214,PROP
39.9358,-75.19,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.182,PROP
39.9358,-75.174,PROP
39.9358,-75.172,PROP
39.9348,-75.171,PROP
39.9488,-75.236,PROP
39.9368,-75.19,PROP
39.9388,-75.188,PROP
39.9378,-75.185,PROP
39.9408,-75.18,PROP
39.9408,-75.178,PROP
39.9428,-75.169,PROP
39.9438,-75.168,PROP
39.9378,-75.189,PROP
39.9418,-75.181,PROP
39.9418,-75.176,PROP
39.9418,-75.172,PROP
39.9468,-75.162,PROP
39.9488,-75.154,PROP
39.9488,-75.241,PROP
39.9528,-75.196,PROP
39.9438,-75.181,PROP
39.9438,-75.18,PROP
39.9438,-75.176,PROP
39.9438,-75.172,PROP
39.9458,-75.165,PROP
39.9488,-75.156,PROP
39.9498,-75.153,PROP
39.9488,-75.24,PROP
39.9498,-75.235,PROP
39.9528,-75.217,PROP
39.9448,-75.18,PROP
39.9448,-75.176,PROP
39.9458,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9478,-75.161,PROP
39.9498,-75.243,PROP
39.9498,-75.24,PROP
39.9498,-75.236,PROP
39.9528,-75.195,PROP
39.9538,-75.189,PROP
39.9458,-75.173,PROP
39.9488,-75.169,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9488,-75.161,PROP
39.9498,-75.156,PROP
39.9518,-75.243,PROP
39.9528,-75.24,PROP
39.9528,-75.236,PROP
39.9518,-75.235,PROP
39.9538,-75.192,PROP
39.9508,-75.167,PROP
39.9518,-75.164,PROP
39.9518,-75.158,PROP
39.9528,-75.156,PROP
39.9518,-75.154,PROP
39.9508,-75.153,PROP
39.9538,-75.242,PROP
39.9548,-75.24,PROP
39.9548,-75.238,PROP
39.9538,-75.217,PROP
39.9608,-75.205,PROP
39.9538,-75.196,PROP
39.9548,-75.191,PROP
39.9548,-75.189,PROP
39.9518,-75.166,PROP
39.9528,-75.157,PROP
39.9528,-75.155,PROP
39.9628,-75.145,PROP
39.9608,-75.245,PROP
39.9598,-75.244,PROP
39.9598,-75.241,PROP
39.9558,-75.239,PROP
39.9618,-75.236,PROP
39.9618,-75.203,PROP
39.9618,-75.168,PROP
39.9608,-75.167,PROP
39.9628,-75.147,PROP
39.9608,-75.244,PROP
39.9608,-75.24,PROP
39.9628,-75.207,PROP
39.9638,-75.244,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9688,-75.232,PROP
39.9718,-75.226,PROP
39.9658,-75.208,PROP
39.9638,-75.207,PROP
39.9638,-75.204,PROP
39.9638,-75.203,PROP
39.9638,-75.147,PROP
39.9638,-75.145,PROP
39.9668,-75.245,PROP
39.9668,-75.244,PROP
39.9668,-75.24,PROP
39.9658,-75.237,PROP
39.9738,-75.224,PROP
39.9668,-75.208,PROP
39.9668,-75.204,PROP
39.9658,-75.203,PROP
39.9728,-75.173,PROP
39.9688,-75.243,PROP
39.9678,-75.24,PROP
39.9668,-75.239,PROP
39.9708,-75.229,PROP
39.9728,-75.225,PROP
39.9688,-75.208,PROP
39.9678,-75.205,PROP
39.9818,-75.128,PROP
39.9818,-75.125,PROP
39.9688,-75.242,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9688,-75.207,PROP
39.9778,-75.164,PROP
39.9738,-75.232,PROP
39.9748,-75.231,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9768,-75.223,PROP
39.9738,-75.173,PROP
39.9778,-75.165,PROP
39.9758,-75.23,PROP
39.9778,-75.228,PROP
39.9778,-75.224,PROP
39.9778,-75.223,PROP
39.9788,-75.167,PROP
39.9798,-75.163,PROP
39.9868,-75.157,PROP
39.9768,-75.229,PROP
39.9798,-75.228,PROP
39.9808,-75.224,PROP
39.9808,-75.223,PROP
39.9808,-75.169,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.163,PROP
39.9878,-75.156,PROP
39.9928,-75.114,PROP
39.9938,-75.111,PROP
39.9808,-75.227,PROP
39.9818,-75.225,PROP
39.9948,-75.187,PROP
39.9898,-75.173,PROP
39.9828,-75.169,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9888,-75.155,PROP
39.9828,-75.128,PROP
39.9828,-75.125,PROP
39.9888,-75.124,PROP
39.9948,-75.108,PROP
39.9948,-75.185,PROP
39.9858,-75.169,PROP
39.9858,-75.168,PROP
39.9848,-75.166,PROP
39.9878,-75.159,PROP
39.9838,-75.127,PROP
39.9878,-75.125,PROP
39.9858,-75.167,PROP
39.9888,-75.159,PROP
39.9888,-75.156,PROP
39.9888,-75.126,PROP
39.9928,-75.116,PROP
39.9958,-75.107,PROP
39.9918,-75.173,PROP
39.9908,-75.172,PROP
39.9918,-75.159,PROP
39.9918,-75.156,PROP
39.9918,-75.155,PROP
39.9898,-75.126,PROP
39.9908,-75.124,PROP
39.9928,-75.118,PROP
40.0038,-75.077,PROP
39.9928,-75.158,PROP
39.9928,-75.157,PROP
40.0008,-75.15,PROP
40.0018,-75.148,PROP
39.9908,-75.125,PROP
39.9948,-75.118,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9958,-75.186,PROP
39.9958,-75.185,PROP
40.0028,-75.147,PROP
39.9958,-75.117,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.107,PROP
40.0038,-75.076,PROP
40.0038,-75.153,PROP
40.0018,-75.152,PROP
39.9978,-75.116,PROP
39.9988,-75.115,PROP
39.9998,-75.112,PROP
39.9998,-75.109,PROP
39.9988,-75.108,PROP
40.0048,-75.075,PROP
40.0118,-75.173,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
39.9998,-75.114,PROP
40.0008,-75.112,PROP
40.0008,-75.111,PROP
40.0068,-75.074,PROP
40.0078,-75.154,PROP
40.0058,-75.153,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.147,PROP
40.0158,-75.085,PROP
40.0058,-75.077,PROP
40.0058,-75.076,PROP
40.0148,-75.158,PROP
40.0088,-75.152,PROP
40.0078,-75.148,PROP
40.0188,-75.132,PROP
40.0188,-75.129,PROP
40.0088,-75.077,PROP
40.0088,-75.076,PROP
40.0078,-75.074,PROP
40.0088,-75.153,PROP
40.0098,-75.152,PROP
40.0098,-75.15,PROP
40.0168,-75.086,PROP
40.0158,-75.084,PROP
40.0098,-75.076,PROP
40.0088,-75.075,PROP
40.0148,-75.156,PROP
40.0158,-75.154,PROP
40.0178,-75.15,PROP
40.0198,-75.128,PROP
40.0158,-75.081,PROP
40.0168,-75.08,PROP
40.0308,-75.207,PROP
40.0308,-75.206,PROP
40.0168,-75.157,PROP
40.0168,-75.156,PROP
40.0168,-75.152,PROP
40.0188,-75.149,PROP
40.0168,-75.084,PROP
40.0178,-75.079,PROP
40.0178,-75.157,PROP
40.0198,-75.156,PROP
40.0198,-75.152,PROP
40.0198,-75.149,PROP
40.0198,-75.132,PROP
40.0178,-75.086,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0198,-75.079,PROP
40.0318,-75.063,PROP
40.0318,-75.173,PROP
40.0308,-75.171,PROP
40.0308,-75.169,PROP
40.0238,-75.157,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0228,-75.149,PROP
40.0288,-75.14,PROP
40.0208,-75.132,PROP
40.0208,-75.129,PROP
40.0188,-75.085,PROP
40.0208,-75.082,PROP
40.0208,-75.08,PROP
40.0318,-75.064,PROP
40.0348,-75.046,PROP
40.0348,-75.044,PROP
40.0348,-75.043,PROP
40.0318,-75.208,PROP
40.0328,-75.209,PROP
40.0248,-75.157,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0248,-75.15,PROP
40.0288,-75.143,PROP
40.0288,-75.138,PROP
40.0318,-75.205,PROP
40.0328,-75.174,PROP
40.0308,-75.161,PROP
40.0308,-75.16,PROP
40.0258,-75.156,PROP
40.0258,-75.152,PROP
40.0308,-75.136,PROP
40.0318,-75.065,PROP
40.0318,-75.172,PROP
40.0318,-75.145,PROP
40.0308,-75.144,PROP
40.0308,-75.14,PROP
40.0448,-75.116,PROP
40.0328,-75.066,PROP
40.0328,-75.062,PROP
40.0358,-75.048,PROP
40.0338,-75.209,PROP
40.0338,-75.208,PROP
40.0338,-75.205,PROP
40.0338,-75.174,PROP
40.0338,-75.172,PROP
40.0338,-75.168,PROP
40.0328,-75.167,PROP
40.0328,-75.16,PROP
40.0338,-75.145,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0328,-75.137,PROP
40.0318,-75.136,PROP
40.0448,-75.117,PROP
40.0368,-75.067,PROP
40.0338,-75.066,PROP
40.0338,-75.064,PROP
40.0348,-75.061,PROP
40.0368,-75.05,PROP
40.0368,-75.042,PROP
40.0388,-75.041,PROP
40.0348,-75.208,PROP
40.0448,-75.185,PROP
40.0348,-75.173,PROP
40.0358,-75.172,PROP
40.0348,-75.17,PROP
40.0348,-75.145,PROP
40.0368,-75.144,PROP
40.0358,-75.141,PROP
40.0348,-75.139,PROP
40.0448,-75.128,PROP
40.0468,-75.081,PROP
40.0368,-75.064,PROP
40.0368,-75.061,PROP
40.0368,-75.048,PROP
40.0368,-75.044,PROP
40.0368,-75.143,PROP
40.0448,-75.132,PROP
40.0388,-75.067,PROP
40.0388,-75.064,PROP
40.0388,-75.061,PROP
40.0388,-75.05,PROP
40.0388,-75.048,PROP
40.0388,-75.044,PROP
40.0348,-75.207,PROP
40.0458,-75.186,PROP
40.0458,-75.184,PROP
40.0458,-75.143,PROP
40.0458,-75.141,PROP
40.0458,-75.126,PROP
40.0418,-75.066,PROP
40.0418,-75.064,PROP
40.0418,-75.061,PROP
