lat,lon,typ
39.9068,-75.242,PROP
39.9068,-75.24,PROP
39.9068,-75.239,PROP
39.9168,-75.164,PROP
39.9168,-75.16,PROP
39.9168,-75.153,PROP
39.9078,-75.242,PROP
39.9078,-75.24,PROP
39.9078,-75.239,PROP
39.9198,-75.185,PROP
39.9198,-75.184,PROP
39.9088,-75.242,PROP
39.9098,-75.241,PROP
39.9088,-75.239,PROP
39.9198,-75.224,PROP
39.9178,-75.165,PROP
39.9198,-75.225,PROP
39.9168,-75.157,PROP
39.9238,-75.233,PROP
39.9228,-75.232,PROP
39.9208,-75.223,PROP
39.9238,-75.17,PROP
39.9188,-75.165,PROP
39.9188,-75.164,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.153,PROP
39.9208,-75.226,PROP
39.9218,-75.224,PROP
39.9208,-75.186,PROP
39.9218,-75.184,PROP
39.9228,-75.167,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.154,PROP
39.9198,-75.153,PROP
39.9248,-75.233,PROP
39.9248,-75.232,PROP
39.9258,-75.228,PROP
39.9218,-75.185,PROP
39.9248,-75.17,PROP
39.9248,-75.168,PROP
39.9248,-75.164,PROP
39.9248,-75.16,PROP
39.9248,-75.156,PROP
39.9228,-75.154,PROP
39.9268,-75.233,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9268,-75.226,PROP
39.9258,-75.17,PROP
39.9268,-75.168,PROP
39.9268,-75.164,PROP
39.9268,-75.16,PROP
39.9258,-75.158,PROP
39.9238,-75.155,PROP
39.9288,-75.231,PROP
39.9298,-75.228,PROP
39.9288,-75.226,PROP
39.9368,-75.182,PROP
39.9368,-75.18,PROP
39.9278,-75.167,PROP
39.9298,-75.164,PROP
39.9298,-75.16,PROP
39.9318,-75.158,PROP
39.9328,-75.156,PROP
39.9298,-75.23,PROP
39.9298,-75.227,PROP
39.9348,-75.167,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9378,-75.179,PROP
39.9358,-75.167,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9488,-75.224,PROP
39.9388,-75.182,PROP
39.9388,-75.18,PROP
39.9398,-75.178,PROP
39.9388,-75.167,PROP
39.9388,-75.164,PROP
39.9378,-75.16,PROP
39.9368,-75.157,PROP
39.9488,-75.225,PROP
39.9398,-75.182,PROP
39.9408,-75.18,PROP
39.9408,-75.178,PROP
39.9428,-75.168,PROP
39.9408,-75.167,PROP
39.9408,-75.165,PROP
39.9388,-75.162,PROP
39.9498,-75.226,PROP
39.9418,-75.181,PROP
39.9428,-75.18,PROP
39.9428,-75.179,PROP
39.9438,-75.168,PROP
39.9428,-75.166,PROP
39.9608,-75.242,PROP
39.9508,-75.227,PROP
39.9438,-75.167,PROP
39.9548,-75.153,PROP
39.9498,-75.224,PROP
39.9598,-75.202,PROP
39.9598,-75.201,PROP
39.9558,-75.152,PROP
39.9608,-75.241,PROP
39.9528,-75.227,PROP
39.9518,-75.224,PROP
39.9528,-75.225,PROP
39.9638,-75.212,PROP
39.9608,-75.2,PROP
39.9658,-75.138,PROP
39.9618,-75.24,PROP
39.9638,-75.213,PROP
39.9608,-75.203,PROP
39.9718,-75.167,PROP
39.9558,-75.153,PROP
39.9658,-75.14,PROP
39.9618,-75.243,PROP
39.9628,-75.239,PROP
39.9638,-75.244,PROP
39.9638,-75.24,PROP
39.9638,-75.239,PROP
39.9708,-75.218,PROP
39.9648,-75.211,PROP
39.9628,-75.204,PROP
39.9628,-75.201,PROP
39.9618,-75.2,PROP
39.9758,-75.184,PROP
39.9718,-75.165,PROP
39.9668,-75.141,PROP
39.9668,-75.137,PROP
39.9648,-75.244,PROP
39.9648,-75.24,PROP
39.9698,-75.216,PROP
39.9668,-75.213,PROP
39.9668,-75.212,PROP
39.9668,-75.209,PROP
39.9638,-75.203,PROP
39.9638,-75.202,PROP
39.9718,-75.147,PROP
39.9688,-75.142,PROP
39.9668,-75.14,PROP
39.9688,-75.136,PROP
39.9768,-75.229,PROP
39.9688,-75.212,PROP
39.9688,-75.209,PROP
39.9768,-75.182,PROP
39.9728,-75.148,PROP
39.9708,-75.143,PROP
39.9688,-75.14,PROP
39.9768,-75.132,PROP
39.9748,-75.264,PROP
39.9718,-75.218,PROP
39.9718,-75.216,PROP
39.9718,-75.212,PROP
39.9708,-75.21,PROP
39.9758,-75.204,PROP
39.9728,-75.168,PROP
39.9718,-75.144,PROP
39.9708,-75.14,PROP
39.9708,-75.137,PROP
39.9698,-75.136,PROP
39.9818,-75.119,PROP
39.9758,-75.266,PROP
39.9778,-75.228,PROP
39.9748,-75.217,PROP
39.9748,-75.216,PROP
39.9738,-75.213,PROP
39.9728,-75.212,PROP
39.9738,-75.167,PROP
39.9738,-75.166,PROP
39.9728,-75.165,PROP
39.9738,-75.148,PROP
39.9748,-75.147,PROP
39.9748,-75.144,PROP
39.9748,-75.143,PROP
39.9758,-75.136,PROP
39.9758,-75.134,PROP
39.9778,-75.131,PROP
39.9818,-75.12,PROP
39.9778,-75.266,PROP
39.9778,-75.264,PROP
39.9778,-75.229,PROP
39.9788,-75.227,PROP
39.9748,-75.214,PROP
39.9778,-75.184,PROP
39.9788,-75.181,PROP
39.9798,-75.18,PROP
39.9828,-75.172,PROP
39.9768,-75.147,PROP
39.9778,-75.144,PROP
39.9778,-75.143,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9798,-75.228,PROP
39.9798,-75.227,PROP
39.9808,-75.183,PROP
39.9808,-75.18,PROP
39.9818,-75.178,PROP
39.9838,-75.171,PROP
39.9788,-75.146,PROP
39.9798,-75.144,PROP
39.9788,-75.143,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.131,PROP
39.9828,-75.121,PROP
39.9898,-75.098,PROP
39.9828,-75.183,PROP
39.9828,-75.18,PROP
39.9828,-75.176,PROP
39.9798,-75.145,PROP
39.9828,-75.135,PROP
39.9828,-75.132,PROP
39.9828,-75.12,PROP
39.9828,-75.119,PROP
39.9848,-75.181,PROP
39.9858,-75.179,PROP
39.9858,-75.176,PROP
39.9858,-75.172,PROP
39.9858,-75.171,PROP
39.9928,-75.159,PROP
39.9928,-75.157,PROP
39.9918,-75.143,PROP
39.9848,-75.134,PROP
39.9858,-75.132,PROP
39.9888,-75.127,PROP
39.9878,-75.125,PROP
39.9838,-75.12,PROP
39.9928,-75.116,PROP
39.9898,-75.096,PROP
39.9868,-75.177,PROP
39.9878,-75.175,PROP
39.9878,-75.172,PROP
39.9868,-75.171,PROP
39.9928,-75.145,PROP
39.9918,-75.142,PROP
39.9858,-75.133,PROP
39.9888,-75.124,PROP
39.9898,-75.122,PROP
39.9908,-75.119,PROP
39.9908,-75.095,PROP
39.9918,-75.094,PROP
39.9948,-75.161,PROP
39.9928,-75.141,PROP
39.9898,-75.127,PROP
39.9908,-75.124,PROP
39.9918,-75.12,PROP
39.9918,-75.117,PROP
39.9948,-75.115,PROP
39.9918,-75.098,PROP
39.9918,-75.096,PROP
39.9968,-75.163,PROP
39.9958,-75.162,PROP
39.9948,-75.16,PROP
39.9948,-75.157,PROP
39.9948,-75.146,PROP
39.9948,-75.144,PROP
39.9948,-75.141,PROP
39.9958,-75.14,PROP
39.9908,-75.126,PROP
39.9928,-75.122,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9928,-75.098,PROP
39.9938,-75.096,PROP
39.9938,-75.094,PROP
39.9998,-75.165,PROP
39.9978,-75.164,PROP
39.9968,-75.16,PROP
39.9968,-75.158,PROP
39.9968,-75.146,PROP
39.9968,-75.144,PROP
39.9968,-75.14,PROP
39.9988,-75.139,PROP
39.9968,-75.122,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9978,-75.114,PROP
40.0108,-75.077,PROP
39.9998,-75.164,PROP
39.9998,-75.16,PROP
40.0008,-75.158,PROP
40.0018,-75.154,PROP
39.9998,-75.146,PROP
39.9998,-75.144,PROP
39.9998,-75.14,PROP
39.9998,-75.139,PROP
39.9998,-75.122,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.114,PROP
40.0048,-75.095,PROP
40.0048,-75.094,PROP
40.0058,-75.093,PROP
40.0018,-75.165,PROP
40.0028,-75.164,PROP
40.0028,-75.16,PROP
40.0028,-75.156,PROP
40.0028,-75.152,PROP
40.0038,-75.149,PROP
40.0028,-75.143,PROP
40.0028,-75.14,PROP
40.0028,-75.138,PROP
40.0058,-75.129,PROP
40.0008,-75.121,PROP
40.0008,-75.12,PROP
40.0008,-75.116,PROP
40.0058,-75.096,PROP
40.0108,-75.079,PROP
40.0118,-75.075,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.156,PROP
40.0058,-75.152,PROP
40.0058,-75.149,PROP
40.0038,-75.142,PROP
40.0048,-75.14,PROP
40.0038,-75.138,PROP
40.0068,-75.128,PROP
40.0068,-75.164,PROP
40.0078,-75.163,PROP
40.0088,-75.16,PROP
40.0078,-75.156,PROP
40.0078,-75.152,PROP
40.0078,-75.15,PROP
40.0048,-75.141,PROP
40.0048,-75.139,PROP
40.0068,-75.129,PROP
40.0088,-75.095,PROP
40.0088,-75.093,PROP
40.0088,-75.162,PROP
40.0088,-75.157,PROP
40.0168,-75.138,PROP
40.0168,-75.136,PROP
40.0148,-75.085,PROP
40.0148,-75.084,PROP
40.0118,-75.076,PROP
40.0138,-75.074,PROP
40.0168,-75.134,PROP
40.0158,-75.086,PROP
40.0138,-75.08,PROP
40.0138,-75.076,PROP
40.0228,-75.049,PROP
40.0288,-75.184,PROP
40.0288,-75.183,PROP
40.0178,-75.139,PROP
40.0178,-75.133,PROP
40.0178,-75.087,PROP
40.0168,-75.084,PROP
40.0168,-75.08,PROP
40.0168,-75.076,PROP
40.0158,-75.074,PROP
40.0228,-75.048,PROP
40.0228,-75.047,PROP
40.0278,-75.145,PROP
40.0188,-75.139,PROP
40.0198,-75.136,PROP
40.0198,-75.133,PROP
40.0208,-75.088,PROP
40.0198,-75.087,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0178,-75.075,PROP
40.0238,-75.046,PROP
40.0298,-75.182,PROP
40.0238,-75.139,PROP
40.0228,-75.136,PROP
40.0218,-75.134,PROP
40.0318,-75.128,PROP
40.0228,-75.088,PROP
40.0228,-75.084,PROP
40.0228,-75.08,PROP
40.0228,-75.077,PROP
40.0298,-75.185,PROP
40.0298,-75.146,PROP
40.0278,-75.144,PROP
40.0248,-75.139,PROP
40.0248,-75.136,PROP
40.0238,-75.135,PROP
40.0238,-75.087,PROP
40.0248,-75.084,PROP
40.0248,-75.08,PROP
40.0248,-75.077,PROP
40.0328,-75.068,PROP
40.0238,-75.049,PROP
40.0248,-75.048,PROP
40.0248,-75.046,PROP
40.0318,-75.044,PROP
40.0378,-75.032,PROP
40.0278,-75.14,PROP
40.0258,-75.136,PROP
40.0248,-75.086,PROP
40.0258,-75.08,PROP
40.0258,-75.077,PROP
40.0258,-75.047,PROP
40.0328,-75.043,PROP
40.0308,-75.185,PROP
40.0308,-75.184,PROP
40.0308,-75.182,PROP
40.0308,-75.146,PROP
40.0308,-75.144,PROP
40.0308,-75.14,PROP
40.0308,-75.139,PROP
40.0318,-75.129,PROP
40.0308,-75.078,PROP
40.0308,-75.077,PROP
40.0328,-75.069,PROP
40.0338,-75.067,PROP
40.0328,-75.046,PROP
40.0318,-75.045,PROP
40.0318,-75.184,PROP
40.0318,-75.183,PROP
40.0408,-75.18,PROP
40.0418,-75.179,PROP
40.0318,-75.145,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0328,-75.139,PROP
40.0338,-75.129,PROP
40.0338,-75.128,PROP
40.0318,-75.078,PROP
40.0318,-75.077,PROP
40.0348,-75.071,PROP
40.0338,-75.068,PROP
40.0358,-75.066,PROP
40.0368,-75.047,PROP
40.0338,-75.046,PROP
40.0338,-75.044,PROP
40.0338,-75.043,PROP
40.0378,-75.033,PROP
40.0428,-75.186,PROP
40.0418,-75.185,PROP
40.0408,-75.184,PROP
40.0428,-75.178,PROP
40.0438,-75.177,PROP
40.0438,-75.123,PROP
40.0448,-75.121,PROP
40.0488,-75.097,PROP
40.0488,-75.096,PROP
40.0378,-75.073,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.066,PROP
40.0368,-75.044,PROP
40.0368,-75.043,PROP
40.0438,-75.187,PROP
40.0438,-75.125,PROP
40.0438,-75.124,PROP
40.0458,-75.12,PROP
40.0488,-75.094,PROP
40.0388,-75.073,PROP
40.0388,-75.072,PROP
40.0388,-75.068,PROP
40.0378,-75.066,PROP
40.0458,-75.06,PROP
40.0388,-75.047,PROP
40.0388,-75.044,PROP
40.0388,-75.043,PROP
40.0388,-75.033,PROP
40.0418,-75.184,PROP
40.0418,-75.18,PROP
40.0498,-75.147,PROP
40.0488,-75.146,PROP
40.0488,-75.145,PROP
40.0468,-75.119,PROP
40.0398,-75.073,PROP
40.0408,-75.07,PROP
40.0398,-75.068,PROP
40.0398,-75.047,PROP
40.0408,-75.046,PROP
40.0408,-75.045,PROP
40.0398,-75.043,PROP
40.0448,-75.187,PROP
40.0448,-75.184,PROP
40.0448,-75.18,PROP
40.0448,-75.177,PROP
40.0458,-75.126,PROP
40.0448,-75.124,PROP
40.0508,-75.092,PROP
40.0458,-75.061,PROP
40.0478,-75.187,PROP
40.0478,-75.184,PROP
40.0468,-75.18,PROP
40.0468,-75.178,PROP
40.0458,-75.177,PROP
40.0578,-75.16,PROP
40.0478,-75.126,PROP
40.0478,-75.124,PROP
40.0478,-75.12,PROP
40.0478,-75.119,PROP
40.0498,-75.098,PROP
40.0468,-75.062,PROP
40.0468,-75.061,PROP
40.0478,-75.183,PROP
40.0578,-75.156,PROP
40.0508,-75.147,PROP
40.0508,-75.145,PROP
40.0488,-75.125,PROP
40.0508,-75.124,PROP
40.0498,-75.121,PROP
40.0488,-75.12,PROP
40.0508,-75.098,PROP
40.0508,-75.096,PROP
40.0588,-75.17,PROP
40.0518,-75.146,PROP
40.0518,-75.145,PROP
40.0508,-75.122,PROP
40.0528,-75.098,PROP
40.0528,-75.096,PROP
40.0528,-75.093,PROP
40.0588,-75.06,PROP
40.0588,-75.057,PROP
40.0598,-75.056,PROP
40.0598,-75.171,PROP
40.0588,-75.168,PROP
40.0538,-75.096,PROP
40.0538,-75.095,PROP
40.0608,-75.062,PROP
40.0598,-75.061,PROP
40.0608,-75.055,PROP
40.0598,-75.164,PROP
40.0588,-75.16,PROP
40.0588,-75.156,PROP
40.0588,-75.155,PROP
40.0608,-75.171,PROP
40.0618,-75.168,PROP
