lat,lon,typ
39.9038,-75.244,PROP
39.9048,-75.242,PROP
39.9048,-75.246,PROP
39.9058,-75.241,PROP
39.9128,-75.156,PROP
39.9048,-75.244,PROP
39.9118,-75.154,PROP
39.9118,-75.153,PROP
39.9068,-75.246,PROP
39.9078,-75.244,PROP
39.9068,-75.242,PROP
39.9208,-75.182,PROP
39.9208,-75.181,PROP
39.9138,-75.157,PROP
39.9128,-75.152,PROP
39.9078,-75.245,PROP
39.9078,-75.243,PROP
39.9218,-75.18,PROP
39.9188,-75.159,PROP
39.9168,-75.158,PROP
39.9158,-75.156,PROP
39.9158,-75.152,PROP
39.9268,-75.168,PROP
39.9208,-75.16,PROP
39.9188,-75.156,PROP
39.9178,-75.153,PROP
39.9168,-75.152,PROP
39.9218,-75.184,PROP
39.9268,-75.169,PROP
39.9218,-75.16,PROP
39.9218,-75.157,PROP
39.9198,-75.155,PROP
39.9188,-75.154,PROP
39.9308,-75.192,PROP
39.9238,-75.184,PROP
39.9238,-75.181,PROP
39.9228,-75.18,PROP
39.9268,-75.166,PROP
39.9208,-75.156,PROP
39.9308,-75.191,PROP
39.9288,-75.171,PROP
39.9298,-75.158,PROP
39.9298,-75.156,PROP
39.9298,-75.155,PROP
39.9308,-75.154,PROP
39.9318,-75.193,PROP
39.9338,-75.179,PROP
39.9328,-75.173,PROP
39.9298,-75.171,PROP
39.9298,-75.168,PROP
39.9308,-75.166,PROP
39.9308,-75.16,PROP
39.9458,-75.232,PROP
39.9458,-75.23,PROP
39.9348,-75.195,PROP
39.9328,-75.192,PROP
39.9328,-75.191,PROP
39.9348,-75.18,PROP
39.9338,-75.176,PROP
39.9328,-75.172,PROP
39.9328,-75.168,PROP
39.9328,-75.165,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.154,PROP
39.9348,-75.192,PROP
39.9338,-75.191,PROP
39.9358,-75.18,PROP
39.9358,-75.176,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9338,-75.154,PROP
39.9468,-75.229,PROP
39.9518,-75.213,PROP
39.9368,-75.179,PROP
39.9378,-75.176,PROP
39.9368,-75.172,PROP
39.9378,-75.168,PROP
39.9368,-75.165,PROP
39.9378,-75.16,PROP
39.9378,-75.156,PROP
39.9368,-75.155,PROP
39.9478,-75.228,PROP
39.9378,-75.178,PROP
39.9378,-75.175,PROP
39.9388,-75.158,PROP
39.9388,-75.157,PROP
39.9468,-75.233,PROP
39.9488,-75.234,PROP
39.9468,-75.232,PROP
39.9538,-75.166,PROP
39.9538,-75.164,PROP
39.9498,-75.232,PROP
39.9498,-75.228,PROP
39.9548,-75.163,PROP
39.9618,-75.148,PROP
39.9618,-75.146,PROP
39.9498,-75.233,PROP
39.9508,-75.232,PROP
39.9508,-75.228,PROP
39.9528,-75.213,PROP
39.9628,-75.175,PROP
39.9648,-75.245,PROP
39.9648,-75.244,PROP
39.9598,-75.224,PROP
39.9598,-75.223,PROP
39.9548,-75.166,PROP
39.9548,-75.164,PROP
39.9628,-75.144,PROP
39.9598,-75.226,PROP
39.9608,-75.22,PROP
39.9598,-75.215,PROP
39.9578,-75.213,PROP
39.9578,-75.166,PROP
39.9578,-75.164,PROP
39.9578,-75.163,PROP
39.9608,-75.226,PROP
39.9608,-75.224,PROP
39.9608,-75.216,PROP
39.9598,-75.214,PROP
39.9588,-75.213,PROP
39.9728,-75.184,PROP
39.9628,-75.172,PROP
39.9588,-75.165,PROP
39.9598,-75.164,PROP
39.9648,-75.156,PROP
39.9628,-75.149,PROP
39.9648,-75.142,PROP
39.9658,-75.243,PROP
39.9638,-75.226,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9628,-75.217,PROP
39.9618,-75.216,PROP
39.9638,-75.175,PROP
39.9638,-75.172,PROP
39.9648,-75.157,PROP
39.9628,-75.148,PROP
39.9638,-75.144,PROP
39.9668,-75.246,PROP
39.9668,-75.244,PROP
39.9668,-75.243,PROP
39.9688,-75.242,PROP
39.9648,-75.225,PROP
39.9648,-75.224,PROP
39.9648,-75.221,PROP
39.9638,-75.219,PROP
39.9648,-75.175,PROP
39.9658,-75.173,PROP
39.9648,-75.172,PROP
39.9648,-75.146,PROP
39.9668,-75.144,PROP
39.9658,-75.142,PROP
39.9698,-75.247,PROP
39.9688,-75.244,PROP
39.9728,-75.233,PROP
39.9718,-75.232,PROP
39.9718,-75.23,PROP
39.9748,-75.185,PROP
39.9728,-75.18,PROP
39.9658,-75.174,PROP
39.9658,-75.145,PROP
39.9798,-75.119,PROP
39.9718,-75.247,PROP
39.9718,-75.244,PROP
39.9728,-75.241,PROP
39.9728,-75.229,PROP
39.9748,-75.228,PROP
39.9738,-75.179,PROP
