lat,lon,typ
39.9188,-75.184,PROP
39.9188,-75.183,PROP
39.9198,-75.185,PROP
39.9208,-75.184,PROP
39.9198,-75.183,PROP
39.9468,-75.165,PROP
39.9468,-75.164,PROP
39.9468,-75.163,PROP
39.9478,-75.166,PROP
39.9568,-75.232,PROP
39.9568,-75.229,PROP
39.9618,-75.244,PROP
39.9488,-75.166,PROP
39.9498,-75.164,PROP
39.9498,-75.163,PROP
39.9618,-75.14,PROP
39.9588,-75.233,PROP
39.9608,-75.17,PROP
39.9588,-75.168,PROP
39.9598,-75.169,PROP
39.9498,-75.165,PROP
39.9618,-75.171,PROP
39.9588,-75.165,PROP
39.9628,-75.141,PROP
39.9618,-75.139,PROP
39.9578,-75.232,PROP
39.9578,-75.229,PROP
39.9598,-75.164,PROP
39.9628,-75.243,PROP
39.9608,-75.233,PROP
39.9608,-75.232,PROP
39.9608,-75.229,PROP
39.9648,-75.172,PROP
39.9608,-75.168,PROP
39.9608,-75.164,PROP
39.9638,-75.244,PROP
39.9638,-75.243,PROP
39.9638,-75.233,PROP
39.9638,-75.232,PROP
39.9618,-75.23,PROP
39.9638,-75.171,PROP
39.9638,-75.168,PROP
39.9638,-75.164,PROP
39.9628,-75.14,PROP
39.9628,-75.139,PROP
39.9638,-75.245,PROP
39.9658,-75.244,PROP
39.9648,-75.243,PROP
39.9638,-75.231,PROP
39.9668,-75.172,PROP
39.9668,-75.168,PROP
39.9658,-75.166,PROP
39.9728,-75.159,PROP
39.9738,-75.13,PROP
39.9688,-75.172,PROP
39.9688,-75.169,PROP
39.9668,-75.167,PROP
39.9728,-75.16,PROP
39.9748,-75.155,PROP
39.9738,-75.136,PROP
39.9738,-75.132,PROP
39.9728,-75.162,PROP
39.9738,-75.158,PROP
39.9758,-75.154,PROP
39.9748,-75.129,PROP
39.9788,-75.115,PROP
39.9738,-75.162,PROP
39.9738,-75.16,PROP
39.9748,-75.156,PROP
39.9768,-75.153,PROP
39.9748,-75.132,PROP
39.9768,-75.155,PROP
39.9748,-75.133,PROP
39.9758,-75.131,PROP
39.9758,-75.129,PROP
39.9788,-75.114,PROP
39.9798,-75.114,PROP
39.9868,-75.157,PROP
39.9868,-75.156,PROP
39.9878,-75.155,PROP
39.9888,-75.157,PROP
39.9888,-75.156,PROP
40.0018,-75.105,PROP
40.0018,-75.106,PROP
40.0038,-75.149,PROP
40.0038,-75.151,PROP
40.0048,-75.148,PROP
40.0048,-75.152,PROP
40.0028,-75.106,PROP
40.0028,-75.105,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0068,-75.152,PROP
40.0078,-75.151,PROP
40.0078,-75.149,PROP
40.0068,-75.148,PROP
40.0348,-75.217,PROP
40.0358,-75.216,PROP
40.0428,-75.185,PROP
40.0428,-75.184,PROP
40.0448,-75.13,PROP
40.0448,-75.128,PROP
40.0448,-75.125,PROP
40.0428,-75.034,PROP
40.0428,-75.032,PROP
40.0458,-75.085,PROP
40.0458,-75.084,PROP
40.0458,-75.083,PROP
40.0368,-75.217,PROP
40.0368,-75.216,PROP
40.0448,-75.182,PROP
40.0378,-75.217,PROP
40.0438,-75.183,PROP
40.0458,-75.181,PROP
40.0458,-75.124,PROP
40.0508,-75.091,PROP
40.0448,-75.031,PROP
40.0448,-75.185,PROP
40.0448,-75.184,PROP
40.0518,-75.092,PROP
40.0448,-75.034,PROP
