lat,lon,typ
39.9178,-75.223,PROP
39.9198,-75.238,PROP
39.9198,-75.236,PROP
39.9218,-75.186,PROP
39.9198,-75.235,PROP
39.9178,-75.221,PROP
39.9218,-75.185,PROP
39.9258,-75.172,PROP
39.9258,-75.171,PROP
39.9188,-75.224,PROP
39.9208,-75.239,PROP
39.9208,-75.225,PROP
39.9188,-75.221,PROP
39.9198,-75.22,PROP
39.9218,-75.239,PROP
39.9218,-75.236,PROP
39.9218,-75.235,PROP
39.9218,-75.224,PROP
39.9208,-75.221,PROP
39.9248,-75.239,PROP
39.9248,-75.236,PROP
39.9248,-75.235,PROP
39.9218,-75.222,PROP
39.9228,-75.186,PROP
39.9228,-75.185,PROP
39.9268,-75.239,PROP
39.9268,-75.236,PROP
39.9268,-75.235,PROP
39.9318,-75.223,PROP
39.9318,-75.22,PROP
39.9358,-75.166,PROP
39.9278,-75.239,PROP
39.9288,-75.237,PROP
39.9278,-75.235,PROP
39.9318,-75.219,PROP
39.9328,-75.177,PROP
39.9328,-75.176,PROP
39.9328,-75.175,PROP
39.9328,-75.22,PROP
39.9328,-75.219,PROP
39.9338,-75.174,PROP
39.9358,-75.168,PROP
39.9338,-75.222,PROP
39.9338,-75.22,PROP
39.9338,-75.219,PROP
39.9338,-75.177,PROP
39.9348,-75.176,PROP
39.9478,-75.142,PROP
39.9478,-75.141,PROP
39.9428,-75.179,PROP
39.9388,-75.169,PROP
39.9388,-75.168,PROP
39.9378,-75.166,PROP
39.9498,-75.236,PROP
39.9488,-75.181,PROP
39.9448,-75.18,PROP
39.9428,-75.176,PROP
39.9428,-75.172,PROP
39.9408,-75.168,PROP
39.9398,-75.167,PROP
39.9498,-75.237,PROP
39.9508,-75.234,PROP
39.9438,-75.176,PROP
39.9438,-75.172,PROP
39.9418,-75.169,PROP
39.9488,-75.143,PROP
39.9468,-75.18,PROP
39.9468,-75.176,PROP
39.9458,-75.173,PROP
39.9448,-75.172,PROP
39.9498,-75.181,PROP
39.9498,-75.18,PROP
39.9498,-75.176,PROP
39.9478,-75.175,PROP
39.9468,-75.174,PROP
39.9498,-75.143,PROP
39.9498,-75.141,PROP
39.9588,-75.244,PROP
39.9518,-75.237,PROP
39.9518,-75.236,PROP
39.9518,-75.234,PROP
39.9518,-75.18,PROP
39.9518,-75.178,PROP
39.9528,-75.235,PROP
39.9618,-75.148,PROP
39.9598,-75.245,PROP
39.9588,-75.243,PROP
39.9628,-75.175,PROP
39.9628,-75.174,PROP
39.9618,-75.144,PROP
39.9618,-75.14,PROP
39.9608,-75.244,PROP
39.9608,-75.242,PROP
39.9738,-75.224,PROP
39.9638,-75.244,PROP
39.9638,-75.242,PROP
39.9738,-75.227,PROP
39.9638,-75.175,PROP
39.9638,-75.174,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9648,-75.246,PROP
39.9668,-75.244,PROP
39.9648,-75.242,PROP
39.9648,-75.148,PROP
39.9658,-75.147,PROP
39.9668,-75.144,PROP
39.9658,-75.14,PROP
39.9658,-75.245,PROP
39.9658,-75.243,PROP
39.9668,-75.145,PROP
39.9678,-75.143,PROP
39.9678,-75.142,PROP
39.9778,-75.132,PROP
39.9748,-75.227,PROP
39.9748,-75.225,PROP
39.9788,-75.134,PROP
39.9778,-75.133,PROP
39.9918,-75.171,PROP
39.9888,-75.101,PROP
39.9918,-75.176,PROP
39.9918,-75.172,PROP
39.9798,-75.132,PROP
39.9948,-75.161,PROP
39.9798,-75.133,PROP
39.9928,-75.112,PROP
39.9888,-75.1,PROP
39.9928,-75.177,PROP
39.9928,-75.169,PROP
39.9938,-75.168,PROP
39.9938,-75.114,PROP
39.9888,-75.097,PROP
39.9898,-75.095,PROP
40.0008,-75.142,PROP
39.9928,-75.11,PROP
39.9938,-75.178,PROP
39.9948,-75.164,PROP
40.0008,-75.14,PROP
39.9908,-75.101,PROP
39.9918,-75.1,PROP
39.9918,-75.096,PROP
39.9918,-75.095,PROP
39.9948,-75.178,PROP
39.9948,-75.176,PROP
39.9948,-75.172,PROP
39.9948,-75.114,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9958,-75.106,PROP
39.9938,-75.099,PROP
39.9948,-75.096,PROP
39.9938,-75.095,PROP
39.9958,-75.176,PROP
39.9958,-75.174,PROP
39.9958,-75.165,PROP
39.9968,-75.164,PROP
39.9968,-75.162,PROP
39.9958,-75.161,PROP
40.0028,-75.155,PROP
40.0018,-75.144,PROP
40.0018,-75.139,PROP
40.0028,-75.138,PROP
39.9958,-75.113,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9978,-75.105,PROP
39.9948,-75.098,PROP
40.0028,-75.16,PROP
40.0028,-75.156,PROP
40.0028,-75.148,PROP
39.9978,-75.111,PROP
39.9988,-75.11,PROP
39.9998,-75.108,PROP
39.9998,-75.105,PROP
40.0038,-75.162,PROP
40.0038,-75.152,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
39.9998,-75.109,PROP
40.0048,-75.162,PROP
40.0058,-75.16,PROP
40.0058,-75.156,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0048,-75.14,PROP
40.0038,-75.138,PROP
40.0058,-75.161,PROP
40.0068,-75.153,PROP
40.0048,-75.139,PROP
40.0188,-75.126,PROP
40.0198,-75.125,PROP
40.0298,-75.053,PROP
40.0298,-75.052,PROP
40.0298,-75.051,PROP
40.0298,-75.135,PROP
40.0198,-75.126,PROP
40.0318,-75.103,PROP
40.0318,-75.102,PROP
40.0318,-75.044,PROP
40.0208,-75.126,PROP
40.0208,-75.125,PROP
40.0308,-75.054,PROP
40.0328,-75.138,PROP
40.0318,-75.137,PROP
40.0298,-75.132,PROP
40.0298,-75.128,PROP
40.0328,-75.111,PROP
40.0328,-75.108,PROP
40.0408,-75.172,PROP
40.0408,-75.169,PROP
40.0298,-75.126,PROP
40.0308,-75.125,PROP
40.0318,-75.055,PROP
40.0418,-75.167,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0308,-75.052,PROP
40.0308,-75.05,PROP
40.0368,-75.041,PROP
40.0418,-75.173,PROP
40.0338,-75.136,PROP
40.0338,-75.132,PROP
40.0328,-75.128,PROP
40.0318,-75.126,PROP
40.0338,-75.108,PROP
40.0328,-75.104,PROP
40.0458,-75.071,PROP
40.0328,-75.055,PROP
40.0338,-75.052,PROP
40.0328,-75.05,PROP
40.0338,-75.044,PROP
40.0348,-75.043,PROP
40.0428,-75.174,PROP
40.0358,-75.137,PROP
40.0358,-75.136,PROP
40.0348,-75.134,PROP
40.0338,-75.11,PROP
40.0338,-75.106,PROP
40.0328,-75.103,PROP
40.0458,-75.07,PROP
40.0338,-75.054,PROP
40.0378,-75.046,PROP
40.0368,-75.044,PROP
40.0428,-75.166,PROP
40.0438,-75.165,PROP
40.0488,-75.099,PROP
40.0388,-75.046,PROP
40.0388,-75.044,PROP
40.0388,-75.041,PROP
40.0418,-75.172,PROP
40.0418,-75.168,PROP
40.0488,-75.101,PROP
40.0488,-75.1,PROP
40.0398,-75.046,PROP
40.0408,-75.044,PROP
40.0398,-75.042,PROP
40.0438,-75.173,PROP
40.0448,-75.172,PROP
40.0448,-75.168,PROP
40.0508,-75.097,PROP
40.0458,-75.17,PROP
40.0458,-75.168,PROP
40.0458,-75.167,PROP
40.0448,-75.166,PROP
40.0468,-75.071,PROP
40.0468,-75.07,PROP
40.0578,-75.056,PROP
40.0508,-75.101,PROP
40.0508,-75.1,PROP
40.0578,-75.058,PROP
40.0518,-75.101,PROP
40.0518,-75.1,PROP
40.0518,-75.098,PROP
40.0588,-75.059,PROP
40.0588,-75.056,PROP
40.0598,-75.058,PROP
40.0598,-75.057,PROP
39.9208,-75.23,VIOL
39.9208,-75.228,VIOL
39.9228,-75.237,VIOL
39.9228,-75.236,VIOL
39.9228,-75.227,VIOL
39.9238,-75.238,VIOL
39.9218,-75.231,VIOL
39.9218,-75.228,VIOL
39.9248,-75.238,VIOL
39.9248,-75.236,VIOL
39.9248,-75.232,VIOL
39.9248,-75.228,VIOL
39.9238,-75.227,VIOL
39.9268,-75.238,VIOL
39.9268,-75.236,VIOL
39.9268,-75.232,VIOL
39.9258,-75.23,VIOL
39.9278,-75.237,VIOL
39.9278,-75.236,VIOL
39.9278,-75.234,VIOL
39.9528,-75.154,VIOL
39.9528,-75.153,VIOL
39.9628,-75.232,VIOL
39.9628,-75.231,VIOL
39.9588,-75.16,VIOL
39.9638,-75.228,VIOL
39.9548,-75.154,VIOL
39.9548,-75.153,VIOL
39.9648,-75.227,VIOL
39.9598,-75.157,VIOL
39.9608,-75.16,VIOL
39.9608,-75.156,VIOL
39.9618,-75.155,VIOL
39.9618,-75.159,VIOL
39.9628,-75.156,VIOL
39.9648,-75.231,VIOL
39.9668,-75.228,VIOL
39.9658,-75.227,VIOL
39.9628,-75.158,VIOL
39.9658,-75.23,VIOL
39.9668,-75.229,VIOL
39.9748,-75.225,VIOL
39.9758,-75.229,VIOL
39.9748,-75.227,VIOL
39.9758,-75.228,VIOL
39.9768,-75.229,VIOL
39.9768,-75.228,VIOL
39.9768,-75.226,VIOL
39.9758,-75.225,VIOL
39.9918,-75.149,VIOL
39.9918,-75.148,VIOL
39.9928,-75.14,VIOL
39.9928,-75.137,VIOL
39.9938,-75.135,VIOL
39.9928,-75.15,VIOL
39.9948,-75.134,VIOL
39.9998,-75.108,VIOL
39.9938,-75.15,VIOL
39.9938,-75.148,VIOL
39.9948,-75.141,VIOL
39.9948,-75.14,VIOL
39.9948,-75.136,VIOL
39.9948,-75.149,VIOL
39.9968,-75.141,VIOL
39.9968,-75.14,VIOL
39.9968,-75.136,VIOL
39.9968,-75.134,VIOL
39.9988,-75.141,VIOL
39.9998,-75.14,VIOL
39.9988,-75.138,VIOL
39.9978,-75.135,VIOL
40.0228,-75.115,VIOL
40.0288,-75.122,VIOL
40.0238,-75.116,VIOL
40.0298,-75.123,VIOL
40.0368,-75.129,VIOL
40.0308,-75.124,VIOL
40.0288,-75.121,VIOL
40.0238,-75.115,VIOL
40.0448,-75.157,VIOL
40.0448,-75.156,VIOL
40.0448,-75.154,VIOL
40.0448,-75.148,VIOL
40.0298,-75.121,VIOL
40.0448,-75.147,VIOL
40.0368,-75.128,VIOL
40.0318,-75.124,VIOL
40.0318,-75.123,VIOL
40.0308,-75.122,VIOL
40.0448,-75.104,VIOL
40.0448,-75.102,VIOL
40.0448,-75.105,VIOL
40.0458,-75.158,VIOL
40.0378,-75.129,VIOL
40.0458,-75.101,VIOL
40.0458,-75.106,VIOL
40.0458,-75.152,VIOL
40.0478,-75.158,VIOL
40.0478,-75.156,VIOL
40.0478,-75.152,VIOL
40.0478,-75.148,VIOL
40.0468,-75.147,VIOL
40.0468,-75.106,VIOL
40.0478,-75.104,VIOL
40.0468,-75.101,VIOL
40.0488,-75.157,VIOL
40.0488,-75.156,VIOL
40.0488,-75.152,VIOL
40.0498,-75.149,VIOL
40.0488,-75.148,VIOL
40.0488,-75.104,VIOL
40.0478,-75.102,VIOL
40.0498,-75.15,VIOL
