lat,lon,typ
39.9038,-75.245,PROP
39.9048,-75.244,PROP
39.9058,-75.243,PROP
39.9048,-75.246,PROP
39.9178,-75.161,PROP
39.9178,-75.16,PROP
39.9178,-75.157,PROP
39.9078,-75.245,PROP
39.9078,-75.244,PROP
39.9068,-75.243,PROP
39.9268,-75.175,PROP
39.9198,-75.156,PROP
39.9258,-75.149,PROP
39.9328,-75.224,PROP
39.9268,-75.172,PROP
39.9188,-75.16,PROP
39.9188,-75.157,PROP
39.9218,-75.155,PROP
39.9268,-75.148,PROP
39.9328,-75.191,PROP
39.9278,-75.176,PROP
39.9208,-75.159,PROP
39.9218,-75.156,PROP
39.9248,-75.151,PROP
39.9328,-75.189,PROP
39.9318,-75.177,PROP
39.9228,-75.158,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9338,-75.225,PROP
39.9288,-75.17,PROP
39.9308,-75.168,PROP
39.9248,-75.157,PROP
39.9258,-75.156,PROP
39.9268,-75.152,PROP
39.9338,-75.222,PROP
39.9348,-75.215,PROP
39.9338,-75.188,PROP
39.9298,-75.176,PROP
39.9298,-75.172,PROP
39.9298,-75.169,PROP
39.9268,-75.154,PROP
39.9348,-75.193,PROP
39.9338,-75.192,PROP
39.9328,-75.177,PROP
39.9328,-75.176,PROP
39.9328,-75.172,PROP
39.9328,-75.168,PROP
39.9388,-75.159,PROP
39.9388,-75.157,PROP
39.9358,-75.225,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.214,PROP
39.9358,-75.192,PROP
39.9358,-75.189,PROP
39.9348,-75.188,PROP
39.9358,-75.179,PROP
39.9358,-75.176,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9398,-75.156,PROP
39.9378,-75.223,PROP
39.9378,-75.221,PROP
39.9368,-75.215,PROP
39.9368,-75.214,PROP
39.9378,-75.179,PROP
39.9388,-75.176,PROP
39.9378,-75.173,PROP
39.9368,-75.169,PROP
39.9408,-75.177,PROP
39.9408,-75.176,PROP
39.9408,-75.16,PROP
39.9408,-75.156,PROP
39.9368,-75.224,PROP
39.9468,-75.178,PROP
39.9438,-75.177,PROP
39.9438,-75.176,PROP
39.9478,-75.165,PROP
39.9478,-75.164,PROP
39.9428,-75.159,PROP
39.9428,-75.157,PROP
39.9418,-75.156,PROP
39.9588,-75.244,PROP
39.9588,-75.243,PROP
39.9488,-75.179,PROP
39.9468,-75.176,PROP
39.9478,-75.175,PROP
39.9468,-75.16,PROP
39.9468,-75.157,PROP
39.9618,-75.212,PROP
39.9508,-75.18,PROP
39.9498,-75.179,PROP
39.9498,-75.176,PROP
39.9508,-75.174,PROP
39.9498,-75.166,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.157,PROP
39.9598,-75.242,PROP
39.9618,-75.213,PROP
39.9528,-75.18,PROP
39.9528,-75.176,PROP
39.9518,-75.174,PROP
39.9518,-75.166,PROP
39.9528,-75.164,PROP
39.9518,-75.161,PROP
39.9668,-75.23,PROP
39.9658,-75.206,PROP
39.9548,-75.18,PROP
39.9548,-75.176,PROP
39.9538,-75.175,PROP
39.9548,-75.165,PROP
39.9548,-75.164,PROP
39.9538,-75.162,PROP
39.9598,-75.245,PROP
39.9628,-75.211,PROP
39.9548,-75.163,PROP
39.9508,-75.159,PROP
39.9608,-75.244,PROP
39.9608,-75.242,PROP
39.9648,-75.208,PROP
39.9688,-75.2,PROP
39.9638,-75.244,PROP
39.9628,-75.242,PROP
39.9628,-75.213,PROP
39.9638,-75.212,PROP
39.9738,-75.156,PROP
39.9668,-75.245,PROP
39.9668,-75.244,PROP
39.9678,-75.243,PROP
39.9698,-75.233,PROP
39.9678,-75.231,PROP
39.9688,-75.228,PROP
39.9648,-75.21,PROP
39.9668,-75.208,PROP
39.9778,-75.184,PROP
39.9748,-75.155,PROP
39.9808,-75.131,PROP
39.9708,-75.247,PROP
39.9688,-75.244,PROP
39.9688,-75.243,PROP
39.9688,-75.232,PROP
39.9728,-75.215,PROP
39.9718,-75.214,PROP
39.9708,-75.211,PROP
39.9708,-75.208,PROP
39.9698,-75.204,PROP
39.9778,-75.185,PROP
39.9748,-75.157,PROP
39.9748,-75.264,PROP
39.9728,-75.248,PROP
39.9718,-75.244,PROP
39.9718,-75.242,PROP
39.9718,-75.233,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.212,PROP
39.9718,-75.208,PROP
39.9718,-75.204,PROP
39.9718,-75.201,PROP
39.9788,-75.183,PROP
39.9818,-75.133,PROP
39.9758,-75.267,PROP
39.9748,-75.248,PROP
39.9748,-75.244,PROP
39.9748,-75.242,PROP
39.9728,-75.233,PROP
39.9738,-75.232,PROP
39.9738,-75.229,PROP
39.9728,-75.228,PROP
39.9738,-75.214,PROP
39.9748,-75.212,PROP
39.9748,-75.208,PROP
39.9738,-75.206,PROP
39.9728,-75.202,PROP
39.9748,-75.156,PROP
39.9778,-75.269,PROP
39.9778,-75.268,PROP
39.9778,-75.265,PROP
39.9768,-75.264,PROP
39.9768,-75.247,PROP
39.9778,-75.244,PROP
39.9768,-75.243,PROP
39.9748,-75.23,PROP
39.9758,-75.212,PROP
39.9758,-75.21,PROP
39.9788,-75.186,PROP
39.9758,-75.157,PROP
39.9768,-75.156,PROP
39.9758,-75.155,PROP
39.9848,-75.105,PROP
39.9788,-75.269,PROP
39.9788,-75.268,PROP
39.9778,-75.246,PROP
39.9748,-75.213,PROP
39.9808,-75.184,PROP
39.9798,-75.183,PROP
39.9848,-75.104,PROP
39.9798,-75.186,PROP
39.9818,-75.185,PROP
39.9818,-75.184,PROP
39.9828,-75.133,PROP
39.9828,-75.132,PROP
39.9828,-75.131,PROP
39.9908,-75.128,PROP
39.9848,-75.103,PROP
39.9948,-75.18,PROP
