lat,lon,typ
39.9248,-75.226,PROP
39.9248,-75.224,PROP
39.9288,-75.177,PROP
39.9288,-75.176,PROP
39.9288,-75.175,PROP
39.9298,-75.156,PROP
39.9258,-75.227,PROP
39.9258,-75.223,PROP
39.9268,-75.222,PROP
39.9308,-75.154,PROP
39.9268,-75.228,PROP
39.9298,-75.173,PROP
39.9308,-75.158,PROP
39.9318,-75.153,PROP
39.9268,-75.224,PROP
39.9308,-75.171,PROP
39.9328,-75.152,PROP
39.9338,-75.151,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.223,PROP
39.9278,-75.222,PROP
39.9298,-75.177,PROP
39.9298,-75.176,PROP
39.9318,-75.169,PROP
39.9338,-75.161,PROP
39.9318,-75.159,PROP
39.9318,-75.227,PROP
39.9318,-75.225,PROP
39.9308,-75.224,PROP
39.9318,-75.177,PROP
39.9328,-75.176,PROP
39.9328,-75.172,PROP
39.9328,-75.169,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9408,-75.223,PROP
39.9418,-75.222,PROP
39.9348,-75.175,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.163,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9348,-75.151,PROP
39.9418,-75.226,PROP
39.9408,-75.225,PROP
39.9408,-75.224,PROP
39.9338,-75.176,PROP
39.9358,-75.174,PROP
39.9368,-75.171,PROP
39.9368,-75.17,PROP
39.9368,-75.164,PROP
39.9368,-75.16,PROP
39.9378,-75.156,PROP
39.9368,-75.153,PROP
39.9378,-75.158,PROP
39.9378,-75.155,PROP
39.9488,-75.148,PROP
39.9438,-75.226,PROP
39.9438,-75.224,PROP
39.9438,-75.222,PROP
39.9488,-75.156,PROP
39.9488,-75.153,PROP
39.9498,-75.145,PROP
39.9448,-75.225,PROP
39.9448,-75.224,PROP
39.9448,-75.223,PROP
39.9528,-75.166,PROP
39.9528,-75.164,PROP
39.9628,-75.24,PROP
39.9608,-75.213,PROP
39.9608,-75.202,PROP
39.9538,-75.167,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9628,-75.239,PROP
39.9618,-75.173,PROP
39.9538,-75.162,PROP
39.9518,-75.156,PROP
39.9508,-75.152,PROP
39.9518,-75.149,PROP
39.9508,-75.145,PROP
39.9608,-75.171,PROP
39.9548,-75.167,PROP
39.9548,-75.164,PROP
39.9548,-75.162,PROP
39.9518,-75.154,PROP
39.9608,-75.143,PROP
39.9638,-75.241,PROP
39.9638,-75.238,PROP
39.9578,-75.167,PROP
39.9578,-75.164,PROP
39.9578,-75.162,PROP
39.9608,-75.146,PROP
39.9608,-75.144,PROP
39.9618,-75.172,PROP
39.9608,-75.168,PROP
39.9608,-75.164,PROP
39.9598,-75.163,PROP
39.9628,-75.148,PROP
39.9618,-75.147,PROP
39.9638,-75.24,PROP
39.9698,-75.232,PROP
39.9698,-75.217,PROP
39.9678,-75.216,PROP
39.9618,-75.202,PROP
39.9638,-75.173,PROP
39.9638,-75.172,PROP
39.9638,-75.168,PROP
39.9638,-75.165,PROP
39.9628,-75.164,PROP
39.9638,-75.144,PROP
39.9628,-75.143,PROP
39.9658,-75.24,PROP
39.9648,-75.238,PROP
39.9678,-75.213,PROP
39.9688,-75.212,PROP
39.9658,-75.172,PROP
39.9668,-75.168,PROP
39.9658,-75.165,PROP
39.9688,-75.164,PROP
39.9698,-75.163,PROP
39.9638,-75.147,PROP
39.9648,-75.146,PROP
39.9708,-75.234,PROP
39.9708,-75.231,PROP
39.9718,-75.23,PROP
39.9688,-75.216,PROP
39.9708,-75.211,PROP
39.9668,-75.17,PROP
39.9688,-75.165,PROP
39.9708,-75.162,PROP
39.9728,-75.16,PROP
39.9738,-75.236,PROP
